"","V1","V2","V3","V4","V5","V6","V7"
"1",-5.66227679615389,3.20183400198471,0.617903043380947,1.73610360794565,1.45516967999718,0.538500865427984,2.42952896463265
"2",-4.6031755226141,2.43148218844084,0.446441161438226,0.906314967997843,1.49989323833225,0.45424291604255,2.14789725813257
"3",-4.81130637158132,3.13031842692945,0.428081664122256,0.362132131490639,0.898381953219211,0.571432333895299,1.58051812634691
"4",-4.99982405494014,0.927609090255451,-0.131757571563742,1.32642354000822,1.81891674839448,0.841754139061753,2.25329610611893
"5",-5.82356404514239,3.29042335088318,1.47027016422287,1.68076712457917,0.321081345420999,0.48155852714789,2.42927911640549
"6",-3.21586625742181,2.25932285673011,-0.322049407452008,-1.80127521772177,3.32469692131103,0.836908699357798,2.615847313886
"7",-4.40991535096689,1.73796753442119,0.397660974643822,1.25095129704704,2.66924525676967,0.405950532881975,1.48346800941207
"8",-3.2021790466808,2.28448526213116,0.0584906433590638,-1.47235812266654,1.5912071638764,0.518564442951745,0.886125974935358
"9",-4.45708379318238,2.80097951344867,0.523799417035667,-0.570505406159122,1.99712463639239,0.707644392595562,3.17884511216052
"10",-4.55736118264957,2.61902951424655,0.438180763735275,0.147519938313625,0.0651071732067143,0.583617692484769,1.8079285838676
"11",-3.67029821520735,3.51454093375412,0.57455566308695,-2.13746439286857,1.62994490866845,0.449131858426859,2.52122329576569
"12",-4.71452731204461,2.16722877001282,0.508175239819413,0.78402470707946,1.53890290140329,0.738241902975668,2.06007784020753
"13",-3.567434187989,2.19301345533352,0.428982492060663,-1.2234062045875,1.83211465067326,0.657004070941438,1.95839382376384
"14",-6.49938135756111,1.88022771241197,0.347722776295374,4.09131017205213,0.0512722200832035,0.426295473118254,1.91300725035493
"15",-4.02000193926798,2.3820833266853,0.502027132631602,-0.478504360793346,1.54774209279241,0.613137317935157,2.08052199289441
"16",-4.95250486965944,1.93062355329037,0.630790679827893,1.95071959421827,1.48295735245338,0.464529163086205,1.77824476235847
"17",-4.23402279996131,2.33385996964599,0.581273817215208,-0.648590450777999,2.0800565193784,0.552026808081322,2.25894557461032
"18",-4.62349781380192,3.07068625911792,0.659438635390839,-0.154070150469721,1.97813146415281,0.576486059696528,2.91302254431401
"19",-4.36557158556441,2.47834873594133,0.27652193588079,-0.307393272170923,1.42105443506194,0.73799222846394,2.22973120275656
"20",-3.5817049254911,1.71887497996703,0.954374897823989,-1.23756361895459,1.67614804868982,0.495130951857009,2.1456906471385
"21",-3.60569875741055,2.64725168498519,0.738197361588727,-1.39325962305854,1.07742808029463,0.531858046978804,1.80706202137048
"22",-4.45830461199035,3.05912455330115,0.191561804192583,-0.307972239789581,2.30158944908426,0.499152748711055,2.45651462180569
"23",-4.71596610426885,2.13586035485645,-0.00933797957100668,-0.0537535493585065,0.28663412844153,0.684428480202354,2.15613540704488
"24",-5.0481883762247,2.24406804122573,0.603348490610839,0.817131773940709,0.959003211005797,0.703222288115894,2.21533689052136
"25",-5.35014693905873,2.43653335983411,0.211280423418728,1.18304351409185,1.00735206878429,0.545788892397689,2.35710204805413
"26",-4.16266474582798,3.28700100782529,0.595094851982406,-0.995044613389439,2.61581534909519,0.628458497375656,2.21681844159929
"27",-4.37801159567563,3.52217512050626,1.2343970135309,-0.482543366997531,2.50641568041411,0.585155863516503,2.59158531317895
"28",-5.06377345702901,2.16315525761096,-0.881136396177143,0.827921686854741,0.952559279937328,0.66496340440831,1.78649536679948
"29",-3.93863736635609,1.73582965780537,-0.624808481697761,-0.167587768024966,2.18969849066076,0.563053345970289,1.21014865821049
"30",-3.81232940388951,2.60799011295778,0.460665524913858,-1.03894304257867,2.22458195266566,0.624935946217911,2.24479066034301
"31",-3.80183647606859,1.81277221306688,-0.212451116278251,-0.480546553731472,2.24922571045285,0.464737794414566,1.83952001710853
"32",-3.29743466113488,2.56020805886121,0.273215867047875,-1.82911758827802,2.81512457972724,0.519133136508311,1.64429582726336
"33",-4.91914458138229,1.90359282528553,0.57066927285563,1.23771200638922,1.6666266403083,0.682842547981046,2.13038861257599
"34",-3.75019983042754,2.69214013305159,0.37120032018953,-2.28466380732533,0.927399747689969,0.815964445950416,2.57378066721121
