"","V1"
"1",9297.99707210845
"2",9286.41653394555
"3",9315.35337596662
"4",9318.92662123066
"5",9276.45477363515
"6",9297.34536569095
"7",9316.11552909355
"8",9364.15691923209
"9",9281.38092079617
"10",9276.16807915788
"11",9276.1593138269
"12",9267.21725255665
"13",9291.80870799735
"14",9300.68318844383
"15",9293.54785517236
"16",9333.71680326875
"17",9321.4772846952
"18",9258.29738103183
"19",9291.26730007333
"20",9287.00974006765
"21",9337.40444944788
"22",9271.38956565673
"23",9303.6858290048
"24",9293.04714271339
"25",9303.88558877402
"26",9249.17580064578
"27",9242.49034749196
"28",9355.49258747558
"29",9299.10859767253
"30",9294.28441094283
"31",9286.04041451936
"32",9310.68409963186
"33",9301.06521888184
"34",9286.20736933648
"35",9269.33956734162
"36",9300.86990421324
"37",9251.60538656865
"38",9271.7726819625
"39",9276.49858711523
"40",9266.45544765771
"41",9283.12115686375
"42",9295.90781193398
"43",9283.9528928561
"44",9326.51942917833
"45",9311.34993122489
"46",9312.39590083484
"47",9279.32364970375
"48",9326.33571273056
"49",9303.48471814469
"50",9343.11893819825
"51",9315.50436988025
"52",9297.60107689359
"53",9316.79159055673
"54",9179.20850623467
"55",9285.01754123571
"56",9278.29251327533
"57",9345.79848894131
"58",9250.74204094226
"59",9324.59724107512
"60",9269.30364648159
"61",9259.32918415427
"62",9314.87818947855
"63",9342.54029592412
"64",9324.35085510177
"65",9309.90280415565
"66",9309.63795649516
"67",9337.87496816044
"68",9298.51380698941
"69",9309.48123745545
"70",9288.40907417555
"71",9261.40766955657
"72",9272.45516513467
"73",9355.41969789292
"74",9339.46140804771
"75",9299.1997615847
"76",9285.65136645145
"77",9312.04109033758
"78",9317.1506469833
"79",9293.53155451245
"80",9305.00330594248
"81",9296.94150504948
"82",9367.31692996445
"83",9295.96826511434
"84",9350.86020082446
"85",9289.99480091984
"86",9338.71080794737
"87",9232.45121911952
"88",9281.7562551843
"89",9276.721036515
"90",9325.27195522918
"91",9313.00304738266
"92",9260.72071287838
"93",9364.23144200097
"94",9296.51001577391
"95",9265.73990925883
"96",9323.60799089945
"97",9285.07481671002
"98",9263.04111836928
"99",9274.80319568788
"100",9327.32628142255
"101",9333.5666902926
"102",9286.94237514251
"103",9364.74205151472
"104",9265.60656257407
"105",9336.26632034522
"106",9292.07215234172
"107",9277.73899381004
"108",9298.75759155131
"109",9288.395572868
"110",9290.13698541328
"111",9310.26780962793
"112",9325.14932563496
"113",9306.23460784556
"114",9273.72129342036
"115",9316.08119220563
"116",9263.5739049179
"117",9261.79895694596
"118",9276.80726885958
"119",9269.26332374982
"120",9277.16813528803
"121",9282.0143583585
"122",9298.15178536663
"123",9302.04459550564
"124",9256.66248107762
"125",9286.4858432204
"126",9281.45894868331
"127",9289.80476166697
"128",9296.24542371364
"129",9295.05761655264
"130",9298.24840474145
"131",9328.04907593991
"132",9313.95700694855
"133",9246.56412839299
"134",9278.80500961835
"135",9256.31162288296
"136",9270.8976434231
"137",9284.00565462165
"138",9329.11100037427
"139",9300.36978000984
"140",9289.96554173837
"141",9321.2490770032
"142",9295.76035222516
"143",9297.95879340864
"144",9309.8871938658
"145",9320.0457522471
"146",9275.24179027161
"147",9329.33946551172
"148",9352.8217299736
"149",9286.94229404195
"150",9330.10498702766
"151",9270.0632811177
"152",9293.32848920093
"153",9361.6751085226
"154",9260.60016233099
"155",9250.47928125262
"156",9325.56615416332
"157",9294.20417405973
"158",9264.66927311496
"159",9318.96652204664
"160",9300.23655285172
"161",9356.39942840331
"162",9289.71291031723
"163",9300.79780365994
"164",9272.75729090887
"165",9301.65252774047
"166",9262.47157544692
"167",9305.63663967119
"168",9338.278407789
"169",9273.25629019944
"170",9244.9747556549
"171",9334.48941155058
"172",9328.28716625382
"173",9269.51730299446
"174",9267.0341550814
"175",9297.78575341976
"176",9318.44768968239
"177",9320.15653135979
"178",9268.86424413901
"179",9286.06361480301
"180",9285.06805432279
"181",9320.97101761071
"182",9319.41916511799
"183",9312.34606691488
"184",9306.39036261579
"185",9318.1229947927
"186",9259.60860099041
"187",9300.94223146305
"188",9294.26089752924
"189",9349.80713785253
"190",9326.42404154109
"191",9331.59102858287
"192",9307.32588400545
"193",9281.16807463094
"194",9337.22751901688
"195",9246.63911076766
"196",9278.6132875181
"197",9264.29121582494
"198",9326.45123486816
"199",9264.87678367128
"200",9295.74449758601
"201",9346.83126007125
"202",9295.82664161248
"203",9251.20034420415
"204",9295.05624439131
"205",9338.99712498849
"206",9295.35898435501
"207",9373.62319618743
"208",9322.46328669306
"209",9324.63355735854
