"","V1"
"1",9322.90698909135
"2",9281.02001808435
"3",9290.44520760361
"4",9315.96679726594
"5",9380.56287372268
"6",9327.03552082343
"7",9296.45519365204
"8",9400.36119114579
"9",9368.02526711682
"10",9201.74078251692
"11",9256.56287965465
"12",9380.15322892193
"13",9304.7336775236
"14",9310.56189510633
"15",9289.51238156917
"16",9305.84324142212
"17",9332.81592253326
"18",9237.11933668954
"19",9308.96974951224
"20",9362.97338167057
"21",9322.92866109391
"22",9324.6886871165
"23",9302.20349382402
"24",9353.09473712071
"25",9275.34600029399
"26",9294.57147316838
"27",9280.01457255034
"28",9308.4585802263
"29",9291.30010529351
"30",9316.47389001757
"31",9366.23108016533
"32",9306.78007353134
"33",9293.41185521172
"34",9324.56962371139
"35",9308.28612729126
"36",9280.39902501928
"37",9233.37917808667
"38",9240.06168266112
"39",9337.13581350594
"40",9294.09418282526
"41",9335.60820664921
"42",9308.95643589608
"43",9368.47365356817
"44",9338.19388659204
"45",9310.3315234725
"46",9371.08172089954
"47",9268.54396126565
"48",9258.06519793027
"49",9293.20646328577
"50",9264.98987815782
"51",9301.8375871529
"52",9271.83516982549
"53",9349.83458353384
"54",9343.12978487696
"55",9286.36554900514
"56",9339.44770761041
"57",9299.73708001143
"58",9341.75244369751
"59",9288.68897076607
"60",9286.53578355431
"61",9279.38285537817
"62",9294.73324916316
"63",9297.15581547033
"64",9272.49496547141
"65",9296.7078993736
"66",9295.93612360327
"67",9261.41130685695
"68",9286.02970372921
"69",9300.40322607658
"70",9261.06367371503
"71",9324.4135585752
"72",9281.93442984904
"73",9291.8255351746
"74",9276.66689106498
"75",9314.76651427764
"76",9289.7730169023
"77",9332.60003692099
"78",9332.53787233733
"79",9266.46574750851
"80",9333.29059173165
"81",9296.48920722744
"82",9275.1120307693
"83",9314.44900341098
"84",9325.08406607341
"85",9327.25859905409
"86",9309.35098888558
"87",9293.40477165028
"88",9241.99831106269
"89",9297.21281704769
"90",9290.95129239386
"91",9326.2604186559
"92",9306.11085848257
"93",9268.90854491479
"94",9296.73317431053
"95",9250.96346994826
"96",9316.55573122669
"97",9268.46846059341
"98",9295.62264354593
"99",9323.30600030313
"100",9323.13255899494
"101",9278.95847083411
"102",9324.51664892117
"103",9242.52585502851
"104",9298.04532984089
"105",9335.75694957231
"106",9319.89566940016
"107",9291.21740926467
"108",9321.14110381167
"109",9316.12989632802
"110",9354.19325299786
"111",9323.98515378724
"112",9315.45635828208
"113",9314.89619726317
"114",9274.21913350684
"115",9277.75371776798
"116",9322.66946315533
"117",9238.25884062374
"118",9299.74077738149
"119",9288.75610085868
"120",9304.84771280981
"121",9304.72038190682
"122",9289.37042560953
"123",9304.50916320753
"124",9338.50189436045
"125",9327.30512192576
"126",9297.89525610762
"127",9305.84359175377
"128",9259.84894351459
"129",9290.62144649353
"130",9319.23836409642
"131",9286.3153342207
"132",9335.07484719226
"133",9303.67515085421
"134",9363.2053165633
"135",9287.51837045045
"136",9273.46070844255
"137",9284.82429528697
"138",9316.55504083377
"139",9294.41584565131
"140",9349.19212414647
"141",9329.91521022715
"142",9321.22983763437
"143",9348.11201784943
"144",9231.73998808034
"145",9339.02127475869
"146",9321.51894454626
"147",9330.1689346009
"148",9273.02760406203
"149",9302.85509387583
"150",9304.20987270283
"151",9297.91654169273
"152",9288.27179012318
"153",9293.18070212059
"154",9288.81871949112
"155",9315.75702428085
"156",9321.63627963735
"157",9338.5063377272
"158",9309.22128005373
"159",9267.88514965861
"160",9317.91246688229
"161",9309.96832023353
"162",9328.60813595701
"163",9324.72397260612
"164",9298.82052876075
"165",9298.0571173519
"166",9374.50808425603
"167",9260.9672897297
"168",9318.91605048634
"169",9288.64620534598
"170",9288.22362512312
"171",9317.35403745123
"172",9286.64744013611
"173",9275.99635185782
"174",9336.6527691954
"175",9268.09022571979
"176",9246.49149952276
"177",9344.38307564799
"178",9267.45191347142
"179",9342.95469029059
"180",9334.03845622392
"181",9288.58679597987
"182",9280.78648232837
"183",9304.12491548431
"184",9281.43894405045
"185",9257.67777136824
"186",9254.52758600848
"187",9294.2736362667
"188",9265.42378844659
"189",9267.3153828192
"190",9263.57786427017
"191",9350.80999936147
"192",9307.86139735318
"193",9329.04432732537
"194",9262.42777883622
"195",9306.45460209262
"196",9324.9467447325
"197",9293.59914157876
"198",9283.80420987636
"199",9272.46225331685
"200",9279.38580834278
"201",9333.16060759846
"202",9264.35150900172
"203",9317.65773971287
"204",9267.52783874995
"205",9299.63151775055
"206",9356.85676054395
"207",9286.07059522488
"208",9268.98518986303
"209",9309.22147599723
"210",9344.80071435053
"211",9331.26148810743
"212",9302.20893629923
"213",9314.87509397143
"214",9320.70657910204
"215",9282.10360174284
"216",9288.16157166887
"217",9311.45954604926
"218",9301.56185320795
"219",9299.99827104988
"220",9318.20924505416
"221",9339.08796573432
"222",9285.71521478356
"223",9307.46128553249
"224",9349.30509563635
"225",9270.82821681693
"226",9226.59522511953
"227",9300.74977312269
"228",9327.78934715868
"229",9339.71082809819
"230",9388.7730694443
"231",9290.68748856998
"232",9293.02524818698
"233",9265.51793081297
"234",9306.9232981153
"235",9307.8418008574
"236",9320.69158048607
"237",9288.16022861831
"238",9326.4305856909
"239",9228.87853045592
"240",9289.08402897531
"241",9328.61614564938
"242",9270.94757956806
"243",9297.18518878466
"244",9300.88844043191
"245",9224.37649792224
"246",9283.86289185956
"247",9256.07794715727
"248",9370.98290679836
"249",9356.52890715614
"250",9293.83427894682
"251",9243.02312286763
"252",9288.5581400217
"253",9279.34098864655
"254",9338.53485155269
"255",9332.15443870665
"256",9292.94079781661
"257",9270.45844335506
"258",9271.00640823848
"259",9301.6146411941
"260",9295.6327152726
"261",9320.34675279284
"262",9287.11951629668
"263",9285.33103136144
"264",9289.17476059206
"265",9310.18519716688
"266",9328.52688865104
"267",9287.74125077089
"268",9317.17315812516
"269",9298.88442880126
"270",9300.78322629217
"271",9288.65751414153
"272",9238.58433204246
"273",9328.60904310911
"274",9258.81472205316
"275",9321.42964070877
"276",9300.14517497211
"277",9293.57194590077
"278",9384.61417864036
"279",9318.18963488294
"280",9297.79661205532
"281",9257.03019934289
"282",9375.47838919145
"283",9280.95632317857
"284",9298.82650335765
"285",9317.14615346883
"286",9318.45809724119
"287",9352.9119277627
"288",9316.7068943196
"289",9333.03372807114
"290",9307.88460001553
"291",9282.58105143143
"292",9246.60434406333
"293",9315.22255277071
"294",9273.38393952481
"295",9306.46243883493
"296",9314.31626746447
"297",9282.00308920604
"298",9282.84884135181
"299",9302.36795313098
"300",9294.73560990268
"301",9340.39006641106
"302",9309.23950545433
"303",9326.73339468664
"304",9317.79777243886
"305",9348.63980083382
"306",9321.68827977598
"307",9313.82853481208
"308",9302.58402377449
"309",9284.83134286554
"310",9301.06289125994
"311",9284.11379917039
"312",9275.35644385514
"313",9300.7083392844
"314",9297.40217847389
"315",9331.02577152694
"316",9284.37023168361
"317",9265.45049203601
"318",9246.86856837293
"319",9314.12982858379
"320",9379.16154817713
"321",9279.31346487253
"322",9357.41923373113
"323",9301.81524605698
"324",9369.83371375787
"325",9322.35713489216
"326",9322.95039546169
"327",9298.91519768106
"328",9331.52120958478
"329",9281.35328609726
"330",9344.73250671471
"331",9323.68338919661
"332",9357.78950742481
"333",9316.55850861454
"334",9269.39628064126
"335",9328.68375010862
"336",9303.35290490668
"337",9282.44991853665
"338",9304.68618045689
"339",9299.43567396717
"340",9333.3455635968
"341",9313.94595851491
"342",9260.93092993598
"343",9228.85399514096
"344",9335.67411876296
"345",9371.31900149297
"346",9272.08397306737
"347",9323.03157827232
"348",9355.72285738561
"349",9346.36652956498
"350",9350.98268027583
"351",9350.33276040229
"352",9350.09646788439
