"","V1","V2"
"1",549.691958497997,-748.926488455244
"2",114.779893596388,142.145795820524
"3",1409.68359732363,272.482801796746
"4",312.777151320597,-793.22888253406
"5",1298.55080622186,114.804261980433
"6",-125.27833303512,-215.445690062546
"7",-420.282792169921,136.218602097595
"8",-805.748507442716,533.635313772569
"9",-168.283373177479,5.61961546709182
"10",168.806727197524,193.164570986035
"11",361.221519536232,-257.452976592476
"12",117.565527447726,71.8987963545629
"13",-75.8137664550484,-235.473811840485
"14",-178.218239787414,1196.66570514142
"15",58.7498874313447,-70.9068884628553
"16",159.808912526233,-1269.31054192068
"17",-735.280053914635,92.7887432752345
"18",167.467501634533,98.8605389457036
"19",69.3450099842591,83.8957736341156
"20",247.362435840485,-80.8192894265215
"21",-724.272753384076,-355.769527035691
"22",-32.7580813682813,-10.4267960470279
"23",-960.577895664127,-1019.82221334047
"24",-651.374247966357,-766.53125242808
"25",-169.418365371735,-175.311107102066
"26",320.202108595917,72.1981419257158
"27",-538.000218155004,372.824878296163
"28",128.358584658236,158.127863105915
"29",-131.875034767681,-77.8381965439473
"30",-149.836102885459,-294.125880001436
"31",-631.304298180639,620.318925057427
"32",-288.625412198696,250.005982897794
"33",-96.289814851088,-394.307233469256
"34",689.700974065519,1631.62892913905
"35",-371.601728731676,-277.815358372753
"36",-379.976142731555,10.2145847389895
"37",198.825178233615,30.0411127778669
"38",-8.63760784993482,26.1727992487385
"39",-1051.32607945745,634.625993001144
"40",-57.3864199234387,76.6726193724356
"41",-278.385005162568,237.155857019592
"42",390.218482404481,-486.16693458103
"43",-205.980089023994,-320.810159382943
"44",-892.515933936558,57.8680323606964
"45",-102.642814508913,62.8398472589717
"46",-69.5637848357019,-27.6852487535308
"47",614.834587233463,245.455887056963
"48",529.746184164962,426.446726542405
"49",-356.347949054795,111.640341052186
"50",1029.83594147847,720.603541883514
"51",387.778635112783,-199.730973715404
"52",-87.9470078000489,7.8370410493389
"53",-245.01803252968,-115.922121581909
"54",592.363982857126,842.575685475031
"55",487.88949318932,-203.814825892061
"56",4.18935638130886,29.4252670551298
"57",964.560217501757,495.383703159767
"58",226.730111205394,-46.8251115619544
"59",200.62159573374,139.525371057926
"60",41.693333207237,206.976519242293
"61",-39.3653068816949,154.820507449306
"62",-365.692920970498,-24.5121018316608
"63",669.249879841919,-459.25403699936
"64",-42.4949045959202,-18.2948217970735
"65",-86.3348365602332,-685.152764914127
"66",51.5599040198563,-604.170880813945
"67",-841.606111109113,453.477601617511
"68",-106.330227910541,-618.003113182911
"69",130.124324176665,-1038.6165657735
"70",398.773103099327,194.058309929926
"71",-774.037440792561,-55.6395017964067
"72",-131.831560442788,-78.4617856498135
"73",-336.396762588586,61.59443206967
"74",260.270148619152,-918.345542856898
"75",-36.6697520505284,15.6389235663215
"76",-615.235316918927,755.642589651648
"77",197.994082139588,-138.352909199995
"78",88.1992508722022,-67.7688401021961
"79",648.643449614253,568.445656810731
"80",-101.670898774075,-184.314716141496
"81",1119.6969814018,-431.349581902485
"82",-16.8574591015483,-32.5106264552833
"83",-425.118738280453,105.896403891847
"84",-110.960719396321,-3.38169851850882
"85",314.945131964829,1224.4084884461
"86",-1302.63079244919,2173.02747954572
"87",848.691339949584,1945.56087737698
"88",-462.209009139733,-344.525607406666
"89",400.393031880524,-201.46711976768
"90",77.9700167589041,617.643036684648
"91",-271.537789639794,468.606509979255
"92",530.040328140098,451.33165542204
"93",-443.343594377866,354.540727348229
"94",-265.383547660567,116.371398053766
"95",-14.9321598101608,-570.456601910029
"96",-159.964841591582,-29.9928022234437
"97",206.364304011089,-443.300679274473
"98",-393.0618995787,-343.603893622777
"99",83.8486023638289,-325.186840842871
"100",302.511127273859,366.039467816185
"101",-117.402652857532,-91.1913929061988
"102",203.632126835078,-98.5073285756559
"103",-101.16083003124,-211.259815360195
"104",45.2014067618932,364.968109975476
"105",-1626.68269339436,-705.067575505733
"106",286.648822692869,-447.577590228975
"107",-175.335421221809,207.056861453186
"108",-313.352114316818,-178.265523855865
"109",-104.280890257883,113.713961593452
"110",-146.350231996671,230.852602230622
"111",302.870327477491,-379.536018438758
"112",1454.82347454696,600.030757467451
"113",-792.19300853985,-1124.06009088288
"114",-143.817334040627,350.056548060414
"115",420.663005495249,-332.472058376503
"116",-121.601417445286,-121.582375852737
"117",67.3322207717361,-12.9772840758188
"118",-845.331032397818,751.256795058932
"119",1964.21687482091,-234.43209539312
"120",55.0205987002126,81.4776378030633
"121",-89.027033414302,-648.283940204406
"122",-85.770904066887,112.367385994812
"123",-1506.48034957919,886.295449983351
"124",-90.4341028667396,-13.9463803091751
"125",-682.666762468134,99.8471810937797
"126",-25.7802563709726,-328.841631164131
