"","V1"
"1",17.4385244821024
"2",-16.1222405000384
"3",-4.93527666794281
"4",-1.45700285074723
"5",7.66265913032688
"6",-7.00114677543251
"7",15.2933125766781
"8",-11.121212433915
"9",-6.995390370197
"10",-0.697632640071915
"11",-6.5092664360573
"12",11.5625440197438
"13",7.43343654555703
"14",19.9773040136471
"15",-16.1765871233464
"16",0.157074111032847
"17",5.50045054408546
"18",-13.1667032825565
"19",-5.29603646959561
"20",-1.58520585145893
"21",11.092053984238
"22",4.42591666674587
"23",-15.5129847531831
"24",9.12148538530839
"25",-7.63630807356675
"26",9.22975167323649
"27",6.28499023769066
"28",1.95591428905106
"29",0.292041246783332
"30",10.8913456384847
"31",5.58004153964275
"32",5.08784193203446
"33",-8.79414942075988
"34",-0.376674690699423
"35",7.97757900180703
"36",26.5669413532571
"37",3.67927218935646
"38",-16.4221183307883
"39",13.8675408432025
"40",12.3145052876093
"41",6.32261963484427
"42",-15.6519151060156
"43",-8.36420041213997
"44",14.1803777883232
"45",-3.14356032265379
"46",-12.4414626358877
"47",-2.91248720037416
"48",-2.78600942524517
"49",-0.404064928088604
"50",7.05488709246822
"51",-2.88679331790609
"52",-8.64559830158438
"53",17.078620227239
"54",-12.7110413300424
"55",16.5252791233817
"56",-0.155917002830886
"57",-2.39238325668805
"58",10.1906956650881
"59",-2.09466993405721
"60",20.5623888189028
"61",22.0516881775507
"62",11.9273136559033
"63",11.769723554298
"64",4.56770044055487
"65",-15.0969662718693
"66",-0.826767897611278
"67",0.252413394387977
"68",-17.4262787536948
"69",14.8514272133538
"70",6.99948086568594
"71",2.33743609245065
"72",3.73986137659281
"73",-11.4176284142542
"74",-5.81403116722838
"75",11.2526905130191
"76",-9.65550987512326
"77",-2.17565398079759
"78",8.95835673789061
"79",-4.56208652387807
"80",19.2596163951609
"81",4.51548461309235
"82",-4.95986919665344
"83",-12.976037165172
"84",-6.39300927102321
"85",0.74800779658105
"86",6.01508550476577
"87",15.3695038460754
"88",-8.35352915298804
"89",-13.7569685549161
"90",-5.65795705475792
"91",-3.37475764508425
"92",14.7118120086844
"93",-1.01319372136822
"94",-5.42043117120719
"95",8.08099423247866
"96",-8.9600951535245
"97",-0.904751321807514
"98",-7.20924709644265
"99",2.79298343699136
"100",2.24394129728782
"101",9.07542556684289
"102",-1.69057226058135
"103",6.36533164434803
"104",2.23157524631601
"105",-13.1513837794249
"106",-4.85371790997806
"107",0.866457347649034
"108",9.85168014313331
"109",-1.34819522009205
"110",-11.513036706938
"111",1.45941945979565
"112",13.0586278106298
"113",8.51885278997983
"114",3.25951443353726
"115",-10.9362778890886
"116",2.0033340183809
"117",-1.09089628699047
"118",-13.2080007896124
"119",10.1976324529939
"120",0.555698227406386
"121",0.799647316949472
"122",3.8009657815862
"123",-16.4757544254302
"124",2.21413002781422
"125",2.15478757640134
"126",17.9862704540405
"127",2.1983808013692
"128",-10.2920520509166
"129",-7.27991461739331
"130",-29.364745343696
"131",-18.4694881835447
"132",13.9208188516793
"133",6.19035634102313
"134",0.594302285134939
"135",-0.678924114587115
"136",8.6417914814243
"137",-7.12618619672155
"138",2.45079974717488
"139",-3.93938599209925
"140",-7.50111910735962
"141",0.611987587605379
"142",3.33278199425801
"143",-25.5136669805829
"144",1.00481201998207
"145",3.49592899368055
"146",-2.97418028413364
"147",-0.589468404203629
"148",-18.4824069339817
"149",-6.00492453948178
"150",4.20665538234561
"151",-11.0843732275559
"152",1.66897653034516
"153",15.029202015157
"154",-5.07742997725008
"155",-12.0984106391178
"156",17.24857142745
"157",-3.18788643957006
"158",14.2933148212715
"159",2.37476504378039
"160",-17.8036247631871
"161",3.99808160426027
"162",10.0096265261217
"163",17.3592611834646
"164",0.576736153748151
"165",6.33216384929304
"166",3.5391990576171
"167",4.89857878683266
"168",-1.83589488825315
"169",15.821513394039
"170",6.37790404412342
"171",2.57113214686151
"172",-6.34515632113932
"173",-7.1445579287891
"174",-15.8185752386172
"175",4.06922534894206
"176",3.61330257565548
"177",-11.3055292927909
"178",-25.5230715663298
"179",3.87617155918574
"180",-7.20783818707891
"181",2.01858282558201
"182",-31.0695390698395
"183",9.0033648150699
"184",-19.7876643473766
"185",-4.92325069060004
"186",-1.46488984988232
"187",1.74715079539876
"188",2.43955123486082
"189",17.6994326837818
"190",12.4616527731444
"191",-7.68935938343381
"192",10.2624325178849
"193",-27.1649430475342
"194",-6.85584393625586
"195",4.53722985315966
"196",-0.0991968321647408
"197",24.4906098041887
"198",10.1723442310707
"199",-7.04238008178929
"200",9.77923588793109
"201",4.24727310273437
"202",2.73801948023056
"203",-21.7891309548313
"204",-6.84124950444423
"205",-10.9426903912449
"206",-17.5459052035841
"207",-0.758202029146892
"208",5.15881304933027
"209",-11.3354980377889
"210",-4.93336537138551
"211",8.41346251497226
"212",9.58540914390308
"213",4.61930008320933
"214",-26.2343103233386
"215",16.4785103585576
"216",5.16553134118989
"217",-7.40850855206751
"218",-0.383807720967682
"219",-12.4709732500918
"220",6.91919896460813
"221",5.00746637213218
"222",-0.547128900095585
"223",10.8112341865228
"224",3.31644485807437
"225",2.55573970872046
"226",-6.27975102665686
"227",-4.52493622533343
"228",5.61912264139714
"229",9.62384975114481
"230",-9.61716881494
"231",7.43700242303351
"232",-16.4933006614326
"233",1.82998002626658
"234",-3.95585185618466
"235",-14.6629184758827
"236",-41.2673075048458
"237",-8.86782374925463
"238",-2.18404418901034
"239",-2.85653557713067
"240",-3.76245544820031
"241",0.106270449952916
"242",-7.13836744500173
"243",-5.96691430060878
"244",4.83230909190618
"245",-20.7354189983609
"246",-2.2953081625334
"247",23.807438091839
"248",-9.16253332623964
"249",2.81214086390255
"250",-9.01088675574161
"251",-16.8013101678189
"252",7.37494168791263
"253",2.10473246784452
"254",9.35218427812685
"255",13.9034239758868
"256",14.2333319483643
"257",4.74992415317023
"258",19.8585639001119
"259",-12.1031027893105
"260",3.39769663781825
"261",-6.62438456171394
"262",10.0361898139733
"263",-3.71866819504165
"264",-11.2074430760682
"265",1.25264045616386
"266",-13.9985145568447
"267",-7.10513568347553
"268",-0.693110264926542
"269",10.6394564226206
"270",16.3098058133851
"271",17.9408558647043
"272",-34.394427164126
"273",-9.38947454519323
"274",-17.4572070578079
"275",1.38355600030657
"276",12.9519815497306
"277",8.36376726027445
"278",-6.83680547950302
"279",10.7130579142363
"280",8.56144303859703
"281",4.64929741809024
"282",15.0747932062977
"283",-7.9356006921076
"284",-10.1934096647601
"285",0.826643756777174
"286",-8.06509288559144
"287",9.85119108755731
"288",-6.04491568677001
"289",8.33708644319659
"290",0.320268467338519
"291",-6.39815071218244
"292",-5.14050599351605
"293",0.378867537168499
"294",-2.75090922933636
"295",1.21840265142518
"296",3.3530291264612
"297",-4.7371559775575
"298",-0.886604103216047
"299",-1.60732411619914
"300",-11.0332666821913
"301",14.9100763221097
"302",-9.14962010053126
"303",2.0414333951799
"304",-6.74108140075736
"305",-7.38559442764139
"306",3.98723148059349
"307",24.725210644377
"308",5.81592339204592
"309",0.638855864271309
"310",23.2905758423367
"311",6.36913429162178
"312",22.5851975649621
"313",-1.20028383737687
"314",7.13263014710186
"315",-13.2366207874472
"316",-9.16561195973821
"317",-0.419079950933783
"318",-9.68558001004313
"319",1.124178096956
"320",2.00104306998359
"321",-0.335511121767749
"322",10.5516862012316
"323",6.51071079151468
"324",14.198402612813
"325",2.14044456380586
"326",-6.40315113372198
"327",7.43850653299435
"328",9.80867135976581
"329",-6.02361251449183
"330",17.609075442971
"331",-0.775665523267925
"332",-6.89471568302827
"333",-16.9292854006941
"334",-9.98602658407125
"335",4.52118148078577
"336",3.51473786333754
"337",-9.98584568768357
"338",10.5935504623443
"339",-7.352615036988
"340",15.2236318784386
"341",-3.74408291670512
"342",2.32467624638168
"343",-4.19632969771216
"344",3.36731218776443
"345",12.8772569935473
"346",-7.41226697954866
"347",-19.8959207647086
"348",-18.6699324360732
"349",0.805168840800126
"350",-8.58112188383847
"351",-7.20469980864028
"352",-5.28973531131744
"353",11.5820496703858
"354",-2.7425220154286
"355",7.06043991220005
"356",2.04550932410376
"357",7.41965963184677
"358",-3.3217499246217
"359",6.71308489309615
"360",-3.20732219077209
"361",12.3443583985227
"362",1.24712288698749
"363",-10.783843994889
"364",1.253504135107
"365",-5.56933857493078
"366",26.3379999961648
"367",5.15695628526163
"368",2.1554387833176
"369",-11.7350111012471
"370",8.20653689406069
"371",-11.7706170962844
"372",14.5622186278049
"373",-13.48589388387
"374",-11.7674415424679
"375",-4.82865634183957
"376",9.38906011967997
"377",-6.81590212978403
"378",3.29586679879494
"379",13.4454405850858
"380",0.0829004057984385
"381",-15.0482267505284
"382",-0.00660618494466819
"383",-1.86508677461584
"384",0.264286693125326
"385",-5.38566307826245
"386",-15.1314929540405
"387",2.27740511875146
"388",2.27592412882707
"389",-2.38271864534167
"390",-4.98168856217768
"391",-4.57610063461374
"392",11.8215065858552
"393",-6.39680622008075
"394",-9.22468249088091
"395",-7.83727931376192
"396",12.3072527474908
"397",-0.520780198929783
"398",2.81950216668499
"399",4.61570182568107
"400",-8.51580819547301
"401",2.04504364872002
"402",-1.35520918104474
"403",4.05420046260845
"404",9.06449250180464
"405",1.35971142126559
"406",7.4060716719157
"407",3.25588159794666
"408",-8.87924578897412
"409",0.281746713266204
"410",1.91018739648956
"411",-10.2832358634399
"412",-14.2778882201473
"413",-3.82253276742312
"414",8.04961964976053
"415",-15.2449786071892
"416",4.20360129701862
"417",-7.06594788297019
"418",0.944171007552884
"419",-2.38111802265128
"420",-4.71070468395953
"421",13.3304844470362
"422",-0.0907026133947772
"423",1.82798481536866
"424",19.4093431670759
"425",-4.68402914184342
"426",-3.76451948708295
"427",3.60281240549999
"428",6.06748617811126
"429",7.40381969143095
"430",9.30241403113328
"431",-13.6824995140462
"432",14.8199719645753
"433",-10.080897712157
"434",5.11822096684851
"435",9.77076547410306
"436",-13.149895114418
"437",10.600260926525
"438",2.62323949881424
"439",-6.59096453550786
"440",-0.684342266829636
"441",-2.90221849535804
"442",0.936319516035798
"443",-21.6530365422615
"444",21.9654587336437
"445",6.81887366269391
"446",7.3111957641343
"447",-17.7471023626363
"448",6.03131345130331
"449",12.2555377090388
"450",-19.9175914220804
"451",7.89528046489882
"452",-8.86711995937366
"453",3.16567710013845
"454",9.9274871825704
"455",1.85380726387384
"456",-17.0106356195479
"457",-2.39310051411377
"458",-5.8802064231241
"459",-18.4559511827649
"460",8.68297640677836
"461",18.8826592586977
"462",-15.735237899887
"463",4.5953738371665
"464",-10.9663157011296
"465",5.97900599327025
"466",2.51134221104492
"467",5.57747008283329
"468",-22.3807596254329
"469",4.37907921685949
"470",-0.340832351015061
"471",-14.5897232288358
"472",10.5645907686227
"473",-9.14222345636538
"474",-25.2042523290698
"475",-18.3658143149384
"476",-9.09831992961179
"477",7.16437853581414
"478",-4.52121266217933
"479",13.4997246153928
"480",-12.6251464618548
"481",10.1504856245097
"482",-5.77387058126222
"483",-7.35513506535963
"484",-4.65080807706425
"485",5.2457758322978
"486",3.45904721938483
"487",-2.52067422932231
"488",14.0154647510718
"489",-12.6266298918712
"490",4.46304515847317
"491",-11.0629111598932
"492",6.86787475534075
"493",-15.682064633473
"494",3.81103391269069
"495",-4.24963290163128
"496",9.37313939369554
"497",6.42854186793981
"498",9.10715839634819
"499",11.9653025118898
"500",2.38378992137253
"501",-7.59997640449992
"502",3.71381459801028
"503",-0.467206413491275
"504",-3.82228346100142
"505",-7.58248335780891
"506",-10.9361741918351
"507",-5.505360532118
"508",7.99178511325382
"509",-6.98980682373116
"510",6.58867538042406
"511",-2.04378033185314
"512",7.62128531368974
"513",-18.8425027953349
"514",-3.70151488170868
"515",3.12891746160481
"516",8.6214437024763
"517",-9.31631814374751
"518",9.79012971348495
"519",-0.357212628715957
"520",9.84484013716215
"521",7.13617917862858
"522",-9.97928470941346
"523",8.67975412576779
"524",7.91416430915545
"525",9.72457036432795
"526",-3.11143094159513
"527",-21.004312884942
"528",-13.6575876270178
"529",-2.79648360906044
"530",-23.7130545338009
"531",6.31755550614398
"532",9.01191042283395
"533",-0.546567155225679
"534",-7.64187277328156
"535",-23.5999103125983
"536",-0.770345078826105
"537",2.08155380441385
"538",-15.0038404194443
"539",0.329773045869466
"540",0.620801560455448
"541",11.3746621204173
"542",-8.49164973118998
"543",3.70360184658126
"544",5.30941453182824
"545",16.6292411720652
"546",5.70606470306108
"547",-9.97551764472467
"548",-11.3387958072998
"549",1.67840861572739
"550",23.1117553119385
"551",0.48739964337868
