"","V1"
"1",13.9997525241636
"2",4.17069700751378
"3",3.54228267218931
"4",-9.0029512523374
"5",0.413443756699832
"6",-18.5284639844541
"7",-5.00196741359751
"8",10.3193197413723
"9",-0.911835684359183
"10",20.6131443311473
"11",4.89435061652239
"12",-0.453934304606352
"13",13.4324181262266
"14",12.2427211143209
"15",6.84119247275734
"16",-6.22299374741552
"17",-3.0871300554413
"18",1.92155780879674
"19",2.63689390292442
"20",1.36182894471738
"21",-1.64597336756945
"22",-3.52808262323855
"23",-8.78618243515509
"24",-12.1293001194362
"25",5.64806470511791
"26",-26.0385796636873
"27",-15.9678752653213
"28",13.4698753421386
"29",-2.38534844651914
"30",7.14777825185218
"31",-3.80587052472887
"32",-8.3942946414774
"33",-12.7085702103391
"34",1.73683045527202
"35",-11.9972357544969
"36",10.9942579857488
"37",10.7773006350112
"38",-7.50275729202096
"39",-3.55182850713724
"40",-2.30205106940978
"41",1.77840392723085
"42",-3.81688918475826
"43",4.96855514274029
"44",20.50499218845
"45",-7.58166601504326
"46",-0.350716494724539
"47",-2.60384939710951
"48",-4.81203996812911
"49",-22.433053048617
"50",3.58028650616405
"51",-7.47242065451001
"52",8.98429454653672
"53",1.10088695051701
"54",14.0635667094091
"55",6.69590531036413
"56",2.53326100100931
"57",0.830996288021969
"58",0.557831941957805
"59",-1.42144851359699
"60",0.752197811632683
"61",10.4568043722884
"62",2.51640965989531
"63",1.82824150064848
"64",-4.47750182257629
"65",-4.36544499457874
"66",-10.0007792858192
"67",14.8448239774159
"68",-11.9721251537905
"69",-1.71087192594148
"70",-7.75235071169219
"71",2.23796516260585
"72",-3.53532223488119
"73",-7.83951195389347
"74",4.40817727274829
"75",-0.0368523184233794
"76",1.37185116474516
"77",9.47184928380594
"78",-26.4500278096894
"79",-5.85679971441363
"80",9.73332102574255
"81",-15.5176350862202
"82",20.4556832838514
"83",-17.8515676406274
"84",7.89420108134052
"85",1.25063635002161
"86",0.381266484821221
"87",2.36069605791264
"88",-1.63115382675743
"89",11.0829715007038
"90",-6.19000230717511
"91",8.90987828525339
"92",-3.575855909769
"93",8.50365193721787
"94",0.818364462070307
"95",-15.685285014231
"96",-4.01970126149313
"97",5.57389356427078
"98",1.9366093073367
"99",-17.1748000643332
"100",-7.85779952069628
"101",2.85974428943527
"102",-4.36201306414011
"103",-0.582900141204117
"104",-5.01116906103327
"105",11.642860384551
"106",7.18091596192308
"107",6.02164803081556
"108",11.2609811388638
"109",-6.0837850592458
"110",-6.35613310423906
"111",-0.679068405022297
"112",-4.76942357906559
"113",14.5582448833827
"114",-1.61446944121244
"115",-2.96889128028221
"116",-5.87018545151674
"117",-3.05156227309611
"118",-5.85597695087527
"119",-15.0171652742922
"120",-5.25361918232692
"121",10.8341170844862
"122",3.23818332281772
"123",-3.51121105872868
"124",2.29317705278045
"125",13.6039646443762
"126",-15.0733432975135
"127",-19.1544340155565
"128",-1.57103658822545
"129",3.20357874026165
"130",19.1862565866492
"131",-10.6098723718038
"132",-3.63140886439808
"133",15.3760249505229
"134",1.56677875822537
"135",-1.87059338948778
"136",4.95273326438104
"137",4.54549445626397
"138",9.19581742025385
"139",3.02757114918084
"140",7.30216564886113
"141",-1.54665694098674
"142",-6.5820078473249
"143",-1.57832990012851
"144",2.4302846346797
"145",5.74220552295871
"146",0.868985917681133
