"","V1","V2","V3","V4","V5","V6","V7"
"1",-4.39279587107578,2.55557114953709,0.649501545593242,-0.11149347214151,0.474725747901329,0.622428949560816,1.90489244913083
"2",-4.90909876611131,1.93345576470918,-0.917133468325155,1.26215673963166,1.66505651344647,0.458557172364138,1.78635695669087
"3",-5.35690678558462,2.52886273806669,-0.649495703305377,1.24066336565377,0.96437619334875,0.527441871747248,1.74840875702848
"4",-4.19853671132166,2.45441733668028,-0.738804847483779,-0.874063718331564,1.19104497781815,0.539083297268785,1.73352336727853
"5",-4.56494935083463,1.76266632514781,0.648680056165979,0.914759285865764,0.396405025740025,0.423690012179301,1.7376376843426
"6",-4.41958873214829,3.40220205643766,0.453529115446846,-1.0382359046609,1.05884770598694,0.434984367657467,2.08916030011849
"7",-4.93773173594477,3.24754825188012,0.7523544155691,0.455163865496007,1.6057333805105,0.435771804935347,2.46357449353399
"8",-5.11407030660081,2.81711687367442,1.02983122635624,1.30469261397357,1.48446807126298,0.553993196327409,1.95158180865094
"9",-4.49027823722152,1.40052244204584,0.833509274883913,1.01874270715809,2.7737731038285,0.65892169306485,2.10637231558882
"10",-5.91234179125681,2.3465185760573,0.58840782422296,2.91927904952923,1.58935748932448,0.68472110403876,2.48355199748476
"11",-5.35057535885696,1.93546237704509,-0.0389014240632161,1.9587932529328,1.45734571103987,0.561108730752755,1.59107578289667
"12",-3.44536143710135,2.94920787823719,-0.236814542689064,-1.90383601657332,2.69559043676505,0.586905511985536,2.6040093298689
"13",-3.8665619499072,2.64507641758818,0.181962227670634,-0.692908042044355,2.1858615477884,0.569038535857149,1.52772136847798
"14",-4.71547561141837,2.60154397357465,0.480534899931901,0.850558296585259,1.83387653730598,0.606951565899135,2.4163229218663
"15",-3.71852856827864,2.24674113340874,0.448477588143316,-1.19558028409846,0.238363462766797,0.489626425378756,2.10288059106556
"16",-3.57897680422025,2.13927172490631,1.11412551221623,-1.27245329412152,1.47348381037535,0.638527482901641,1.99852054356697
"17",-5.16753187392724,1.50614304872114,-0.0549931192052887,2.50712929909627,1.92985280137074,0.651602316046045,1.79475009845362
"18",-4.17305364884786,2.72225969766204,-0.117034066699035,-0.818303681265588,0.975994298573946,0.490068936760867,1.98821715208262
"19",-4.51298481276627,1.82715450591139,-0.447266104036761,1.08428394397969,2.66820995515387,0.635183496190205,1.59740037419817
"20",-3.72685840884162,3.93370848464386,1.07228180509926,-2.32160594237291,1.21604646715834,0.430772631338743,2.43241868740555
"21",-4.26905000143458,1.86735575133796,0.403334154553225,0.414650053371542,0.711182416105754,0.524791341443559,1.40436352416191
"22",-4.84339385284447,2.55016205204247,0.820846768588285,0.597972255415017,1.71300144110223,0.567368815466531,2.50416679985768
"23",-3.92338461619496,2.62329832916229,-0.0969302368438675,-1.24774415479679,1.06857622210271,0.591306879118515,1.90670019961622
"24",-4.65307882724213,2.85982821739392,0.562670308575776,0.213871084531243,1.58308795903619,0.568358930056732,2.51006131206296
"25",-5.55577693594487,3.131508557656,0.628685351055637,1.24877932368741,0.904583130386666,0.518893872187323,2.35927908851402
"26",-4.84655567971375,2.94623635088705,0.160808259551275,0.359061595981872,1.6211906209434,0.621854925046856,2.20551980898191
"27",-6.23344707944312,2.91662209431101,0.233653771944124,2.63017828362289,0.634717205808995,0.681106194216514,2.45971541122794
"28",-4.04157092762399,2.97679505549579,0.762091569427724,-0.788375081827236,2.11706229033308,0.677476860808918,2.47124856746802
"29",-4.46117907037018,1.6371448566612,0.603896792205671,0.739354466941998,2.46827586567369,0.570474405293178,2.17028484639814
"30",-4.66127816601329,1.89763113169927,0.553018621090442,0.87528976132779,1.6483412787811,0.531368159627065,2.35806284249649
"31",-4.67504591670611,1.47413217795262,0.0920268731614576,1.31519927607528,0.691847241943149,0.351417855095751,1.7049608410607
"32",-6.32041849470506,2.90138268001974,0.488995237737515,2.5559209649576,1.39752621831688,0.67198866109651,2.42201069714836
"33",-3.09977367553365,1.30198167575532,0.132003317113522,-1.28710876805561,2.14637306545328,0.50954790031991,1.65671635507526
"34",-3.97808588653929,2.40542539799266,1.03632827470566,-0.696673264625052,1.49196413997546,0.645028207071964,2.13804017093551
"35",-4.81343232289935,3.46612052017645,0.952405968315258,-0.293634727388672,0.823636044192451,0.63839151708341,2.82943483104837
"36",-3.8388984969166,2.54286628594865,1.29125344425305,-1.11201315160973,1.42781831861861,0.67426568031719,2.0700225950027
"37",-4.63507301697907,1.73393451376132,-0.226583145111046,0.985950436128183,1.35293327425434,0.651155530523023,1.63113556145547
"38",-5.00066861246055,2.73507129831526,1.11952377857954,0.181954886273736,0.767302051677749,0.697248562220108,2.75902747650674
"39",-4.13526138137274,2.74261358524267,0.78558360574772,-0.542901984732604,1.66460965585881,0.393063130312358,2.18650020444153
"40",-3.15486760783315,0.799882875738199,0.333540649271863,-1.19242699447731,1.60481265910899,0.586448488219215,1.65920185966302
"41",-3.61966636809449,2.78996424721911,0.613124796304289,-1.82192418887476,2.39705726988649,0.526308808807941,2.31528626136108
"42",-5.58839270828312,2.1596789668029,0.53246888052132,2.33854099572317,1.66840868438766,0.399724715662977,2.44862816281628
"43",-4.8762588673523,2.63523952045745,0.186778430257353,0.653559708551849,2.42532412593022,0.533960959684167,2.11455459834518
"44",-4.40161281199574,2.01871685890895,0.0341157659064818,-0.20360549649546,2.01323959935571,0.681372843548214,2.34837578051038
"45",-5.08767062441277,2.20305421506383,0.0463978294789113,1.89082829144212,2.79160035473059,0.479581037936733,1.97904395266291
"46",-3.75782945511387,2.01267992135298,-0.391929750106626,-0.930078972374707,1.54098160383277,0.680867233352598,1.82678542592375
"47",-4.25801446384846,3.73194393474623,0.817276332989507,-1.73465099041068,1.0966235053945,0.370656762965563,2.6665602268123
"48",-4.43942267331741,1.9193563973206,1.26047075351506,1.07797212390588,1.6182582511513,0.323382023278409,1.59763921754441
