"","V1","V2"
"1",-644.581326903145,592.851234310062
"2",277.902169578848,-20.7971096247855
"3",598.69637183794,202.254562633242
"4",-338.023042989291,-147.822966349554
"5",-74.9069971129093,317.469551154594
"6",-830.819222881355,-681.263066979216
"7",179.234533266154,-35.0233967363342
"8",263.434592486387,878.761392021136
"9",249.293327442304,889.16315523129
"10",-82.7151798237464,-1058.69926011018
"11",98.2143078260019,67.7117713676732
"12",-452.20828983584,1033.60803928216
"13",37.5206345987286,174.59648576025
"14",-181.101336344338,-161.203368632724
"15",418.160765872688,75.5133560000329
"16",61.3280725355362,76.5323078013726
"17",816.650671079343,334.249293103991
"18",22.615497014976,67.94903023946
"19",1171.68922556199,-335.906319213834
"20",2011.70892771889,157.63574608706
"21",230.979579866038,93.6216483865389
"22",-67.9488176339164,-423.258749428955
"23",-130.305781514331,-44.3892198284918
"24",-220.241799974419,-4.09515740375482
"25",44.765176570581,114.107523864117
"26",333.982543079117,9.5954547757266
"27",345.630713921245,851.851459744086
"28",223.536663481074,585.780729628599
"29",658.941055853305,-137.528632924556
"30",294.617185154187,-265.076338552869
"31",-1409.20429893824,533.801119701754
"32",19.3753632614521,347.782890583279
"33",92.338665792066,-204.792842435328
"34",480.71699851386,243.013939483546
"35",460.682534769963,-108.966105484212
"36",-5.38561284237771,-3.57750893963518
"37",95.7998799559557,85.00163094463
"38",-1134.89901185439,-21.0707108732358
"39",-472.674741535283,300.482090953442
"40",75.5079957690045,-40.6689466926881
"41",8.4284401851455,71.4937247650326
"42",-196.213790475095,86.8865662215912
"43",-78.9001278520947,-72.3634663555171
"44",105.209223871478,-256.530702440374
"45",-123.532693614061,-292.181930471753
"46",648.904843391532,-354.055985410106
"47",43.2702888669174,-4.76637173541915
"48",-486.411170506166,147.284767532038
"49",84.9480487565763,298.048374907944
"50",-573.924358206368,140.577653612585
"51",-507.866603275918,-517.984373334891
"52",-266.691098125507,-181.852864631921
"53",-227.748370848617,-77.9429822720123
"54",106.518552436418,293.371454456212
"55",391.33300589762,-306.547555953431
"56",-57.4488810196435,1490.9253732026
"57",194.020737616282,-639.900790020658
"58",708.409073032243,-182.642108203243
"59",-267.899031451342,-827.64031031415
"60",45.1837052777602,520.313318918514
"61",129.888310397694,87.6563965591832
"62",-34.2179680944061,120.377127446337
"63",-232.023754362396,43.8446647260877
"64",72.2518372525959,7.59759178677644
"65",1792.80191937097,-1147.47318990361
"66",40.5399422462927,-243.462050833264
"67",560.049059804545,173.016629546737
"68",731.813120142932,-14.5206561769901
"69",-654.586428085625,594.334146311753
"70",123.724076915791,448.911350837075
"71",551.869941090714,598.389211038087
"72",6.76057613838066,-24.0403778631006
"73",267.028802925017,-62.5338085879593
"74",-379.763671679792,-83.2831858729964
"75",76.0952009825187,-138.223461825277
"76",827.375145455226,-162.678763941354
"77",-726.250660014493,-108.246478502999
"78",-53.9770025141448,-73.7017714753759
"79",733.696739871113,523.202457689862
"80",-18.6466998002402,-30.4231774194542
"81",1127.54497663568,-646.735398836245
"82",-622.097141419186,-657.341834706545
"83",-1019.35565389112,-789.105026185909
"84",1192.22954204947,977.594157687148
"85",9.76698552304327,437.51463602846
"86",339.146640896511,-152.860735661692
"87",-274.553045751186,-315.115879323886
"88",1029.50951784849,-562.150452398823
"89",742.707094398152,575.720306515616
"90",-467.627498848466,123.667647957943
"91",-516.549864130277,117.687642162936
"92",-275.225052214239,-108.719762958508
"93",1077.09274601777,-1310.82973184418
"94",745.689182333594,-72.4479976468309
"95",708.432482735691,596.068165399322
"96",646.967771088883,-169.993897551191
"97",280.190353053499,168.46726794917
"98",300.228626541227,-25.2965735485976
"99",123.46510654651,158.978887475344
"100",-112.558663875138,349.293485956074
"101",-480.561243916444,75.5666128538588
"102",272.44218465635,-1382.03826905398
"103",-1185.44288347113,188.42575611185
"104",-145.170241362894,-109.926264391552
"105",-405.96210566367,-215.95551018599
"106",199.533385065636,-112.530802137951
"107",300.62572339277,331.178745765828
"108",-52.2790182660885,-11.4161128030613
"109",185.507694959524,-71.6827841948297
"110",318.018460959749,723.475982616722
"111",442.564010407161,-77.7483060512237
"112",-935.146312631287,-3000.74107284696
"113",13.1219696118651,13.5580285478419
"114",49.3181288254548,-81.4372130510761
"115",-822.00526048334,114.596225247526
"116",-526.18390718559,-151.540066304283
"117",320.027658086597,1573.53034950533
"118",-293.263421498946,-396.519674587368
"119",111.047884794625,587.38055852454
