"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-7.82124304223853,6.75152910962074,4.66458588429545,8.12079983588714,2.85686154273116,2.05611951214869,-9.80040580936376,-17.8368528026308,-7.88613596993164,-12.0155197938057,-1.16060905955321,0.163186627844863,0.806815303206378,2.0612465103111
"2",-8.2300005781091,7.91718783861025,6.2645635330729,11.3974979971596,6.08418121605597,1.42664028621584,-15.4827877245028,-26.3781830737598,-7.08467595324121,-10.369420945009,-1.41877450162215,-0.620889288321232,0.47550542113424,3.0536203785579
"3",-8.58345173106624,8.17934584391197,5.56726973767656,9.4328478223445,3.2433129639527,2.40606298782947,-13.4883804608829,-24.8705572830554,-9.00693693671526,-12.609135542948,-1.18767852573481,0.615093504192442,0.620804481792002,2.30733313346954
"4",-9.64542848415712,7.65826322866079,4.82831689680319,9.44176574551587,3.1070520513089,1.41605639306458,-8.29171575083628,-16.0187551237156,-8.00733158542923,-15.8912662900859,-1.27163494195802,0.21403465627128,0.151358101280485,2.91273399644652
"5",-10.4748859006109,7.57936641571077,5.99182358782093,11.2571049530084,4.02713998131294,1.55525164791359,-7.86241925462376,-18.983658062105,-7.89115693154094,-11.4086747704374,-1.14970665334432,0.459133381382827,1.27574418008137,2.26429283118117
"6",-7.33169586614772,7.99569125761714,5.3159248098237,9.55725757130476,3.05459811081625,1.01999144937749,-13.8858124696437,-21.3651648328508,-7.62922228350425,-10.7474040084691,-1.18960940661718,-0.272870935306855,0.15807866218848,3.21560224311464
"7",-7.59366280516405,7.67940483243491,5.2669093604892,9.17580434194254,1.03054255328421,1.62003359317522,-14.3239591451505,-21.7552138380805,-7.97230362542499,-12.06049471533,-0.959633940308647,0.850570709924926,0.722159443777742,1.57119972791011
"8",-8.40265920030683,7.74025019026444,4.7662158342499,7.35972852337158,4.72315475970708,1.89936236289466,-12.407911504279,-24.297320891659,-7.8284966893345,-13.5632383149805,-1.5544398164494,-0.189770638131071,-0.526487467573437,4.24885925789245
"9",-7.23887728940216,8.19264350495064,5.72227659701392,10.1076801534981,3.74331181197036,1.98779130262211,-17.8729092584725,-26.7739140215044,-9.44991863549634,-15.3030378799609,-1.31342410981732,-0.250198686020454,0.243377930312749,3.76103652486401
"10",-7.81479772873299,6.43022796117083,4.181224013518,8.59680581994934,4.53999079864098,2.33663505291436,-13.7645759932682,-23.8161810129811,-7.5830288916074,-14.3395581016154,-1.297760723576,0.355133241608928,1.10727579172782,1.61711015768193
"11",-8.56983006328179,9.29875964483422,4.6049107076692,11.1661492610394,3.30460822174297,0.92980133865186,-13.7483850328354,-20.1811425315862,-7.73385090801357,-12.4346126481685,-0.858378597998822,-0.444733807426095,0.851154644046187,2.95126216682291
"12",-8.38315556163209,7.65766866257838,4.03011562655047,9.20000448268125,6.03141890593308,1.50153359393052,-13.2091403104963,-23.6817131489776,-7.02040214626083,-12.7910396817873,-1.04047736975178,0.459278123773255,0.776248355988241,2.21222891035699
"13",-8.97259316405991,8.55646219838791,6.27859889702308,12.4147027070548,4.82641220051952,1.02666774076918,-9.57701514846834,-17.4446761996172,-8.78438846146728,-12.9027194951866,-1.48699975333051,-1.38536747765774,-0.916444902538452,5.60886502443727
"14",-6.67915079566029,6.70284229386989,4.40774223084627,8.22261300874764,2.86940079972759,1.5149103518002,-9.59769020080212,-17.2182175183689,-9.12463320928301,-9.77549916439676,-1.11999099535127,0.629471704199224,0.960266721605022,1.99594104574456
"15",-6.8639982242347,6.78539794170398,3.81756480300623,8.08814221443416,3.32679280139543,1.86935956804868,-12.5999140795842,-21.3057018197502,-8.81832966268829,-11.6390910989696,-0.894821328180949,0.621207377555729,0.862414406745186,1.65794362423831
"16",-10.9471416460932,8.64678754522974,6.4251707438322,12.4558742177033,6.17393790951844,2.35541301983327,-6.35143446105746,-19.2318564405872,-10.3080296808399,-15.5807710355908,-1.5803130606733,-1.06595954795633,-0.958471102528597,5.05874681267229
"17",-7.57273777105242,7.66754399027127,5.63787770086111,10.6972938947741,4.04139232441077,1.46846742791963,-15.5999661461048,-25.7178520039242,-8.86383842431023,-12.094206465775,-0.919448280760108,0.113915603039914,0.977567902173579,1.93620749261271
"18",-8.06867415857767,8.2040644274439,6.16055622887045,9.73892611883351,3.59669059481245,2.39579959145882,-18.2526196172664,-30.2026801169939,-7.15268972608458,-10.1963896531322,-1.27730149673768,-0.313364333648021,1.07988135733906,3.23153463483861
"19",-8.52467259094036,8.68438199413048,4.19821491455027,10.3850176537971,5.79225581875207,1.45233383517334,-12.0193362621933,-19.0933892959222,-7.31037127567807,-12.9241956035319,-1.21380158804738,0.529231152948323,0.79063131230213,2.40509910619135
"20",-9.12127818004163,9.5902950302635,6.17551108867704,13.3225111431175,5.3484180564779,1.19863663989164,-12.8850017862431,-21.1589226112218,-9.30390322007505,-13.4132002968565,-1.35595173005965,-0.523609311578925,-0.30792088429408,4.46961563281049
"21",-4.7968415204536,6.19623099112423,4.28087208786313,5.99783718094093,2.88821375733876,1.5224853319946,-18.2830401858169,-26.5082108293578,-8.79814004606608,-12.5958440941318,-1.3853832624423,0.0738247473196466,1.49939485445152,2.22525061645984
"22",-9.53794816072273,9.12812181502129,7.48142374964613,14.5035895119372,5.76874877531564,1.08995083027336,-16.6113961971411,-27.3358062625551,-8.9597682596945,-14.5745085622071,-1.45674914025986,-0.48588399534626,0.628129803266055,3.66962078680897
"23",-9.17415549777856,7.993530752633,5.52076093585903,10.9117534548306,3.59480200487608,0.636649173829295,-12.4995772129217,-20.9123184278936,-7.60255361090602,-16.1476691036647,-1.21596498328108,-0.431808018001235,0.289843776741046,2.76830355473416
"24",-6.42357793476667,8.36507799223399,5.34607832313489,8.71907083398435,4.32623113354054,2.13742974838917,-15.9209287375923,-23.0994793525586,-9.81626488015988,-14.2195629676205,-1.3229836804201,-0.216005051377438,-0.297823988374817,4.39331508951326
"25",-8.6840800236939,7.19008729750862,5.49468109182921,10.0001052446478,3.91335380047135,2.18740451508775,-11.5474378060679,-22.0769906157851,-8.38807966314148,-13.8532062102917,-1.33992942635822,-0.0343212498978609,-0.430969237227879,3.65195237911639
"26",-6.52157588601935,7.42053904398339,4.44187062238955,9.20196547549907,4.4090980770901,1.0102417296502,-18.0128209803641,-28.7798604391306,-7.77351515651395,-10.4540388027397,-1.21910904187981,0.59961382741407,0.885477776632046,2.27628156819308
"27",-4.11741747080845,6.83491782689975,4.47129620184898,6.88169430674397,3.25490710758193,1.75041571417935,-25.4384036657344,-35.0427866385234,-7.99342314469528,-12.0001503805944,-0.90536441720405,-0.0488016370910416,1.24447724016247,2.72512014786424
