"","V1"
"1",-5.29435271157442
"2",-20.8275995573231
"3",7.63243857686929
"4",6.51443525519507
"5",8.85939164580261
"6",-4.10489632641325
"7",-8.52675838909686
"8",-7.31495705008388
"9",-13.4509787248654
"10",9.5972136229846
"11",2.91725623668319
"12",-5.69940924920102
"13",2.34537161481601
"14",-8.05425687222867
"15",-7.69706081937463
"16",13.8713121277928
"17",12.1476924879891
"18",-3.80365402990714
"19",-1.48015035041794
"20",4.11260593706105
"21",-3.46270954702087
"22",-22.201653411274
"23",7.5964029792234
"24",11.7582207167577
"25",-11.104514680157
"26",-22.0546079348836
"27",-14.117085854984
"28",3.68768325981412
"29",14.0507451189387
"30",17.2268606148409
"31",-5.35879921299047
"32",-5.80442698490677
"33",-6.34735960216834
"34",-5.92463504205179
"35",6.15315597715783
"36",-17.4102454733964
"37",-1.73119281493781
"38",-19.0733451671311
"39",12.9570679430232
"40",1.01453898178866
"41",1.50685440216624
"42",-7.07738864697322
"43",-8.86686829171346
"44",10.7255768775693
"45",2.61564956124323
"46",-11.5504547049415
"47",0.978409455899292
"48",11.985728175575
"49",-3.10371639772081
"50",-1.36718506211483
"51",-7.66113507623316
"52",21.4620659681949
"53",10.5232483638926
"54",-1.21303718637572
"55",-7.00534828198382
"56",20.4731534950823
"57",-8.51952384788421
"58",8.63156987532142
"59",6.43558485593913
"60",6.79706630786078
"61",6.73129854746933
"62",-11.6028112941809
"63",2.44511213001399
"64",7.99621386959613
"65",8.40128899646219
"66",3.52541367188961
"67",-6.41177369888162
"68",-1.68266202994942
"69",12.8880215330937
"70",5.90788774613173
"71",0.357829033281189
"72",-4.92496273662625
"73",6.2332763611015
"74",8.97143270521533
"75",6.52526380942425
"76",5.21304916119254
"77",7.1870171869285
"78",-13.6882466438426
"79",-13.3242386932526
"80",12.0233933324655
"81",-5.99848338896086
"82",-5.7471564016908
"83",-3.97643685397839
"84",-6.4609794114027
"85",8.18445896684855
"86",0.224428214654088
"87",2.34643642000184
"88",3.8061356473018
"89",-15.3159617316204
"90",4.45738276127005
"91",-6.91918592361894
"92",4.75689367166304
"93",1.04091239643628
"94",-10.7096141397697
"95",4.53568247770494
"96",5.30388382046433
"97",-1.36092706533379
"98",-14.8520570545182
"99",-15.1005162994031
"100",-7.95872521204925
"101",1.79084369936719
"102",12.5508497021479
"103",3.26565181662164
"104",7.21430288843749
"105",-1.86450565716775
"106",8.02605244277819
"107",-13.9180117012389
"108",-2.89824961912154
"109",-15.5863219679393
"110",-0.275036201474666
"111",-10.8211817323961
"112",2.53671513751885
"113",-11.0984609664462
"114",-17.7104490500907
"115",2.57757933197224
"116",-4.8247081199306
"117",21.2948641933596
"118",-7.00456667847624
"119",3.56604626547287
"120",-3.93924632240254
"121",3.00503618242636
"122",-13.640868152896
"123",6.85781372814641
"124",-4.22776366662561
"125",-21.8262037028043
"126",-11.6428965929246
"127",4.9578589782563
"128",-8.22288218842693
"129",2.87941732849582
"130",-4.48343066002693
"131",-3.04254249785303
"132",-17.7495262094614
"133",-4.81623560581536
"134",9.27478464362681
"135",-13.4322061382099
"136",-7.53296553958546
"137",6.71325715962753
"138",28.010054463469
"139",4.81537240811724
"140",7.54766144299402
"141",-13.4391993930251
"142",-3.96951192252394
"143",17.4906234718724
"144",16.4543094231527
"145",9.85435383904318
"146",-8.29454462704644
"147",-10.5448463684411
"148",-2.19651977260952
"149",32.5367377606113
"150",-1.85257338896218
"151",-9.63527385284158
"152",-19.2841955267193
"153",4.96196289178453
"154",-14.8954709033134
"155",-15.4649448155843
"156",17.5605767756785
"157",-2.06737114879926
"158",-8.82224421549957
"159",-2.97116568810926
"160",-14.0107653848136
"161",4.07919770506306
"162",-19.2205787316228
"163",7.97150499030151
"164",-15.6440305533731
"165",4.68226644992679
"166",22.4801677121744
"167",0.742818327438622
"168",8.14584187871356
"169",4.01357391336159
"170",5.73204700394466
"171",-6.00200142329437
"172",-6.30221562318891
"173",2.17525841497786
"174",-9.33750514923034
"175",1.13375836009319
"176",-1.83698844772957
"177",6.2586434164216
"178",-34.7626491662223
"179",-4.42405327991337
"180",-2.03443049636383
"181",5.69876260788383
"182",28.6707212883392
"183",-11.6341017581558
"184",-4.98815580509591
"185",-2.82807171628904
"186",-5.94624835032859
"187",7.22320619658183
"188",-0.58437919342579
"189",-4.38577765799466
"190",-13.3382458739985
"191",-14.7937450419548
"192",25.239928989974
"193",-5.6116484381486
"194",14.2898148688756
"195",-3.27872024682591
"196",-1.87804408936876
"197",5.03258668808778
"198",-0.533182919212475
"199",7.2737564149658
"200",10.8370157335234
"201",-3.54647958560112
"202",-6.4090773361079
"203",0.636653167599406
"204",7.42259871820328
"205",-4.08344028315589
"206",16.5489804061214
"207",3.07926644755427
"208",14.8677100907744
"209",2.93027532243372
"210",13.2572227954212
"211",15.5258133535425
"212",-3.15097259834068
"213",6.88661964875178
"214",-3.58898587286133
"215",-2.4006842425871
"216",12.8988227356606
"217",4.7960108350773
"218",4.14305025347415
"219",-8.82186259402678
"220",1.50169628518658
"221",6.43640943978289
"222",-2.49073629579171
"223",-2.21910639780822
"224",-9.23289055318318
"225",-0.789691655281154
"226",8.08554513715399
"227",-11.1090118780723
"228",-2.98540530132211
"229",-1.64249075502899
"230",-4.84098678269664
"231",-6.88817309682584
"232",-7.57863798000871
"233",-4.30277050687002
"234",16.7150623698694
"235",4.2480991638091
"236",-4.27623809517367
"237",-7.14153539241818
"238",-11.5691763982902
"239",6.37163466804582
"240",15.5690539569802
"241",-3.36139549657086
"242",-7.02020940382688
"243",-11.3598304849318
"244",-20.1225578445223
"245",-18.2897580606264
"246",-3.23560473885175
"247",5.8982185063828
"248",3.91525723316416
"249",4.34055155216187
"250",16.9370063494844
"251",6.25643058310164
"252",-4.24817231639299
"253",-0.535686411094247
"254",14.5357720668685
"255",2.99605993675705
"256",18.5461509796414
"257",3.22246443645816
"258",7.33181053169495
"259",-1.87543788552167
"260",8.27924556446733
"261",16.8723891107502
"262",-13.1099101251254
"263",0.0495628467330874
"264",-8.34168610136783
"265",7.74586725401734
"266",2.18766396063954
"267",-0.668337701978056
"268",-5.24354684018867
"269",5.45375764957646
"270",7.67730683366884
"271",5.61283210337663
"272",-2.59935754528946
"273",24.397382828834
"274",-3.03357875668096
"275",-1.88845184482633
"276",1.97247963920897
"277",3.07613740415334
"278",2.08956200159272
"279",0.242458991237751
"280",-16.5381726013368
"281",-21.7405810563422
"282",8.07575919344035
"283",-5.6540759172208
"284",16.8368345651021
"285",14.7262248235995
"286",11.66299768863
"287",1.5254985901912
"288",-4.5637456844045
"289",1.68066679474762
"290",4.25045082927094
"291",-11.166592526325
"292",-10.167920228059
"293",-2.78498710746549
"294",10.8185399757278
"295",-13.7872196597016
"296",3.96681410334091
"297",-5.13514266039834
"298",2.68357599763818
"299",-7.81739911431124
