"","V1","V2"
"1",-1075.08911436731,1221.06976124021
"2",-30.7828517116172,893.574476967775
"3",7.09989550503464,5.9571501269334
"4",53.9144639998021,-312.8651210753
"5",698.189443029573,48.1290410129945
"6",-254.00495439493,5.52673490777689
"7",1333.87822369742,375.295662175607
"8",-410.855905517643,-1777.26771013533
"9",-40.4701941369146,333.176143251648
"10",283.357585746627,52.3948971605385
"11",51.938514684914,281.155312855829
"12",-269.329181822424,386.937812106252
"13",-20.6056996361003,-2.54149663571275
"14",510.002556797572,-128.004088171122
"15",28.0239846700577,-104.428431443588
"16",-743.722343760493,-102.845773874499
"17",-107.686555385392,183.467159931682
"18",54.0322058360272,-162.078013439597
"19",-391.959388128256,149.50529361145
"20",287.847876531403,174.114163711837
"21",4.85216119008934,-52.2814844594911
"22",481.131957411313,402.39351514129
"23",-149.689457414879,-251.618002764854
"24",89.751955205372,-91.9678747691632
"25",338.561147159972,688.415246472094
"26",-497.275494020835,-124.487066324396
"27",-137.318598476316,-263.161661163305
"28",946.173892544687,-339.462361305342
"29",225.039851683749,17.1266644895017
"30",724.628238616589,-1206.78931815091
"31",712.051691138452,279.295192167541
"32",696.120185657414,278.042526261344
"33",-93.8049102913833,-370.479937306093
"34",46.9742643404981,33.1968402731774
"35",6.09974303776297,-28.208930807249
"36",931.774090481937,1123.01426226197
"37",385.057579731629,-166.990085051177
"38",-377.341361410274,-219.843026047598
"39",-482.452640650526,-181.23497649307
"40",465.33129173087,871.696445496329
"41",1623.71900154303,-71.7454408056444
"42",-284.515766285723,37.24078604833
"43",-1240.44066361078,900.673854212395
"44",-13.5441113613289,102.182820189542
"45",27.9450324732138,79.5650811640913
"46",-792.287079845447,-60.1936575604745
"47",-968.435370985283,481.698996205449
"48",-657.291538231234,-299.184457168254
"49",1096.63290253143,7.41949031561983
"50",165.735324306999,-72.998543932999
"51",-227.230290535768,402.997304661739
"52",-384.880872451323,-319.809714410914
"53",1744.54474074978,-120.234477430254
"54",115.352132447933,-150.071387316949
"55",165.536079653349,-136.590959250332
"56",3.06396448425006,-700.737946679229
"57",-130.929331212818,7.223479242908
"58",-305.959344870548,-385.613195404145
"59",330.531517608988,-1427.73972786881
"60",184.660100057326,-229.117928419805
"61",773.429820111904,-237.548732008158
"62",233.327909120821,-161.170065358438
"63",-534.859369516817,212.22079551529
"64",145.775287405578,-159.529229978135
"65",-90.0462854168293,58.2618017886667
"66",699.339998020137,-563.391581751134
"67",-533.281239379178,-184.581270649281
"68",-348.694672673143,21.3919561553663
"69",212.647442163854,-21.1064410587643
"70",-201.26110704649,-54.9776933329165
"71",-467.867582286712,231.684218592467
"72",714.006097628931,-37.8583460877446
"73",-10.8375225325993,201.173614275833
"74",273.876934841953,1138.04825675077
"75",841.995980932685,301.911939925526
"76",150.551176619416,-13.210826485139
"77",-4.31510139953198,-13.5457652706548
"78",-830.776036976268,76.3403887629418
"79",2.52334339991061,-179.174099884644
"80",1852.01460910385,353.313589323846
"81",-56.0260924967464,113.222203470037
"82",722.704359669933,-2278.7308251167
"83",523.217943151816,391.535066748156
"84",-42.0964761233149,-54.0532998108943
"85",-122.973291917295,527.857512827196
"86",173.192453208194,-321.985959297484
"87",364.232790108498,788.595790551735
"88",28.3210163225772,-911.613737695012
"89",-347.90240714209,362.712838618328
"90",173.055243228154,-178.426688142988
"91",565.235799218421,-595.835885224154
"92",-6.4371850845442,-10.8640801181485
"93",-235.173512329284,125.421490489803
"94",-263.133730606332,-30.4651978175351
"95",131.933227023405,51.5715272584383
"96",580.595273751259,617.853370454488
"97",241.043859592856,1444.47557909821
"98",346.97448140008,464.114497506407
"99",89.542174000685,218.747509288037
"100",-882.445858269156,-820.421234224509
"101",13.3017938324903,-14.9418380566899
"102",212.041338681244,212.230000758116
"103",41.1899670354917,13.2925137122924
"104",54.2840981824191,107.494074177308
"105",745.032927030644,-512.396339809544
"106",-9.26939772474934,228.265773029781
"107",1354.35642983795,-275.402550155115
"108",-431.662829601513,-1356.21342735681
"109",183.73923319445,-202.367815189946
"110",-27.4523615157116,60.6986753381794
"111",31.0670249744898,-75.3402897937755
"112",-14.5434421276457,-489.019789009397
"113",-184.48829160936,599.748155536241
"114",-28.3713010494558,120.211782674329
"115",-37.7230427793342,503.289646029806
"116",594.789849426787,-1276.26506965387
"117",979.433766199088,-539.170725748069
"118",-789.027584946427,-18.1069834269016
"119",524.005043250492,710.46730354007
"120",-269.507374411388,-1039.42495173202
"121",188.296512379924,-332.675228168097
"122",-704.270138284685,359.329214254007
"123",-1120.04311392449,190.314264236812
"124",-118.032386265573,17.9035980405822
"125",-875.99854173691,-134.279916314401
"126",15.7508420521111,-373.462372432176
"127",-68.0893968590181,-556.772746139742
"128",-252.520452490146,-230.886514377964
"129",-935.227201793901,-578.176412271767
"130",257.480960858665,755.376409291783
"131",-193.737081171325,88.956105622762
"132",-430.315949046756,355.274467189445
"133",86.860020690342,690.422559989164
"134",15.0894527558007,56.0120840152069
"135",-701.124230732706,-369.252879460865
"136",-28.1560648056806,-4.26837938588162
"137",-91.6612587348005,-63.2481142316206
"138",471.691262263689,285.018913762495
"139",45.0579341833481,-172.193468323696
"140",1046.19788503909,462.534537030215
"141",-1022.91409916912,-60.9805078524175
"142",193.539654971954,-398.621270108202
"143",364.266356232172,-397.848534957223
"144",268.917808932774,-370.665846957463
"145",-94.0774956777252,94.7313455933608
"146",354.358476852825,-636.104309245181
"147",302.841261943398,-367.966007078808
"148",-161.504694330887,-327.255630780465
"149",-1189.1991298352,-343.505972408862
"150",78.9743323548233,423.749023287852
"151",-2197.47632199182,-218.508506769052
"152",-24.1978573980169,97.337901907517
"153",100.025728732305,-56.8339201979603
"154",-299.547307461846,-917.444914299485
"155",-341.950891231936,-1009.93188159867
"156",112.122644979152,-258.263205066342
"157",-1210.97868681899,625.277870290386
"158",309.909180963634,51.151343171209
"159",1106.26121305241,-2293.60815444367
"160",-220.244678119868,593.670923676894
"161",17.1948002395487,369.940957551571
"162",-2.26348573655988,19.5424608666518
"163",468.206111946725,-223.663245589098
"164",374.12015214212,-136.906493729376
"165",-36.4423241293721,-161.356964312509
"166",61.4751572012888,357.508224635086
"167",-678.157720418091,-115.901314381782
"168",-436.353728121924,125.509783953146
"169",-81.4511798140483,-219.112918852657
"170",268.738417455382,-654.922433906821
"171",-207.605833305899,-932.341108656173
"172",-201.398967002991,-121.276139840511
"173",-1238.44031744373,-908.740199225007
"174",-285.057537911569,-410.155538219728
