"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",0.358930045196141,0.132705526621693,-2.22163664264396,-6.3180132928564,-1.3628446603552,1.78502926620601,0.0213240244619765,-15.3948659256372,-33.6180587939654,0.153484827834486,-6.96226621654938,-1.61617590340293,2.21186745522131,-0.682773874979316
"2",1.73618989388826,-0.117207580470762,-2.20333242367219,-6.533679126789,-1.76271792556564,0.974412930253015,-0.455895455816118,-15.3427671074002,-30.6148044899436,-0.615406230164875,-5.26930337033053,-0.974856467279292,2.86062849223344,-0.360457200756443
"3",0.392235974548364,-0.184086541408523,-2.32457927280019,-6.69327268596947,-1.6557793750251,2.30457900697035,0.0843733005949147,-12.5541609795677,-30.403232984789,-0.985371258893238,-6.0953060561981,-0.740808258223783,2.72011098529932,-0.399151511582963
"4",0.743577835797735,-0.233855871166804,-2.8583811455169,-7.37592738240736,-2.0754975438415,1.69468693892474,-0.340004290862962,-12.707175245586,-28.1984112303599,0.161145855021395,-5.47764300565667,-0.445540532566147,2.8097541382263,-0.437860921872401
"5",1.25949637950808,-0.328436829512069,-2.3732640311284,-6.49959673316316,-1.3922394127683,1.45859313647957,-0.506115171319642,-15.4018422827478,-31.749945420141,-0.342160010960823,-5.55151214616179,-1.13776701744076,2.09423150783522,-0.244565090638633
"6",0.761633636288462,0.00466230164420733,-2.16447943546027,-5.89218984127232,-0.932135459206027,1.38780839318307,-0.215400583382368,-13.7720144684436,-29.1885285277138,-0.0261202281084998,-6.43097341629435,-1.72353422800802,1.53417425245996,-0.282886116046718
"7",0.509729380139398,-0.428838540407718,-2.59173757819068,-7.14983043607236,-1.47622884794428,1.9213493966567,0.231951232284436,-14.6930210160747,-33.9605252102738,-0.278626098608933,-5.88229048147547,-0.714404515243235,2.56628440553756,-0.222518648574915
"8",0.838132435926913,-0.218754664467291,-2.9112994553694,-6.95795579330106,-1.09507865958405,1.93320238400667,-0.114730660643744,-14.5626614635857,-32.1419310863913,-0.871823576096455,-5.95043191459828,-0.555709089177181,1.73754810881784,-0.0880781261657164
"9",0.784911462002449,-0.63093283366075,-2.70546014670704,-6.98484877614201,-1.69579388826084,1.83342247308176,0.719301364076235,-15.3883328948102,-35.3174544148818,-0.741476901454141,-6.03842850450621,-0.557398582504693,2.22277054576452,-0.429120274783809
"10",1.05413721278913,0.111962409323561,-1.95042834772574,-5.89007376316219,-0.827061062402319,1.59814582456911,0.261629215097824,-17.7115284859329,-38.5164271495881,-0.934621768715128,-6.04410107181286,-1.74423632674065,2.09610284463486,-0.575626748256921
"11",0.661213155578134,-0.310650708900796,-2.42676469687053,-6.89006909300273,-1.98818742044897,1.93090082822764,0.622142588570327,-16.3988977001477,-37.2247126926791,-0.874284276931992,-5.76876249551072,-0.64918962451794,2.36724941386616,-0.32836083013199
"12",0.431584370794221,-0.410052560369272,-2.99138391322134,-7.61761916038474,-1.78531287828063,1.7398639305154,0.73832538346817,-16.4085875490736,-37.4716326657529,0.246013671085871,-6.40114075141098,-0.606968831811827,2.70786879969158,-0.335603256820318
"13",0.497733627926857,-0.463985431818856,-2.45826806602985,-7.11173585083258,-1.83149005887497,2.28034024026527,0.298223036615706,-13.4920273782804,-32.2687524852449,-0.366624609499495,-6.03390855291,-1.12181664817551,2.5361294158215,-0.57599276452956
"14",1.63838398597335,-0.661473406932988,-3.06246190202013,-7.82939343387507,-1.83668203256463,1.0603072187678,-0.0412112248754109,-14.1494890219796,-29.7667821790781,-0.494641518894346,-6.13291829276179,-0.449409407639808,2.21128128574273,-0.48270645253269
"15",0.38371064923156,-0.511205590135809,-2.58775546723946,-6.84803472065716,-1.6698490069265,2.07287433792978,-0.0383771049617757,-13.0671971316648,-30.5935265169533,-0.152105599310318,-5.97058322137557,-0.999925863584838,2.00232280765077,-0.379453710247507
"16",1.32900591556802,-0.0555233096011604,-2.44163221324966,-6.67837361897667,-1.51761452218626,1.35606533198556,0.263130718114221,-15.5973496706839,-33.1269608096591,-0.788188052581587,-5.91439436123205,-1.14491841827721,2.1765711183221,-0.453437839962982
"17",1.00544423566732,-0.350067463620989,-2.76819674239412,-7.12929923150338,-1.19180319206487,2.13692566994007,-0.0696819358148578,-14.6146011118557,-32.8603306422569,-0.822479429229391,-5.99821487844944,-1.07986159141269,1.78107203455236,-0.570526038722853
"18",0.932801050310003,-0.388293866473844,-2.70900596272252,-6.64204279991918,-1.03510659731319,1.61604595226963,0.0160416459070664,-13.80250087556,-30.6666971268555,0.0667143532063346,-5.85821692231261,-1.56173766825898,1.50868924533957,-0.596359434023472
"19",0.536117319442226,-0.104937820210614,-2.28795157201148,-6.44635162521449,-1.44724911569164,1.7572852634292,0.0871900602679349,-13.8476199369665,-31.8209307594588,-0.338960715056308,-6.1334067136326,-1.10202228924733,2.44769511309662,-0.350475460267221
"20",0.663905570267708,-0.588215238466736,-3.10028970090912,-7.45565512473307,-1.77508492777423,2.28772084929871,0.33195336941203,-12.025778076055,-29.1614213934818,-0.713583520877478,-5.85694613005891,-0.321268931181731,2.45371907017173,-0.417624534308613
"21",1.04559683354817,-0.371258156344319,-2.58628739072193,-6.74425462496031,-1.14146556521699,1.6123819615837,0.0133895973976336,-15.9659327245732,-34.2543516554282,-0.22823234085376,-5.79145632127878,-1.08956411537553,2.10955236611875,-0.382724927565834
"22",1.28852439843351,-0.424356330231675,-2.39442433538713,-6.70123757750583,-1.45913745760201,1.52692561511118,-0.413104754486645,-14.8889068887017,-32.1278052584852,-1.0745259127448,-5.69088310474104,-0.517985078783459,2.37940580987061,-0.172382320718752
"23",1.73826264357272,-0.317595756548504,-2.38730063070177,-6.74937487214725,-1.28137139529554,1.01494027762458,-0.809691498239508,-16.4098644505637,-31.881624726279,-0.340427096969728,-7.07318911568447,-1.48618812843801,2.38717984289164,-0.591535328710472
"24",0.911507996767847,-0.091843119001207,-2.42209278903051,-7.01686949955401,-1.62367018898099,1.60573127856406,-0.366435724223846,-13.3476832510374,-29.3358853097705,-0.469289914082762,-6.39635741678075,-1.12568626594661,1.84663652121078,-0.344421552457556
"25",1.08515859885191,-0.771769811935443,-2.5145422074599,-7.49590295058173,-1.73359896341393,1.73964818012472,-0.330897055057709,-15.2421022602677,-32.7775975565372,-0.0786826518360755,-6.04555388694164,-0.953569704019814,2.26816396563237,-0.33758930472933
"26",0.961998894943429,-0.642503066603483,-2.83811934035742,-7.46416417649226,-1.40843487054399,2.05193976098934,0.21287329426683,-14.5992855866124,-33.3237812567114,-0.664544561621854,-5.91428070737229,-0.759536266236654,2.00424504223825,-0.56097009140409
"27",1.4591604069569,-0.374945174758529,-2.61904784373643,-6.562704560883,-1.25261689991995,1.46883987212619,-0.228322363088665,-16.7180234590028,-34.3127159380513,-0.649041729132887,-5.8897804861535,-0.966274697578344,2.06257137699534,-0.618312256706756
"28",1.24764400629516,-0.363806594666895,-2.35976087139734,-6.53832264446642,-1.74558139714632,1.39606338792815,-0.0178637822668935,-17.4148750044821,-36.3316872058225,-0.727125636938897,-5.33938602810061,-0.883854195016621,1.82640817310049,-0.350188873201521
"29",1.25031039960883,-0.00449837365960336,-2.08454236367964,-5.92346792432011,-1.12148583627404,1.42491684390592,-0.664557671792156,-14.6114655520125,-30.0583032147154,-0.739868048896731,-6.1664555128906,-1.47729402473601,1.9665415570509,-0.623061055666835
