"","V1"
"1",52.7483573424126
"2",62.4567579377496
"3",18.8946330446866
"4",46.6184583858713
"5",79.9032804674098
"6",29.8902489842027
"7",33.225467553068
"8",72.1292646477575
"9",107.346881429614
"10",25.5523110506782
"11",122.679960753658
"12",28.8974910395943
"13",30.5856230900067
"14",4.94668199014507
"15",45.337442244185
"16",49.963927929838
"17",457.732002393164
"18",49.9690292025396
"19",40.977864199982
"20",42.8150498449776
"21",137.821576147217
"22",415.563991999159
"23",106.018398168884
"24",99.3500532946816
"25",7.38844159940412
"26",92.6186589951195
"27",5.88181560843874
"28",54.1100159459209
"29",3.017709381627
"30",25.1748914991735
"31",21.439909731625
"32",1.91943767593585
"33",132.360846241116
"34",150.57195676238
"35",74.9810728268783
"36",61.1041431679382
"37",39.3161328487758
"38",2.57338032170586
"39",44.8623216215753
"40",28.9186575584989
"41",29.6991203304151
"42",130.304873823635
"43",35.2348695320358
"44",66.4986383328141
"45",134.101199097923
"46",131.415283894196
"47",121.002152753979
"48",7.78426680959637
"49",129.116359134627
"50",142.70342084544
"51",32.5338222438087
"52",60.2476073445615
"53",18.398013402147
"54",8.57657863613061
"55",34.3124729759703
"56",36.100452953664
"57",19.2518029746476
"58",9.14252506541714
"59",73.5573603930682
"60",76.026871063829
"61",95.0098060495691
"62",13.1591533740136
"63",30.9836417489248
"64",87.8521749145731
"65",19.9586178779389
"66",40.574357463641
"67",49.6591813531126
"68",35.1384213469329
"69",16.1417265676172
"70",110.710409112614
"71",63.9658890093847
"72",34.4706138737228
"73",40.5151548620523
"74",46.1169084257585
"75",63.9802185735163
"76",35.6921969209409
"77",0.0189597696969674
"78",71.7215615287936
"79",0.767862706733032
"80",117.941295150708
"81",40.3492950024736
"82",0.296950179667331
"83",5.25298418149409
"84",8.79457060436999
"85",71.199252659453
"86",76.8255156354337
"87",2.92476444711584
"88",21.059563823524
"89",101.550913854927
"90",12.3029990359136
"91",14.0453852188641
"92",21.4242798354327
"93",22.3804278514485
"94",32.4273445765567
"95",39.1242901305397
"96",44.0716721612133
"97",27.7132362852229
"98",30.3368490645283
"99",34.8701388131344
"100",5.45491621710722
"101",1.09740569085332
"102",49.9360902797449
"103",69.5940071016479
"104",82.5805231576556
"105",6.54975844744568
"106",35.1164260307122
"107",48.9413103075345
"108",22.1052114979414
"109",26.0464788828036
"110",14.7167260111784
"111",10.3098378751099
"112",14.970279062887
"113",106.199388718135
"114",65.6986114182028
"115",22.7960598686914
"116",45.1371248469293
"117",24.3256504420287
"118",20.8977667572938
"119",4.60716701071734
"120",58.536306922727
"121",163.442948264205
"122",15.3822300379044
"123",208.867343483231
"124",48.3477823352762
"125",65.6491314560704
"126",42.176324039093
"127",34.9775104443407
"128",20.9515582156497
"129",77.5463694549769
"130",6.49508676859781
"131",19.1957751974375
"132",26.3848065978194
"133",14.4590620664204
"134",58.4430232301178
"135",31.8650582687223
"136",20.5360240854875
"137",47.8418219543244
"138",40.6210314830135
"139",8.74794900491848
"140",18.0768888470755
"141",0.88212792489302
"142",51.041350893862
"143",42.8831141464826
"144",41.8439949979608
"145",58.1905422086914
"146",60.6874309700138
"147",92.0809951020353
"148",9.66077578481801
"149",68.5227710691216
"150",19.5165491114661
"151",57.2003510192277
"152",35.980992744418
"153",74.3479302338797
"154",67.5435413201996
"155",31.7470071296629
"156",106.453846382157
"157",24.4638755920041
"158",39.0763623270812
"159",15.3108286482085
"160",35.3142277183928
"161",79.2104861794825
"162",52.0381752329308
"163",118.656004673528
"164",6.30254233650499
"165",122.304030334693
"166",85.5733089727251
"167",22.9116850366152
"168",466.643282988038
"169",27.8369650984185
"170",87.6312605881328
"171",25.5522964297318
"172",2.66193457688126
"173",13.0643872696341
"174",47.4994052517499
"175",19.9463812266116
"176",147.767074427238
"177",33.3603258070248
"178",38.7231935143564
"179",56.6645126673287
"180",9.30967371517518
"181",99.8555311490533
"182",88.667444603937
"183",26.1109166096206
"184",50.289884185522
"185",62.5721001495836
"186",34.6196880663204
"187",33.6280675568696
"188",4.40775513903356
"189",41.730311833303
"190",21.4744238215838
"191",110.891661312625
"192",16.3668328665262
"193",23.6182552753104
"194",56.7994880150095
"195",42.8470754466337
"196",1.42736416962027
"197",45.5294996915176
"198",43.1415575523406
"199",53.1000573348634
"200",6.14736410507089
"201",10.3342364972491
"202",23.0316692967408
"203",0.688682073775688
"204",13.0788880264825
"205",155.152308762383
"206",58.2679106807226
"207",1342.36123731707
"208",4.97019400025532
"209",286.86398346013
"210",43.3208105042318
"211",12.4859611601076
"212",84.1202201642592
"213",104.805894661348
"214",22.5557833277652
"215",46.7586039803132
"216",111.107364062317
"217",31.2475548594438
"218",9.84257985823271
"219",14.1422741530688
"220",40.5493189723032
"221",109.590305902919
