"","V1","V2"
"1",-21.4043247408562,171.842432055651
"2",1210.26711010913,1276.52582770341
"3",14.8914963385431,-1044.93370002684
"4",-988.301096840486,-427.909521498101
"5",33.1937656980653,-1224.82466072332
"6",1539.27670292611,133.455617576019
"7",-148.103202067217,66.534901505691
"8",640.517287202287,-411.83677748188
"9",1158.65628587755,-484.412292314197
"10",103.987349527067,83.6944892482416
"11",333.090038190327,86.0596434935693
"12",124.000173889518,-266.385612216001
"13",951.241136958073,-1258.45271919767
"14",13.6677015060936,-21.7236831786768
"15",-371.005950899296,397.191638427638
"16",-62.0752830880521,-459.774102562064
"17",1059.50187690436,226.299293350244
"18",-357.635876106739,-10.2972463528807
"19",-539.798997112768,236.067507182804
"20",166.807306334039,-55.7367767675741
"21",-455.604117836883,649.738850356441
"22",242.791062371948,59.911451169805
"23",344.407577644269,-707.507286501558
"24",308.215547625149,-509.490494179405
"25",623.803929455693,-617.049564702554
"26",599.535482504747,1711.67379563736
"27",823.988666439601,-419.646361792846
"28",-535.692414358267,221.661335435777
"29",684.493427154977,1056.37970251618
"30",466.110736114069,-594.1249265521
"31",519.314231945118,648.972931950157
"32",-67.5195419968935,-105.374446916923
"33",1782.67617386296,1048.9768043325
"34",196.597936519214,-304.161990873802
"35",109.871627331838,27.0038651645366
"36",419.709606403534,-75.8393033658835
"37",2168.38368749793,-197.819023604323
"38",3.16478409987686,-2.55653471682829
"39",-139.083086170712,44.7589165111798
"40",1125.88280779804,-6.64147169401449
"41",-678.057867720211,-788.392832794767
"42",279.753144226245,-371.524579856563
"43",-485.929299797466,-741.68671457762
"44",-5.70687183018693,15.9754201440259
"45",-1290.45034707512,533.090554720929
"46",308.456983969421,1041.51687396415
"47",-356.820253362518,-506.153312304329
"48",469.261798573745,-557.445170373886
"49",7.3023114584173,0.103924275738209
"50",-15.5378593777523,-14.8900907532911
"51",-26.4869302621201,423.362146063542
"52",-8.46537747011434,23.5494184376093
"53",840.730859582525,965.359199100648
"54",611.788701717916,663.615869332574
"55",715.572872345152,729.331531489822
"56",-1004.9150167985,-748.702535898085
"57",-37.3622274427208,132.417475229112
"58",1118.18399313243,345.48071575056
"59",-156.052809167345,339.648696879071
"60",486.611605172216,-303.421467652114
"61",-163.369840243196,-1894.05262732715
"62",-1825.10367462137,1050.20753857987
"63",-782.59254954637,-332.135580162103
"64",12.1894143003742,99.7459056367335
"65",-79.0700186049194,240.741573560823
"66",-688.528925350098,382.365914748335
"67",1495.74003219407,-55.8007245373074
"68",-113.659092902453,37.3058722749742
"69",-590.773064944627,317.1421781145
"70",-358.032834508481,221.016454098523
"71",145.059414498341,432.343874987502
"72",-263.534100545045,-201.11196095036
"73",-1040.87713674493,1411.41398811315
"74",-237.603446757607,1253.30938954174
"75",605.548398665541,28.6820066929875
"76",-724.738344922396,-271.887969532745
"77",-604.494745204649,-250.246216502356
"78",-174.127037524471,-237.433579002394
"79",27.9150293739686,-212.803394785304
"80",268.567948082535,-610.365261049999
"81",45.4754259068635,9.15288260521204
"82",67.1198953627337,9.24212626469622
"83",-420.790728502615,13.4230291298774
"84",4.8601626625617,-13.1736449642267
"85",-1167.77301098139,-684.774163050414
"86",505.642691129841,-1310.21508853861
"87",641.059806703701,288.251118249316
"88",-240.634920972267,-141.519087922745
"89",80.7103404328484,344.856290465224
"90",522.343671882261,-682.983118910276
"91",100.764633205755,-20.7779155378678
"92",826.193327424887,-592.479994984423
"93",-844.865247128063,1806.18823944064
"94",111.726862755697,-443.486150618597
"95",139.616630166476,-698.521316415661
"96",117.580278467632,-250.84887120449
"97",-510.95683480017,-51.078522587311
"98",-256.706852418386,102.191605560385
"99",-799.949061255253,179.991574997051
"100",4.28383542437727,-47.0840323495366
"101",96.0412578249184,-307.870127110284
"102",23.2847396528901,-95.6100471908542
"103",-887.462442169235,-2516.1598045594
"104",-553.226488979585,664.619027006477
"105",223.433595133155,149.093787036609
"106",379.95922873444,-906.688291937847
"107",-462.622300113051,2585.23781729293
"108",933.608069928728,1164.77356434131
"109",-156.241081303434,357.590592181428
"110",993.126406685539,-58.2070635532693
"111",1366.62300426681,-1235.83179922587
"112",58.8414971660315,1548.11807688201
"113",-127.363578919463,-26.6384077706637
"114",-251.075209091529,70.2348240319401
"115",472.118271734749,-294.550192069946
"116",-1059.59464372155,-807.6536261605
"117",52.8556978537502,-146.512116334651
"118",4.57839860151095,-8.49312789959292
"119",163.954816754983,-159.829420465349
"120",588.50685098392,-825.892177526923
"121",400.676211262545,-218.670237529259
"122",70.8254571201143,265.841931836697
"123",-13.950329343988,-1653.02610497351
"124",1088.37248521932,267.819496970475
"125",1061.44676529843,987.906577562704
"126",511.884210678895,-128.548285196181
"127",406.859338122713,-666.427412228588
"128",4.65664429823051,-31.8477750995113
"129",-1068.04003513653,544.274267709717
"130",6.36492403751342,-319.282178594681
"131",339.85444951364,307.099926445877
"132",0.0624477170023192,5.40752791707209
"133",-811.612866333164,-984.711183188387
"134",757.067368591669,-451.698067305764
"135",-1490.4765994516,-227.857686151748
"136",-56.7864133054604,-169.084714832586
"137",474.455884112228,299.885426547965
"138",213.416217287817,-158.241904600225
"139",-454.80265844683,-1567.39142356179
"140",-1297.63074536375,-552.280857251537
"141",-421.44542542318,-376.66852427882
"142",234.562417997343,-11.5101866633535
"143",479.026086189584,-12.6609574926352
"144",-881.059252804406,-768.027429283162
"145",-300.339875334296,181.305247646808
"146",-1075.08674230169,218.596287201006
"147",828.339495670202,280.406062163461
"148",-71.0730775279124,-601.651841719669
"149",17.3966522512267,674.332605258034
"150",-298.529742770418,95.2090331968842
"151",295.107866642087,301.582876696534
"152",42.0372190848524,131.075418303982
"153",1353.0306419857,-227.670124739584
"154",-354.843070213074,-44.042820288205
"155",-45.8924965877652,-429.334681670052
"156",-46.2841212666683,-62.1505973252498
"157",-1239.28315325216,612.400511034341
"158",208.885198295499,-19.9302233477017
"159",-235.738528262299,-25.4774269805604
"160",-690.894859909281,507.028249180853
"161",-149.911706544051,82.1111985301921
"162",69.184751704372,1059.29450486166
"163",160.621164657431,40.5930690039661
"164",-995.1727878416,-990.817365620082
"165",50.0908467212997,-197.312974377982
"166",135.586941421962,-78.0005225359435
"167",836.178736392975,818.603346220743
"168",569.723725366546,1013.98854359634
"169",-1190.91653710573,1147.66970115534
"170",-489.473942505729,877.964029724851
"171",290.112120954374,-2024.46852310091
"172",-908.432416765666,345.759890290895
"173",-425.857327474287,-954.528888562466
"174",2280.49954730003,683.818138743376
"175",-77.1708162204273,171.768982231957
"176",-269.217485510869,752.147403446645
"177",1348.71696172686,-2022.88574303472
"178",677.800775832873,1139.71633074385
"179",-595.860313868782,2010.74863506536
"180",145.031284869334,34.5479050513853
"181",366.276999832806,223.057192730072
"182",10.6937443214772,219.399040028172
"183",-1079.21705197036,-736.378064349101
"184",-84.9158571177023,-572.211053589671
"185",-1049.85495736093,-750.343319511037
"186",109.331377585089,-18.3893938256479
"187",-691.351768912783,-1177.89348001501
"188",-31.2353562530538,-102.813022051899
"189",462.179758447521,-332.542156959288
"190",-45.0853665732074,-84.1195673060421
"191",2.69887924322877,-4.52594227422913
"192",-305.90219609033,-387.10104890051
"193",-1.04056645505577,-26.6581380938882
