"","V1","V2"
"1",-212.178971494353,382.00869585466
"2",540.118150449647,391.004775733434
"3",-570.800693613255,563.29736182013
"4",1157.03631027001,1002.48900936822
"5",-140.976073176283,-737.180660216765
"6",510.468731378376,-1522.62262443741
"7",242.828135583673,297.87862813547
"8",546.632346762365,-265.231757349932
"9",40.744711043987,-157.353841292667
"10",76.4972965892884,107.661091420036
"11",-54.4647347775594,-195.266411376326
"12",242.794501999639,109.905869369048
"13",-176.558686202686,253.64473284532
"14",94.9895524603862,-106.422624886769
"15",974.989993211273,1205.87272972145
"16",-162.48106105974,-48.3816209183504
"17",336.479627767267,961.876829552843
"18",-507.189206317745,-583.652641489998
"19",81.2663711684189,22.5949268140717
"20",-319.691180733906,-718.722344245477
"21",484.465767786876,836.895299341525
"22",-371.338715164931,48.4624273708722
"23",27.801112140871,-50.4337713608065
"24",-130.161308817237,1402.27325513012
"25",-191.908906313367,-169.833393655268
"26",-1126.91628608198,-1663.36972517369
"27",-22.2929804688574,-9.47556395432674
"28",995.554586554637,-178.694968457399
"29",1196.51601524477,346.378803612992
"30",128.571083072155,-232.322518836194
"31",23.333716658468,-59.330349848992
"32",-266.044973089605,480.080097147033
"33",77.5321115095806,-171.188423880411
"34",-344.713184280237,225.307630983014
"35",-1621.15707886084,-303.944222014815
"36",-315.766521198548,65.0278007114778
"37",-183.097417115588,-64.2272955419935
"38",229.643567111351,-48.0192281515778
"39",-30.6506657220448,-21.4387704636085
"40",-16.5029329966509,222.636961506256
"41",-154.135181482346,-660.463065002582
"42",369.262286548213,461.511995435136
"43",-269.042809534225,221.248141092313
"44",429.575763424763,588.552151229802
"45",-81.119438002253,83.810390776616
"46",-801.867930353732,773.156069947391
"47",1143.22060588079,-902.648070145778
"48",57.7228933690554,123.085511252776
"49",53.4020760043925,-179.618647512725
"50",659.057274083567,570.771326198174
"51",-143.069700332883,493.832647823104
"52",110.563277045219,-378.633258160261
"53",-1933.59358384697,-2939.12213624449
"54",-484.387612035339,-637.183544695607
"55",-188.351360399371,133.622941516505
"56",711.689683465812,177.236017937836
"57",58.1321693306905,-280.907201292408
"58",183.945852521106,27.5850585702937
"59",486.586643636872,-314.345725271605
"60",-357.876329167866,536.33326429426
"61",503.765077253054,40.4679104894765
"62",299.157706035929,-196.079773888217
"63",47.2366815566313,-68.9823426637489
"64",-181.034369075546,145.874195446699
"65",-433.989250219768,-210.421577844679
