"","V1"
"1",73.6097855901757
"2",16.1526936152358
"3",30.9883754809957
"4",0.873192029688435
"5",5.41896848820729
"6",60.3684911402374
"7",58.6991653943747
"8",96.9512462814731
"9",33.5549544706915
"10",61.6837988830308
"11",50.9668813469195
"12",43.7315249479983
"13",114.804278241539
"14",0.534765819154464
"15",88.3398515878763
"16",60.6721758989195
"17",9.01628754324828
"18",33.1899035509442
"19",17.8683747491391
"20",24.2610807395294
"21",39.1374677676549
"22",3.09340343099524
"23",60.7500404727882
"24",5.36120346007798
"25",3.76014793666187
"26",3.46845497610846
"27",85.0330013350847
"28",49.8713813477105
"29",33.4332088395296
"30",198.848580264731
"31",70.9229126384296
"32",28.0156774583697
"33",31.1340763997284
"34",0.0547793735168986
"35",160.052644329208
"36",4.93898065420198
"37",44.0688379438712
"38",497.698116898865
"39",32.4764795963882
"40",59.0940147261121
"41",35.3727238537878
"42",25.9333662838355
"43",154.797724064791
"44",74.9916665243233
"45",56.0055437551776
"46",125.065776802452
"47",20.089782478554
"48",113.139451588081
"49",6.74454725805182
"50",56.7163547187509
"51",37.2761122737876
"52",2.28650533627707
"53",81.7901571724787
"54",4.52275154704193
"55",83.9210788953416
"56",90.4357486172061
"57",37.4076044005034
"58",31.7336910448434
"59",132.455791397411
"60",148.710612997721
"61",112.218630561998
"62",6.21464678867266
"63",22.9461616983313
"64",152.084923119194
"65",71.8994144838925
"66",51.0453887379684
"67",51.2074886948211
"68",48.6539049474632
"69",34.7795147193461
"70",34.6244304236213
"71",38.4158864781734
"72",392.50253707251
"73",52.2130289119277
"74",12.7240270630876
"75",32.3196373591386
"76",39.1765691665177
"77",17.043858958271
"78",10.011563449176
"79",2.40764304141663
"80",71.9610278852373
"81",70.5641179503448
"82",47.4172014966739
"83",41.7707131496269
"84",72.2003852526581
"85",54.3467436355506
"86",34.2685094409532
"87",9.81869085989174
"88",9.28701958713
"89",170.93312222431
"90",74.3045856087005
"91",46.6554880336753
"92",9.72483895396418
"93",61.2935129536016
"94",5.62022011381639
"95",57.8099415391747
"96",17.9635294730114
"97",32.116290139143
"98",99.6136519627762
"99",57.1899959788485
"100",58.2846018877357
"101",30.8562587379141
"102",19.366788600186
"103",51.0051902452175
"104",77.742924818651
"105",57.1390957559565
"106",164.861583910459
"107",10.9871105203971
"108",56.3405429882863
"109",23.5133880882473
"110",6.33874332831125
