"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-7.44704432957347,7.63144850440031,3.98808756635896,10.6122263050824,3.59408517855623,2.52494079971474,-14.1952525387473,-20.5398943648619,-7.31798049361709,-11.6898895725873,-0.752276480745524,0.702597432754949,0.833195654708638,1.44778151641282
"2",-6.30270310159367,6.79038770430693,5.74368153629823,8.37560597748006,2.19623816035452,1.17084447474906,-16.7924991239771,-27.1196497684225,-9.39789043484941,-12.2739580380011,-1.15851877070651,-0.882290298542685,0.949105522792954,3.04360386808724
"3",-6.18678465574945,6.43908684221091,3.52051946471849,5.6349830927553,2.42935694917104,1.33072715161345,-12.707071058384,-21.9174830797004,-9.29233705724137,-13.4990790868376,-0.944858171236437,-0.215349663865256,0.860141235043753,2.97226661056686
"4",-11.2133971037456,8.19281642339962,6.04351348592894,12.2905725833095,5.20979345179997,1.49086242915284,-7.11476329030345,-16.7916532148474,-7.9022398256799,-13.5139857381658,-1.07252640933846,0.0244231199163089,1.21631018386209,2.33721768796801
"5",-9.02738867366374,7.33434406006044,4.56818674449296,9.7222177681908,5.95805453405663,2.59692972125676,-12.2794513684542,-26.3119711130711,-9.06630677118956,-13.6379898541364,-1.3386353259593,-1.14087555506678,-0.0771657100979474,4.4423090423823
"6",-7.64876351214929,9.35698564905186,5.49245375376857,12.3671637330363,3.4805944406585,1.61045180902312,-18.4994996993613,-25.3763702387506,-7.7806559715408,-10.320167327995,-0.801298413610185,0.143303373812912,0.947131823770099,2.76757796534894
"7",-9.37042327041621,7.16979926987229,4.10128981929297,8.9140712444206,4.74194722253308,2.12460212759573,-8.74491494813235,-22.190215749456,-8.17892141697816,-11.7231891466878,-1.14312430885563,0.12762187851681,0.490174334780925,2.38171608603613
"8",-8.13294237016395,8.26692299804248,5.40828675802697,11.3780603014579,5.1269524806436,1.9231790177167,-14.1143317139431,-23.617290522484,-9.85842266167532,-14.7980430569279,-1.35498803753348,0.123236684755257,0.0435861329370885,2.85489853748949
"9",-11.2201353462758,9.88637366599117,6.89878836936118,14.8944528227691,5.54929087156074,1.41967583879102,-8.45502786571757,-17.168553214441,-8.19420266021929,-12.7645833089131,-1.57669824925168,-0.108735574822442,-0.558216822051593,3.74428403442359
"10",-5.98619602096757,7.12766420163605,4.75127623265406,8.86489158349922,3.30319059170686,1.04123245408738,-13.0232241149225,-19.4782559570769,-9.18157749785924,-10.1076618152681,-0.882073723546494,0.299682577029499,0.793331649739989,2.06801179148375
"11",-5.86764262239873,5.78449015573858,4.02489719997658,5.76177623682493,2.29204754666484,2.44558648236035,-16.5703702622812,-26.3246227268761,-8.52023677177679,-13.8132159949529,-0.954807894912273,-0.140645268628198,0.62309660689014,2.88510416066332
"12",-11.5324876806328,10.0749398789683,6.93695634667174,14.3646337436963,3.901687157668,1.72046357443583,-13.7002664020829,-25.9184845637786,-9.78635064480735,-16.2524882080694,-1.33722230832822,0.739632346345893,-0.226473906847474,3.17404221077914
"13",-6.54766322323224,7.84737726299781,6.339621122492,11.9877477294407,3.41154000750872,0.678537664844969,-18.0629562558876,-23.9472909247695,-10.659015137107,-16.8345880018884,-0.85397005929853,0.271311215130755,0.704511333889342,2.62720025744452
"14",-8.57437419990602,6.70589231270894,4.75029521371549,10.1753748227016,5.17956321942379,0.720587998673882,-7.91944452409285,-16.1315048341288,-8.38018744651363,-12.2156954913559,-1.09743862553032,0.0551151690088085,1.05575309657453,2.91768409140279
"15",-6.65614625415882,8.58018163819056,4.93374673211358,10.8928107648636,4.83704202973531,1.27757924056748,-18.1392228966339,-26.6310167335343,-8.40331627569702,-10.2543366138412,-1.0278770385382,-0.386273360291291,0.870312379699454,2.98332518256556
"16",-8.34266786435845,7.986632020242,5.16336055258005,9.38259751606353,5.25250341969145,1.46339608467995,-10.004988863557,-19.1318317160774,-10.2677901112615,-14.6340772430738,-1.21771743531999,-0.166676441315683,0.72447227872459,2.7375802806674
"17",-6.55421904071507,7.63102320376232,6.35704524142677,11.3683889100761,4.12717349952388,1.63072883918652,-18.0564892712298,-27.5189534650369,-11.0530476598763,-14.7750691267263,-1.45313959574317,0.211448199291977,0.259178395160375,2.62479775907007
"18",-11.4232113855508,7.57799398488354,4.60767048482331,9.81020047471606,4.12386817961717,3.01843919209681,-8.10101440253494,-22.9308187275657,-9.34096737232218,-15.8457756507328,-1.22202330370569,0.190228973172145,0.524869848980808,3.13113661744905
"19",-5.76797658876586,7.36462775155048,4.31674812712783,8.60340810193138,4.06504381695292,0.463755414100588,-19.067487819377,-25.5776783346503,-7.55388112442068,-13.9335899277611,-0.99216335825335,0.412771096125754,0.786561354726373,2.20343261487758
"20",-9.9476143416296,8.64722204015155,6.22171971252722,12.1806961321784,4.96529701994793,1.87958692932971,-11.0320095233437,-20.6264388506201,-8.93815347631412,-15.4905735365244,-1.30062758490833,-0.0104931837682732,-0.562777552255327,3.57691740832899
"21",-7.85158878121511,6.93664091712114,5.55039336096171,9.74303373307719,3.02563292116915,0.567384348539226,-12.0751447998797,-19.7994644994586,-7.22853241499393,-12.228589827016,-1.07946601625954,-0.188971800372301,0.506712725309701,2.60004349072628
"22",-8.05564623229227,7.163205056209,5.56926382315862,9.49763372268958,3.14087780823805,2.0784943458136,-13.6496592472967,-25.1998053799967,-9.28001115099414,-13.0918488654452,-1.123223227623,0.282875985799672,0.485682056273243,2.39191204317595
"23",-7.41420345473804,5.64852941034092,4.34690532947833,6.10836300421231,0.80974723784646,1.44621576320822,-7.9095364930577,-17.0244964602896,-7.95403440414639,-11.4275621636675,-1.07729837644466,0.0277868669301231,-0.243372208077817,3.58116719956285
"24",-5.94305162511494,7.04754784965,4.46783369344276,8.53282845223849,3.2297781261245,1.42768859355633,-15.555844405008,-22.236052111053,-6.78505637967186,-8.33577738320047,-0.962766637583104,-0.180676096079744,0.702387479283577,2.37429293390709
"25",-10.0795215648946,9.34300076876801,5.99938841310306,13.0742994687199,4.72268441842371,1.36908667378771,-10.9486062353075,-18.6106987213501,-8.7332520439326,-14.2920576537586,-1.09702386649543,-0.124768499382569,0.802347825953507,2.58297566604616
"26",-7.99302396443924,8.18279600226257,7.29171984034847,11.5490512229586,3.94286211154881,0.642228650379308,-12.3457072720384,-22.2218713312141,-9.76840486733188,-10.5839172699978,-1.46394020325962,-0.637813681650493,0.108027130273897,3.90390705139243
"27",-9.89017597084305,8.38314923895204,5.66571084243285,11.9088669584957,4.58789985964533,1.92636644767094,-12.2669588199823,-23.0769499211057,-7.98484236417955,-13.1432933466651,-1.17003021262696,-0.529061439470221,0.0465673123764191,3.90661425053984
"28",-9.45109445253679,9.58538060597472,6.6780193230035,12.6967026650795,4.9286483626215,0.439071174210047,-12.2530128785488,-20.3317699064862,-6.65395945540408,-9.15386361637073,-1.16206853423925,0.197053956061441,0.784587845109796,2.13106324570917
"29",-8.07097779162274,8.1727161807174,5.70653938258084,12.5134350225576,4.58869034287861,1.26710242810837,-15.8147983364285,-23.9788276663035,-8.39403934311648,-13.3311112799444,-1.00272163819689,0.76013974257086,0.274926015896581,2.62269321089528
"30",-8.84594203693692,7.58614976574467,6.23884660512605,11.1515949764498,4.73336738597209,1.6171117979619,-14.0687094365504,-25.3585546926928,-7.95778647599818,-13.3363153190017,-1.2704055948483,-0.180159199990434,0.0147871807964136,3.12348782771153
"31",-9.50551170840864,10.0946980307431,4.90880890924722,11.9832208766743,5.24110235073142,2.05577017317214,-13.4043786632061,-21.1789208194663,-9.1062828711488,-16.1559504767078,-0.973961794867776,-0.432680063550957,0.05679206776386,3.55369518255522
"32",-8.76617472522305,8.09516160615151,6.32164124813728,10.4006656960055,4.33276182313107,2.34766922411094,-14.7927897394465,-25.3974100251497,-8.32209092511777,-13.6694939334684,-1.38671438865068,-0.408854089290828,0.940480212408983,2.76474255999691
"33",-6.2881052820133,8.43758242155265,4.40535307653164,10.4006726269242,3.85357260139433,0.874518951993968,-16.7478531307315,-23.3851091083513,-8.17558411082461,-9.27327345019805,-0.813599098362311,0.275611549932748,0.682988571582478,2.32700528875344
"34",-11.5423465150152,8.93093089292163,7.00412115089463,14.0641908669277,2.69428149102272,1.71929991999012,-9.18319095151323,-18.3599152336804,-9.30584765918285,-17.0093250084996,-1.12899873493248,0.239945545189886,0.324090725090664,3.05119471188017
"35",-6.35879159915807,7.69278354572143,4.85263041581416,10.2763421917481,4.23974352236501,1.2122867192199,-15.1387422445132,-21.328326787166,-9.14055227749852,-11.3460859442708,-1.00741126306209,1.19929848663759,0.641419014440421,1.21190508694205
"36",-8.11266259610061,7.4285202861908,4.95014879469365,9.86803445158965,3.57966799503681,1.29559774527501,-10.5133559140555,-16.5117346375977,-8.72876244331416,-14.8888501789304,-1.08953966166503,0.0462774749066187,1.11627106568997,2.18845772789083
"37",-10.3979629960108,9.44261037311621,6.63203718791044,14.530022206084,4.75945953742246,2.17983155364071,-17.0383815731864,-27.6520674367735,-8.38391635557836,-15.6540500056318,-1.1804743519485,0.183967648464382,0.998887977039207,2.30332058136582
"38",-11.4978154163727,8.65280083918014,6.81639845546773,13.2887450884376,4.91653078688904,2.08678316454591,-11.2710915361651,-25.9497132508462,-7.99999458220143,-12.6438475312493,-1.3629333227025,-0.330839367082495,-0.232935332286791,3.88015885336885
"39",-10.666223354309,10.5000207531156,6.55271475059754,14.8896144915808,4.81095482582503,0.578853112735404,-10.8311553722598,-18.7596719667673,-8.78625263243384,-11.7829239710042,-1.14200312697274,1.01738811428237,0.478372121631283,1.95831715026033
"40",-5.62316836344295,7.38157297416774,4.43965124335019,7.56110768482741,3.6672791830634,2.07300604255367,-22.1453212595111,-35.2927493924877,-7.8841659419015,-10.4909656771744,-1.1853355859951,-0.314831523857418,-0.676323055073626,4.47133098996416
