"","V1"
"1",0.591262946111675
"2",0.697351127848466
"3",0.704512721836829
"4",0.557027483023795
"5",0.227038908917036
"6",0.729097128343003
"7",0.248295757769797
"8",0.0392210160240651
"9",0.363852575950248
"10",0.69293372715039
"11",0.110466618600517
"12",0.0320860800097167
"13",0.335483988534857
"14",0.310720399044183
"15",0.729109824260484
"16",0.347737087879501
"17",0.146569537565743
"18",0.386300698458849
"19",0.938736307595186
"20",0.449504661004026
"21",0.427941467155649
"22",0.925597764496262
"23",0.219318497911592
"24",0.988267889797865
"25",0.64543358057811
"26",0.373229075651448
"27",0.87532306725362
"28",0.60353591987172
"29",0.752151395436927
"30",0.0198079803431173
"31",0.144879420577102
"32",0.566753836484481
"33",0.107035907448552
"34",0.762262007499904
"35",0.926140322854526
"36",0.625899321905125
"37",0.899147264680708
"38",0.354393157719447
"39",0.352576490472773
"40",0.906193532221182
"41",0.0358779139818302
"42",0.656435580749924
"43",0.41535165833359
"44",0.311369693475076
"45",0.171816527529789
"46",0.202622768151747
"47",0.535237079225285
"48",0.348204522431111
"49",0.524983396913412
"50",0.219032768976822
"51",0.577060112409914
"52",0.988957001108645
"53",0.00727542667845071
"54",0.365499431302643
"55",0.438866308913074
"56",0.784613162417304
"57",0.0704176235610467
"58",0.728939439044258
"59",0.898609473266228
"60",0.459184671769684
"61",0.979420017899858
"62",0.62659709573696
"63",0.540103081000031
"64",0.70108670124903
"65",0.354597248787887
"66",0.769250225737441
"67",0.341387060185699
"68",0.736139225593044
"69",0.361500851937059
"70",0.455711294451777
"71",0.37464469325314
"72",0.00892319457132817
"73",0.538113757963684
"74",0.270420920723582
"75",0.574586685449987
"76",0.783556117548558
"77",0.434582955959584
"78",0.839754682312272
"79",0.373026072556658
"80",0.907796672789296
"81",0.836710768271633
"82",0.134554353284223
"83",0.557143368991156
"84",0.794313344202776
"85",0.979190155686011
"86",0.340467982232822
"87",0.886554045836177
"88",0.958922601591622
"89",0.440597615386995
"90",0.185821308206366
"91",0.563146319886739
"92",0.503677865088467
"93",0.602959562092897
"94",0.383236629420254
"95",0.0248543032654212
"96",0.0386664394496972
"97",0.270059914572246
"98",0.539863478560668
"99",0.474724027068303
"100",0.703720371731807
"101",0.471458909882871
"102",0.236273880198969
"103",0.400774257397199
"104",0.518285998757463
"105",0.929219890537992
"106",0.470225948840266
"107",0.795655174849663
"108",0.194095124919886
"109",0.138365670473823
"110",0.195481579645774
"111",0.052402686194077
"112",0.575671772162941
"113",0.784355542187424
"114",0.678656972871859
"115",0.682331830770537
"116",0.836148012932589
"117",0.64079508198974
"118",0.343527348610053
"119",0.0914634779678027
"120",0.657210059478989
"121",0.589948353315725
"122",0.410371568277084
"123",0.0189271090581657
"124",0.831774845051754
"125",0.298945538201386
"126",0.467497768410387
"127",0.582196938594475
"128",0.668976628054255
"129",0.31589382744363
"130",0.408320677466974
"131",0.768437312843317
"132",0.822369401059732
"133",0.0897185317361293
"134",0.249123748833546
"135",0.314714643097751
"136",0.0674025119410198
"137",0.522439831182987
"138",0.556129361687425
"139",0.826433874206702
"140",0.621934766200901
"141",0.805018179175077
"142",0.357400900253402
"143",0.353956968601698
"144",0.989968483035366
