"","V1"
"1",172.77138848779
"2",208.049989187502
"3",8.25371087498755
"4",36.5419729161094
"5",51.3145421414382
"6",25.8131864567249
"7",27.3237274684614
"8",51.9458413879711
"9",10.9683742153795
"10",119.111614579074
"11",41.9421294315021
"12",28.6715094797053
"13",5.42913425046732
"14",29.5418168122978
"15",12.4772179337977
"16",52.7965452196845
"17",112.795299938126
"18",13.0727996601719
"19",68.7405689472343
"20",18.4064772294452
"21",7.85159385902726
"22",96.9567759803784
"23",41.1557204560236
"24",11.2975563602826
"25",23.9296905497559
"26",329.094694353261
"27",105.903767747847
"28",46.8830947989166
"29",33.03192776924
"30",67.3186632723215
"31",96.8726998835303
"32",60.2887826809373
"33",52.6166146903492
"34",46.9531054989106
"35",2.02931611068888
"36",121.798611490038
"37",49.4507671164799
"38",22.3148201254066
"39",26.7421722651651
"40",80.8693092248429
"41",36.0725375182888
"42",58.1080600147759
"43",55.0126783998216
"44",7.59012542186685
"45",43.1135544541625
"46",30.4571058610341
"47",41.7298369846212
"48",102.917742781686
"49",88.1399686533928
"50",7.85218740062525
"51",24.4561582882701
"52",225.864846841548
"53",77.4416108586655
"54",23.4530891535008
"55",33.3026580694599
"56",53.8439350319832
"57",121.053237005607
"58",27.770779685193
"59",48.3952873751946
"60",72.5601682963895
"61",52.1579530047103
"62",58.4243082606494
"63",18.9220063859973
"64",23.635213360838
"65",6.89233929945414
"66",122.125486989162
"67",32.3450887969198
"68",47.3830815022287
"69",36.2619704951367
"70",78.4264876212335
"71",22.7444914274871
"72",46.8493585822733
"73",15.6564461542527
"74",19.8405644588746
"75",68.7060063276184
"76",74.7170659070874
"77",0.866909988620491
"78",139.853132578821
"79",117.720176119644
"80",1959.41236292329
"81",5.87722636555338
"82",29.640495994321
"83",36.0960236751968
"84",11.5465565743796
"85",49.4306988808205
"86",69.2070012560063
"87",238.470341979736
"88",167.167770021756
"89",36.2119534804951
"90",7.35372777771923
"91",29.9462108798937
"92",0.899519467128756
"93",28.566280913625
"94",37.5169457896654
"95",26.5294536206343
"96",51.4502963177732
"97",138.642880446193
"98",38.9649342914727
"99",24.5794597028573
"100",22.5509659238721
"101",3.83530503888576
"102",11.9203062748288
"103",7.73649970342585
"104",32.958122701703
"105",53.4355534401779
"106",24.9223030615633
"107",143.169845996487
"108",73.0307750424867
"109",16.4324363460198
"110",2.29432414165774
"111",2.69714543730433
"112",79.6460331254274
"113",71.5499655754034
"114",25.7379833482777
"115",6.17522192611865
"116",62.2392671101068
"117",48.6765617959508
"118",49.3903574209079
"119",39.1956982499563
"120",464.800588057552
"121",29.8129187636373
"122",25.3279263212663
"123",62.8345914302327
"124",3.61496423577706
"125",289.421215715666
"126",54.8509784775679
"127",182.972672449568
"128",56.3417394410617
"129",82.6734672046386
"130",41.0659095090666
"131",15.3023774385008
"132",41.0033646969287
"133",26.6118586776111
"134",6.65365995833728
"135",54.0636801010802
"136",0.837035538108812
"137",3.2598453265652
"138",112.084464821583
"139",8.67710170132498
"140",47.0201281091379
"141",78.0940556829663
"142",36.7341844564061
"143",62.5855613986552
"144",34.8508380083298
"145",6.75724059065541
"146",29.0800139347734
"147",77.9087289924104
"148",19.0523889860714
"149",67.6656870178151
"150",24.3008301582429
"151",67.6296436580051
"152",7.13708789295519
"153",9.08399516785481
"154",79.0216834791048
"155",42.4880061733755
"156",87.600738256605
"157",37.6597837620592
"158",14.6784247376346
"159",54.1434853923494
"160",16.6623427545065
"161",32.778853823227
"162",2.75746360447275
"163",104.150904535952
"164",36.6891724071823
"165",20.6457079416875
"166",10.8462842321056
"167",69.4040488137237
"168",27.1312635364183
"169",47.236191438028
"170",77.2003901915317
"171",76.2747761124511
"172",34.0328003816075
"173",69.5317158279591
"174",47.1459032169608
"175",13.826987440219
"176",56.3265871935281
"177",125.996147085566
"178",66.1061125454538
"179",25.4965506159001
"180",40.8335062749703
"181",105.646576349406
"182",64.0257548279855
"183",117.483786195653
"184",67.1840358495397
"185",54.1116832214748
"186",23.460183974139
"187",29.2331367842055
"188",14.08830692523
"189",7.66898478243538
"190",2.3387806320436
"191",64.3269016707344
"192",29.3883799076754
"193",46.7781188464113
"194",8.60248706214484
"195",308.819656960765
"196",1.08991435562539
"197",14.7951057354601
"198",32.3596544985409
"199",121.997399086968
"200",24.8797462313356
"201",30.7263512186352
"202",41.5989037167425
"203",2.16951293298525
"204",10.7149269534971
"205",30.8016944060508
"206",48.0508425058889
"207",1.39847650005664
"208",49.3628909745523
"209",163.661535630404
"210",109.201264442457
"211",186.122640379558
"212",14.5340918772518
"213",106.013631775936
"214",35.5651323023069
"215",0.928532391956506
"216",17.2686390641189
"217",1.86645981457233
"218",65.171931624582
"219",67.1823623834261
"220",36.3692529361972
"221",120.596589752835
"222",53.3402713786
"223",2.67711839662473
"224",19.2234572934861
"225",20.3591724991886
"226",68.1045409298353
"227",33.4021581517945
"228",176.316895605851
"229",20.9455489482444
"230",6.62280995883616
"231",50.1965650863496
"232",17.575636553611
"233",38.1043849960199
"234",12.9119736090485
"235",66.7631138950584
"236",53.2763665855225
"237",2.1179400568413
"238",49.1167353380827
"239",95.074521964194
"240",77.9585189217949
"241",78.8082493179994
"242",70.0821364694465
"243",39.2109346731708
"244",35.8162625093186
"245",45.8974154198449
"246",18.5518134767386
