"","V1","V2","V3","V4","V5","V6","V7"
"1",-3.75884312813478,2.44562124316164,1.62460532157253,-0.950699649589268,2.18216445537102,0.53927961410038,2.67304033082952
"2",-4.36950295059671,2.35498358277405,-0.649192088689979,-0.0160312101743558,0.859497571117814,0.536634145996249,1.73071194381071
"3",-4.59463177805296,3.12266034651176,0.628653758878017,0.0737495942952079,1.62363269514894,0.409363829139988,2.02802662238372
"4",-4.18042348994199,1.89795086612762,0.567185714760916,0.197690044448992,2.10696398662238,0.453196984734068,1.86220037535121
"5",-3.98242018655198,2.3949142703768,1.13472558370351,-0.641134331986665,1.71930415472169,0.550461813759239,2.25560009446775
"6",-4.69099267459438,3.43013788129365,-0.238417058254203,-0.289131805986252,1.78274443176329,0.687046684681144,1.92187768958951
"7",-4.07579460402615,2.67808018021611,-0.525366576959694,-1.03355038313612,2.4132781846866,0.738552497171003,2.61977707973413
"8",-3.96381663383763,1.55388614000909,0.196487917060041,-0.565122906742459,0.999371311330037,0.588023185207713,1.26313256796812
"9",-5.22030633600972,2.23936788688545,-0.651337124738669,1.54825256800237,1.17310838141429,0.490822592933756,1.85643222088896
"10",-4.03426992456044,3.6033441995264,1.06098176313123,-1.92543725231977,1.5535870911298,0.678408717976528,2.78350235662347
"11",-4.40715930299949,2.5212933588111,0.632000230562618,-0.507364155282312,1.26470239937062,0.686745969825983,2.46054208379587
"12",-4.02236907202907,3.12643641887255,-0.285899975852535,-0.998025452678376,1.93270196286439,0.54827829130649,2.07342055497493
"13",-4.97252184672219,1.69618778129608,-0.201456984816338,2.11663936897162,1.64666081446131,0.562749335865646,1.13562315885753
"14",-5.87000534898589,2.35462826937371,0.403776343683514,3.10776296783483,2.48136161960746,0.549484742820246,2.11944182099652
"15",-3.80286306757784,2.56322514416805,1.00307633744279,-1.53474963535841,2.73708150021955,0.59425779703129,2.83821522088807
"16",-3.38451043598278,2.10238056474616,-0.325114482522624,-1.61222149752054,0.55582808819342,0.451591660523018,0.980922230866741
"17",-5.10460812629759,2.31497046105795,-0.169053878437334,1.04769367331967,2.13407355998898,0.566144473076075,2.58920820312017
"18",-3.92273474077394,2.0401351271389,0.427289061834054,-0.377600494578421,2.0711569430465,0.547439302042174,1.82411335547928
"19",-4.30940653259798,2.34777182301446,1.00622240003096,0.465676880278781,3.14028608107582,0.553167721408864,1.93781231147931
"20",-4.61480750634432,1.53496739381658,0.617097074481622,1.16397617901756,1.05688048784941,0.504734640271686,1.26130554598165
"21",-4.164099580796,1.98111288725094,0.0315934570762068,0.192910688493084,2.62011558290763,0.581046393380656,2.15887757426658
"22",-4.19691058402383,2.55048781828016,0.803985308772849,-0.3933771360003,2.12546847546973,0.71938518611629,2.25298862657722
"23",-5.56065864584379,3.17483014646354,1.13094747929804,1.60744504621829,0.874429636808937,0.363258452341207,2.04220341294929
"24",-4.96438444690972,1.62830197543936,0.298211411135972,1.60153006209593,0.478200380999148,0.566533462510045,1.40050262684084
"25",-4.00575673374593,0.757430103374277,-0.640506951005495,0.436497124372701,1.96095407103459,0.562747492641893,0.927008917807244
"26",-4.63626292343158,2.49725288374289,0.637347461362048,0.149319067648211,1.00272290337176,0.566898320688698,1.98399092732114
"27",-4.60526408193745,3.34093705688399,1.09400779987699,-0.40068676088811,1.11127991601911,0.615080608047054,2.72679167107359
"28",-4.6121070070215,1.52858910581419,-0.559644682065844,1.59797780822233,1.60220499428632,0.461486831371148,0.592842123146197
"29",-5.41585126822563,2.54072575862707,0.536212700992584,1.75512703283275,1.8544541381166,0.477944703338819,2.1171473634958
"30",-2.81648123047921,2.35281549564127,0.890415979889528,-2.77383674309593,2.16280457901834,0.649959433699785,2.42828344966489
"31",-3.55652582648706,2.07605641916265,-0.0158277446174192,-1.1446068764938,1.59825555603677,0.458614360393056,1.25319996560209
"32",-6.21941656060225,3.41718242050156,0.938616765213117,1.96034458953499,0.93485165987657,0.589021418410085,2.6913089491345
"33",-5.86228251733326,1.92391648666415,-0.369369866361829,2.53590389477475,2.34286782698799,0.828849152726528,2.34865871641532
"34",-3.94337136798928,3.464702990381,-0.241078120540559,-1.52493814790408,1.49630852239916,0.468450529457926,1.95809105100078
"35",-4.65544069579208,2.45443279737659,0.070298902057117,0.638628759030114,1.7597138240324,0.603494709677813,1.80889193751726
"36",-3.72032060501542,2.46454856717559,1.52453111717987,-1.70848252556145,1.62187786377986,0.840651801736787,2.04118205315547
"37",-4.70953706746989,3.13483387273813,0.922280244566132,-0.849593127477946,0.613177402253583,0.612601931892052,2.63543916302263
"38",-4.13560768477505,1.30272449196394,0.757334732899358,0.454152890555896,0.688807145550288,0.517958873420702,1.64259301876808
"39",-3.4384915188629,2.00389854420996,0.0212746258272005,-1.25754275691238,1.86251063410661,0.58507279808382,2.3272444899152
"40",-5.87703922507251,1.71432011409078,-0.240295707857579,2.89729402716104,-0.201029850431601,0.570324215556915,2.2680238728677
"41",-3.56979305647207,2.11458708378798,0.721665245311408,-1.13961506515973,1.77553435209454,0.436354487968749,1.96877976919702
"42",-5.79564453263043,2.24718364828324,0.533535964350304,2.35967962525991,2.13773906782781,0.659878499140535,2.00938362000694
"43",-4.13183017364633,1.10091046096784,0.645753350726378,0.331562397754313,1.20260075403761,0.673697521336885,1.18242012077536
"44",-6.17574879802337,2.87651477436315,-0.676152626824022,2.56282254181554,0.871754734502225,0.493170128823611,2.18924310745264
"45",-4.637534330061,3.86425908703497,0.63326794551821,-0.41949699514102,2.91516713503802,0.496395765955167,2.99847896093778
"46",-4.97160365683141,2.39131468180395,1.11722595870535,0.860811645998495,1.85193837641799,0.703782938596661,2.2830408311316
"47",-3.68714288722986,2.97114851583976,0.604045714131574,-1.22212894435823,3.34666045361978,0.586829701584671,2.39954620826993
"48",-6.24666226157609,3.20509022727639,0.209698743185146,2.72100671693828,1.60290667041844,0.591800610072732,2.98487564014903
"49",-3.91155636898543,2.22082026656329,0.028726857743566,-1.35113520648116,0.502358815631273,0.637358013682437,2.29186654652138
"50",-5.54642421908663,2.86346924957486,0.809900600026377,1.94764356956333,0.910280582067408,0.472652740826749,1.48001412898564
"51",-3.92660333472348,2.86233204474359,0.849086287463689,-0.991182711490212,2.25201335453716,0.480956521077454,2.62476115748465
"52",-4.67217355458633,3.12299617699087,1.20327957799641,-0.00756294181339448,1.39440757508373,0.552558366908931,2.11957119148884
"53",-5.00027325240514,2.26279158962336,-0.194442886639613,0.525576000300396,1.4437241006751,0.646201698884781,2.09023619357046
"54",-4.70334376375842,3.06584030131565,0.822593234920408,0.184669083580009,1.62685817135307,0.493624146094926,2.11555304752226
"55",-3.49611568885654,2.68242497620481,0.569998444047232,-1.65061904285789,2.82424384412781,0.615939737585018,2.25202045418788
"56",-3.54960797271641,1.81629140343607,0.674720146495439,-0.859294681900205,1.11476588052963,0.498698419365111,1.03980292031468
"57",-4.26382406309342,3.22864107366599,1.58240365557517,-0.668412777658663,1.34265216560137,0.537027584720566,2.26810861980061
"58",-4.17969383573045,1.77308152943961,0.35395971168319,0.477287970363529,2.67369849703378,0.494005202154099,2.23652166202459
"59",-4.0108793877053,1.71526960821567,0.0550056907363549,0.178981650159822,1.86096125366117,0.593489706827278,1.19751503941556
"60",-4.67349734363441,1.24638300865154,0.0753055821465636,2.02326923237157,1.1773979056025,0.504264512665394,0.57513520598836
"61",-4.70065755447369,3.89507849469219,1.90164032728496,-0.621372230253055,2.37492963433006,0.533233999780564,3.14858717264536
"62",-3.52364962212147,2.20896253093211,0.275024380292586,-1.21381964337427,1.35895740692188,0.575142729682007,2.26808054097604
"63",-4.54783453635361,1.82431601925206,0.290164445905544,0.582949409545456,1.97747538782013,0.725530631170404,2.14685679328921
