"","V1"
"1",9271.75092725671
"2",9326.65045796996
"3",9307.30173527498
"4",9331.12110691501
"5",9335.72956532716
"6",9317.90169028807
"7",9284.48496141519
"8",9331.82284669534
"9",9305.36801356641
"10",9245.983570945
"11",9289.87082025848
"12",9269.93795445754
"13",9348.29025136367
"14",9318.74039440891
"15",9239.80729370768
"16",9373.41276122577
"17",9263.0889978662
"18",9362.86192173889
"19",9346.29389323738
"20",9376.33459955216
"21",9324.59359516064
"22",9325.01530751004
"23",9293.0600218798
"24",9281.68214571136
"25",9341.01859794976
"26",9335.07336304587
"27",9242.76409886126
"28",9352.196196271
"29",9285.1870402813
"30",9274.11934268164
"31",9249.70013147154
"32",9299.40717962335
"33",9308.30136841596
"34",9325.62762141931
"35",9314.00608264772
"36",9312.18519864059
"37",9283.44467056698
"38",9333.73609135954
"39",9295.93494010802
"40",9318.71692554715
"41",9279.67969377144
"42",9257.83284652804
"43",9367.02338423806
"44",9362.52621318848
"45",9237.73011876349
"46",9296.18464435333
"47",9300.26587030459
"48",9247.24146208298
"49",9321.2615066179
"50",9335.27487946915
"51",9275.43828754141
"52",9319.93511710001
"53",9283.35350186461
"54",9246.1290837261
"55",9319.01071064051
"56",9361.83344662948
"57",9279.79746193724
"58",9289.60831556378
"59",9402.56485616313
"60",9364.2161333871
"61",9268.23189281627
"62",9290.348046937
"63",9280.63320899717
"64",9292.38000034284
"65",9363.40099053287
"66",9285.00373793993
"67",9241.57806281219
"68",9251.88321485824
"69",9314.94338473001
"70",9307.35480770496
"71",9317.82502210913
"72",9303.21691969651
"73",9293.92572365462
"74",9309.39757840436
"75",9296.67413008733
"76",9322.35976617143
"77",9352.5159958194
"78",9325.88810853705
"79",9360.12123041692
"80",9314.28245129643
"81",9344.1773898028
"82",9278.72863321088
"83",9348.80048073177
"84",9281.32178874155
"85",9333.81938945675
"86",9300.65528217541
"87",9293.92975816126
"88",9327.45813232863
"89",9310.06312471012
"90",9291.2797547739
"91",9303.97414247029
"92",9309.39065120437
"93",9297.39730863688
"94",9313.62068603874
"95",9237.7846984399
"96",9326.31943370697
"97",9287.83069266809
"98",9278.25616402985
"99",9294.1516077502
"100",9316.92996055297
"101",9340.30648252222
"102",9349.29889824597
"103",9318.5430727432
"104",9284.80366938703
"105",9342.73295343833
"106",9307.19231093639
"107",9285.95799136326
"108",9282.19949350838
"109",9355.51778641934
"110",9319.94192251353
"111",9330.26756442126
"112",9341.43332084048
"113",9307.53223873436
"114",9282.24469429476
"115",9281.42979096066
"116",9324.03748224295
"117",9280.28373917846
"118",9282.22795219979
"119",9274.94011542983
"120",9316.6324730275
"121",9305.83947236154
"122",9384.29176263435
"123",9354.82222818476
"124",9329.61375918902
"125",9275.43325194507
"126",9292.65950257584
"127",9306.17477629534
"128",9358.1864140199
"129",9281.32290440458
"130",9271.74026745571
"131",9365.60955368072
"132",9314.22258270075
"133",9236.61764013633
"134",9330.51902145046
"135",9362.55660691865
"136",9271.33146723869
"137",9286.33937085218
"138",9349.34356450381
"139",9333.32982698614
"140",9306.40992543236
"141",9311.54059633181
"142",9337.13206152021
"143",9258.51711037574
"144",9302.88091018533
"145",9320.94897406489
"146",9245.84404933286
"147",9346.79693556724
"148",9260.40170627898
"149",9341.21148984499
"150",9354.60362267877
"151",9350.2816532866
"152",9339.09665761888
"153",9306.90588854945
"154",9322.17891520423
"155",9316.72845816399
"156",9343.13769308219
"157",9344.04492059776
"158",9306.52705464754
"159",9330.5262479073
"160",9262.76017993732
"161",9269.61394856881
"162",9181.27558121089
"163",9302.1664366834
"164",9279.19081944286
"165",9290.53664776269
"166",9293.77777908233
"167",9316.47230043848
"168",9307.29039721849
"169",9311.1219962523
"170",9317.71762029998
"171",9335.10333485194
"172",9299.65120498937
"173",9316.16719931068
"174",9300.32105632875
"175",9281.08058552648
"176",9380.10991658426
"177",9318.74761978204
"178",9264.99302681921
"179",9329.87469293885
"180",9314.14015053373
"181",9337.69714222812
"182",9333.55500437996
"183",9289.32350365413
"184",9304.44218233499
"185",9302.68707504359
"186",9267.50197882579
"187",9299.76258984547
"188",9217.79276352657
"189",9288.2160641762
"190",9279.11126490465
"191",9356.16033331954
"192",9310.64452742987
"193",9315.79357957308
"194",9325.69769029525
"195",9298.89097210669
"196",9332.53879858267
"197",9278.78650472966
"198",9356.60056297247
"199",9277.63275882667
"200",9349.23884043705
"201",9299.06750277671
"202",9271.11459689587
"203",9365.26768252149
"204",9272.95995521659
"205",9311.36920927886
"206",9286.55156924546
"207",9369.03946005217
"208",9380.97822737503
"209",9316.65066074541
"210",9328.11339090461
"211",9273.99583832935
"212",9332.10181838206
"213",9374.88665581961
"214",9296.99550521678
"215",9379.1450239088
"216",9292.96860225798
"217",9328.47012364579
"218",9269.68167039018
"219",9296.22283976657
"220",9311.46348339865
"221",9283.90505481758
"222",9380.55918924026
"223",9358.32939626096
"224",9312.47345760326
"225",9232.77372665641
"226",9285.21661730054
"227",9334.9257000967
"228",9326.43043373662
"229",9325.20321313413
"230",9271.9642016081
"231",9316.62613097973
"232",9336.62223723791
"233",9301.89841785449
"234",9229.94333055494
"235",9298.22806307334
"236",9343.08961495575
"237",9294.0287142873
"238",9380.03968355499
"239",9272.92364853267
"240",9259.11538459347
"241",9331.58418677666
"242",9339.80035353737
"243",9354.30359282458
"244",9329.31343889815
"245",9263.34272063528
"246",9333.45016571085
"247",9312.61992917272
"248",9245.46272521871
"249",9300.89559043635
"250",9290.66156910088
"251",9332.18110410551
"252",9291.98330186312
"253",9304.7942369314
"254",9357.73180559647
"255",9273.1593069219
"256",9294.98449559615
"257",9344.64844167348
"258",9262.87569189076
"259",9272.21205375373
"260",9318.92229505175
"261",9316.4316141692
"262",9337.41066889074
"263",9318.81701782403
"264",9347.67257659919
"265",9281.12378225075
"266",9325.84188025953
"267",9277.13860492044
"268",9321.75722230563
"269",9278.82771206181
"270",9282.180354944
"271",9311.58781583687
"272",9315.01043665602
"273",9278.75412995791
"274",9300.89658999255
"275",9287.14986404833
"276",9308.83505938153
"277",9274.65070358701
"278",9307.06225099064
"279",9289.71223281182
"280",9249.37361408575
"281",9300.01042961925
"282",9319.7034743175
"283",9315.37172953865
"284",9281.01296361801
"285",9296.91062070004
"286",9268.95549924347
"287",9300.46542047258
"288",9286.70744280139
"289",9313.33131864431
"290",9342.02538587232
"291",9317.52480310317
"292",9341.58236279
"293",9324.93756877748
"294",9310.56379058775
"295",9326.87493246398
"296",9338.74453384622
"297",9309.03900523242
"298",9312.11406731666
"299",9263.86012142887
"300",9287.87355320294
"301",9346.25305198076
"302",9292.2847944787
"303",9332.29646869025
"304",9262.09910032339
"305",9345.44354256505
"306",9320.24870370323
"307",9304.80904072292
"308",9270.72744060834
"309",9282.56811708518
"310",9305.51357034503
"311",9307.55109124737
"312",9353.87349404945
"313",9303.86057183526
"314",9297.90255308307
"315",9287.90845334961
"316",9314.00627989513
"317",9290.01666101181
"318",9374.00849788674
"319",9321.65012606582
"320",9276.50962272589
"321",9287.6832708008
"322",9299.20742212376
"323",9319.55116782827
"324",9308.33895328937
"325",9316.03598602839
"326",9309.29389151097
"327",9296.02492204589
"328",9326.76375583743
"329",9388.72428081511
"330",9291.59630803633
"331",9333.3770552431
"332",9347.9558393595
"333",9364.36163875336
"334",9296.35471564183
"335",9377.57953645773
"336",9304.96273879464
"337",9324.64323540339
"338",9335.98887406775
"339",9274.77402664477
"340",9257.96480332804
"341",9303.87792317364
"342",9332.0834585241
"343",9292.89134833945
"344",9268.93150391081
"345",9318.84907461737
"346",9278.84063450167
"347",9337.92520158742
"348",9296.91941948277
"349",9277.02610814965
"350",9273.98921410808
"351",9287.51987640781
"352",9316.90264135584
"353",9302.5530665856
"354",9295.01984766365
"355",9333.67749549243
"356",9300.20918989725
"357",9229.41793339521
"358",9300.6691640578
"359",9268.81972606677
"360",9302.72708489429
"361",9304.18924002489
"362",9370.72518616264
"363",9352.31690883582
"364",9315.97166054764
"365",9378.85403898222
"366",9311.16062481548
"367",9320.07502344949
"368",9288.28857114094
"369",9356.87506634273
"370",9301.65210038731
"371",9269.76204295855
"372",9293.22867861421
"373",9297.70193301066
"374",9289.90160114716
"375",9341.03284437495
"376",9312.37640661854
"377",9328.33828951216
"378",9355.66467269555
"379",9337.96755568856
"380",9241.82897924638
"381",9322.09677827492
"382",9309.71902901279
"383",9340.68783503658
"384",9323.96024806919
"385",9319.93530961437
"386",9329.797020996
"387",9252.90603448838
"388",9327.72443608657
"389",9290.97206724311
"390",9298.79879636289
"391",9301.86142575435
"392",9329.09221931025
"393",9314.51200693874
"394",9266.0096418432
"395",9332.22014231879
"396",9360.39913607793
"397",9351.26155896609
"398",9295.93820526559
"399",9373.83672709986
"400",9310.3600257245
"401",9284.81715729119
"402",9289.05400941275
"403",9290.08686808718
"404",9304.18341519144
"405",9326.81550653104
"406",9237.20481226442
"407",9361.76792265608
"408",9290.93788913457
"409",9297.7284839734
"410",9277.77937240723
"411",9247.83505340725
"412",9279.68218536699
"413",9250.2279168663
"414",9282.25347472281
"415",9331.96854953329
"416",9318.06777711995
"417",9264.97049546211
"418",9303.85021158183
"419",9346.64123841929
"420",9306.45808303165
"421",9268.58561603079
"422",9305.85594745774
"423",9306.16009243514
"424",9261.72153015844
"425",9255.01206638686
"426",9313.37358574982
"427",9300.50082283808
"428",9277.01908531628
"429",9355.00197290625
"430",9313.53740083573
"431",9336.3791688278
"432",9305.42363946821
"433",9317.29708251404
"434",9275.24752468542
"435",9325.44060560016
"436",9286.16748410068
"437",9345.93317719798
"438",9270.84842333331
"439",9257.41077343585
"440",9270.47865006505
"441",9301.85760964344
"442",9339.57037687653
"443",9285.20244389082
"444",9259.10948162774
"445",9326.59050988386
"446",9318.32096313021
"447",9293.79440741576
"448",9310.31899400406
"449",9302.2147929364
"450",9316.63155609459
"451",9334.06963360033
"452",9385.09160188475
"453",9315.94261696276
"454",9349.04743582951
"455",9321.07606596074
"456",9315.39989088106
"457",9301.90912046157
"458",9312.63819430219
"459",9281.57150368479
"460",9261.8119412269
"461",9267.61351657622
"462",9293.58025424079
"463",9276.07852292678
"464",9259.33002676827
"465",9260.3626184233
"466",9302.30751463417
"467",9313.05307667748
"468",9328.88907024035
"469",9330.43327138849
"470",9296.09511088453
"471",9300.75982005398
"472",9336.85977783549
"473",9271.65986180593
"474",9274.84732165525
"475",9309.83256269381
"476",9275.68821877013
"477",9303.04523116329
"478",9317.59263829766
"479",9295.52776616175
"480",9334.11424747584
"481",9321.45017076703
"482",9309.95211034955
"483",9273.35254911766
"484",9272.89877604633
"485",9297.98530803426
"486",9281.68294827145
"487",9284.36986273199
"488",9294.2634036873
"489",9294.09172483993
"490",9310.00249873171
"491",9308.49813668303
"492",9305.39486196921
"493",9297.07030497606
"494",9327.88158319798
"495",9314.87126877671
"496",9277.18063677079
"497",9321.83427735999
"498",9294.90220872874
"499",9352.29471806954
"500",9314.99297485069
"501",9279.34178354173
"502",9262.83714567665
"503",9284.62912284695
"504",9263.24776765718
"505",9301.71363395344
"506",9257.98783489946
"507",9297.4367509059
"508",9259.45239254216
"509",9331.06664327404
"510",9328.94028870627
"511",9302.14593885904
"512",9313.21606565649
"513",9321.60468449972
"514",9268.61223127827
"515",9329.24668580273
"516",9219.18277592916
"517",9343.41690501164
"518",9253.90515403491
"519",9267.72968611312
"520",9332.04432650757
"521",9336.4823207955
"522",9310.90729296026
"523",9355.19827488292
"524",9293.66668127526
"525",9302.2007716812
"526",9325.95410144089
"527",9311.95791874187
"528",9280.98409410873
"529",9290.78774645438
"530",9268.77418552317
"531",9354.48978179345
"532",9299.57971233358
"533",9242.20356275625
"534",9307.45665369017
"535",9310.8556846607
"536",9310.92887727944
"537",9284.02821910776
"538",9334.62740515926
"539",9321.2107972457
"540",9291.59318818619
"541",9339.44816798186
"542",9305.14023331852
"543",9254.77314442348
"544",9343.36943845575
"545",9344.32159230961
"546",9253.38571874043
"547",9329.69602618182
"548",9220.29381712439
"549",9317.11750268181
"550",9286.05958035913
"551",9279.21612578987
"552",9288.41770650331
"553",9329.80881832245
"554",9265.79725016321
"555",9312.01222985077
"556",9332.73306879929
"557",9245.71989503352
"558",9341.11113972583
"559",9314.8786328679
"560",9315.92069080915
"561",9302.38928128625
"562",9281.89502553206
"563",9259.11612468572
"564",9308.03428248296
"565",9299.70885352065
"566",9282.5120788073
"567",9320.31525912593
"568",9291.93342001347
"569",9322.07448772912
"570",9264.354368746
"571",9289.18937537345
"572",9296.01265970284
"573",9307.80279316797
"574",9281.99565738634
"575",9275.18956260727
"576",9314.26762833064
"577",9284.15946009267
"578",9293.24354861537
"579",9250.13998070809
"580",9291.83148443244
"581",9260.28889979692
"582",9292.55824917212
"583",9311.89724811222
"584",9321.54761696992
"585",9302.4987760484
"586",9316.13592278359
"587",9276.71047532821
"588",9337.69731588021
"589",9332.81888251594
"590",9245.45954228258
"591",9321.97740423692
"592",9264.62426209754
"593",9342.80742450632
"594",9378.57420469335
"595",9282.73328069296
"596",9365.87703864542
"597",9335.78528278236
"598",9264.77142484744
"599",9255.65986771852
"600",9326.77574402822
"601",9336.57548833575
"602",9298.89649466024
"603",9254.10594605161
"604",9304.43375001571
"605",9296.64043346933
"606",9302.41135423811
"607",9301.07691927562
"608",9337.8497628177
"609",9289.0179056034
"610",9313.87145384753
"611",9254.3601798288
"612",9286.5083765689
"613",9281.12931833846
"614",9317.12613914904
"615",9276.96165587713
"616",9321.40133675712
"617",9296.65691585434
"618",9345.04315281446
"619",9307.79163794517
"620",9320.29978214671
"621",9311.7365110892
"622",9315.5956700772
"623",9271.09718751427
"624",9262.33186894666
"625",9318.86177232816
"626",9318.6557509728
