"","V1"
"1",0.687019786842801
"2",0.856333817893427
"3",0.595831978321616
"4",0.82036883872544
"5",0.802743705359322
"6",0.311557310250376
"7",0.983286102909995
"8",0.540332468536203
"9",0.894650558788519
"10",0.82458274973173
"11",0.692482882216204
"12",0.183635812800441
"13",0.357746688301618
"14",0.981979803018378
"15",0.490166517289041
"16",0.451288056230908
"17",0.0343266605852135
"18",0.119226443283761
"19",0.594278653365647
"20",0.360260286876708
"21",0.607647381035328
"22",0.428288770263822
"23",0.223383992674027
"24",0.122348485371209
"25",0.28676213750759
"26",0.134799917825984
"27",0.826754739566662
"28",0.209951362247492
"29",0.059191443460116
"30",0.78327673255291
"31",0.964878490023784
"32",0.291835602163236
"33",0.019324471246823
"34",0.880961980982035
"35",0.580408416702947
"36",0.80348714358712
"37",0.745081488043077
"38",0.530349600091776
"39",0.987302190988283
"40",0.650031138741046
"41",0.288738219635089
"42",0.0107636347720461
"43",0.0596882294382723
"44",0.140567581657337
"45",0.114527252960397
"46",0.239419317367079
"47",0.162221741297257
"48",0.299152050925775
"49",0.42629481051527
"50",0.0552143289526055
"51",0.0474316716522041
"52",0.565378690065928
"53",0.618512413296003
"54",0.300778434674712
"55",0.53405761687702
"56",0.14215173894035
"57",0.137038548303948
"58",0.804194501199349
"59",0.206154585432707
"60",0.473157177148653
"61",0.977264410173255
"62",0.479989391146879
"63",0.662340139728764
"64",0.131735800633453
"65",0.960456882081679
"66",0.882507621475994
"67",0.39296317151681
"68",0.897164895220209
"69",0.53419456200699
"70",0.922465351498144
"71",0.704335715339765
"72",0.499228376346341
"73",0.0337608292703604
"74",0.605758631139585
"75",0.525790225682478
"76",0.237429703779699
"77",0.0448337331566644
"78",0.681308290844644
"79",0.894264535548758
"80",0.670852980991301
"81",0.0317150565428999
"82",0.0183273966560091
"83",0.824269858079181
"84",0.119894654002825
"85",0.0759785326399665
"86",0.547285886836508
"87",0.962749943814967
"88",0.654665881311661
"89",0.152912611996704
"90",0.0550556584753048
"91",0.0990393813274639
"92",0.880170103522096
"93",0.285284286232023
"94",0.326959995215192
"95",0.691048390950135
"96",0.873399343159954
"97",0.293129267410104
"98",0.75896238296525
"99",0.544463890031632
"100",0.184399227371996
"101",0.921826200285799
"102",0.891618657056378
"103",0.570044380834223
"104",0.0101462703751478
"105",0.180788963482595
"106",0.972834583528071
"107",0.696218476405823
"108",0.996456635952714
"109",0.29128240213819
"110",0.949674359302001
"111",0.834010316274205
"112",0.214976391161105
"113",0.0938581890160219
"114",0.97003810792369
"115",0.565800840111157
"116",0.291713719706389
"117",0.0100428826503109
"118",0.270701680997431
"119",0.210024719573356
"120",0.952712307715226
"121",0.84457352797149
"122",0.231993850290855
"123",0.904220951641014
"124",0.622826527482358
"125",0.0937257613500675
"126",0.587753175672897
"127",0.676385992092114
"128",0.272820377257411
"129",0.633233699523592
"130",0.170763405446782
"131",0.213248746751257
"132",0.0350034423625936
"133",0.792067705863385
"134",0.936267436567725
"135",0.344886285383158
"136",0.420870509615806
"137",0.096985793001291
"138",0.822472543260594
"139",0.550800496763648
"140",0.508495505639359
"141",0.928070145824923
"142",0.26035124273482
"143",0.377807516646904
"144",0.466540976438525
"145",0.42194978657603
"146",0.810550787177095
"147",0.175614778002498
"148",0.0157142807762078
"149",0.371116481899947
"150",0.196221500091206
"151",0.429648587412547
"152",0.278051276850771
"153",0.0580960723981243
"154",0.0534470456707417
"155",0.912306979545295
"156",0.366397593676881
"157",0.238291689484007
"158",0.871764626743533
"159",0.966761079868814
"160",0.179194299529779
"161",0.886891019447467
"162",0.980413888569784
"163",0.149475308147597
"164",0.567135750143509
"165",0.203812214156157
"166",0.0972363213987761
"167",0.985255798801318
"168",0.0685989665513973
"169",0.435526951789376
"170",0.409875720416477
"171",0.504041385565515
"172",0.415220331860956
"173",0.511678795902457
"174",0.670913873834132
"175",0.818870965499561
"176",0.867498074677078
"177",0.99572946074902
"178",0.976698126352057
"179",0.206823798400432
"180",0.409200974969184
"181",0.499887483744581
"182",0.228384149938874
"183",0.939773284250313
"184",0.303736389219807
"185",0.741183245610988
"186",0.400593251228688
"187",0.0261895134686867
"188",0.965688466843959
"189",0.404062065622983
"190",0.0599440636553004
"191",0.107978372156589
"192",0.118069912382482
"193",0.684934422058342
"194",0.628741625180973
"195",0.254718844661676
"196",0.49865333321935
"197",0.413642608997749
"198",0.126036145155781
"199",0.806305025674834
"200",0.170463008268941
"201",0.891883783560508
"202",0.112134376940808
"203",0.880686658515451
"204",0.909021145406781
"205",0.45300984053304
"206",0.238175860679655
"207",0.690081645765754
"208",0.0315773492201146
"209",0.76783973307035
"210",0.0444937328101329
"211",0.0476575456814237
"212",0.291687638641851
"213",0.0871693817458796
"214",0.254437214339276
"215",0.171144340656682
"216",0.79580530880575
"217",0.277593146240174
"218",0.646687586150643
"219",0.219401086708664
"220",0.634510153904998
"221",0.0672884205583348
"222",0.305199097930809
"223",0.502036112633973
"224",0.091791756586276
"225",0.608831827617908
"226",0.21879828774023
"227",0.705327494359269
"228",0.778481075123665
"229",0.725649952297804
"230",0.359663157432476
"231",0.0707579644468819
"232",0.249538013032804
"233",0.693904234338213
"234",0.868492408142421
"235",0.322476396321648
"236",0.0104758279002841
"237",0.331430365028764
"238",0.912059904285714
"239",0.157550898614672
"240",0.387262322073959
"241",0.282733127341204
"242",0.142751373910842
"243",0.738362262650554
"244",0.670966399916777
"245",0.106141000283855
"246",0.711789082153908
"247",0.956292010199779
"248",0.255292374445025
"249",0.92729754204427
"250",0.923655886427632
"251",0.471369804242233
"252",0.038041271018197
"253",0.296406631894593
"254",0.3458880544619
"255",0.909508574755022
"256",0.0402858424283732
"257",0.0960619583140385
"258",0.203147655926113
"259",0.970535744207134
"260",0.198345646023346
"261",0.491232337330822
"262",0.750776012834811
"263",0.575895197066754
"264",0.00351932358505147
"265",0.989257815438176
"266",0.964334577928749
"267",0.671768036155475
"268",0.521441928644827
"269",0.711164906713841
"270",0.414751123447939
"271",0.394817007560957
"272",0.374969163671729
"273",0.419432183374822
"274",0.886044557832588
"275",0.681258774267353
"276",0.481920902887868
"277",0.671379433105843
"278",0.306320845370571
"279",0.0372551728462232
"280",0.254023498799548
"281",0.285933250678779
"282",0.949981970989277
"283",0.938032993590876
"284",0.329774975302247
"285",0.0353078114794929
"286",0.0182870570567066
"287",0.611373700610913
"288",0.181921752147784
"289",0.074961027944394
"290",0.34713042332504
"291",0.314813773561423
"292",0.756247240162043
"293",0.691960104049971
"294",0.674167892957511
"295",0.996279750483422
"296",0.462618619170215
"297",0.97304781930596
"298",0.398048619457851
"299",0.676355858486366
"300",0.431069850517858
"301",0.12140462817967
"302",0.861987597629456
"303",0.708998403779926
"304",0.86584355737117
"305",0.495800501625463
"306",0.682702006298014
"307",0.279155625210701
"308",0.536417841618513
"309",0.881984438116936
"310",0.313991135925484
"311",0.0125070544246255
"312",0.968966458121836
"313",0.551715855749859
"314",0.909216207444048
"315",0.282242419600379
"316",0.209835952303199
"317",0.809682652263681
"318",0.97383023023058
"319",0.849960409145364
"320",0.022498786575305
"321",0.0262749261787569
"322",0.317131516604199
"323",0.911433220996866
"324",0.821278183595148
"325",0.300845878139938
"326",0.16831446362603
"327",0.545825178326058
"328",0.21445753165097
"329",0.609433083205404
"330",0.601842131538018
"331",0.79530487554345
"332",0.192631947125268
"333",0.843870277575592
"334",0.759270082573749
"335",0.958330955423454
"336",0.0519274013913273
"337",0.436812500087671
"338",0.183994447282696
"339",0.0540182168699064
"340",0.886802492499377
"341",0.898321119493668
"342",0.647941028763637
"343",0.856937351868855
"344",0.188869007479756
"345",0.571275223543369
"346",0.800733323886211
"347",0.365629747557262
"348",0.3481978515138
"349",0.619921098684576
"350",0.11463541953867
"351",0.587507013415888
"352",0.66888020970647
"353",0.951717857763657
"354",0.217320509137868
"355",0.157251180738766
"356",0.00537046332422131
"357",0.435166314800153
"358",0.730066351729384
"359",0.113607494133787
"360",0.754150613554858
"361",0.15739048637364
"362",0.625800998601506
"363",0.157535884061656
"364",0.181180254867778
"365",0.0233177666427018
"366",0.40169059834889
"367",0.317576955758082
"368",0.334769009497944
"369",0.232313723609335
"370",0.698182823637253
"371",0.931036173385749
"372",0.899346710480003
"373",0.269037838567562
"374",0.354548623144329
"375",0.779982362063438
"376",0.972633937654639
"377",0.323965549825466
"378",0.339720403269127
"379",0.443343495590173
"380",0.159449271642741
"381",0.186104580033973
"382",0.414711823442952
"383",0.512495510351581
"384",0.0407942920506743
"385",0.345603044207168
"386",0.801667135008749
"387",0.0354860127882273
"388",0.625541028587793
"389",0.154416052088628
