"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-0.0307475666368355,-0.479187590609651,-2.60345923630239,-6.74765154411707,-1.5203639243532,2.16470640278404,0.353408701726493,-12.4861634795528,-30.5210766277427,0.573879451601541,-6.24977849266334,-1.25883290132945,1.79928063218773,-0.562696889122279
"2",0.559281315397938,-0.13446354371143,-2.30223639064439,-6.06612687256574,-1.02012097784185,2.08098877704326,-0.375515177788825,-13.5443962314429,-29.6132301790694,-0.379855807847143,-6.28561999764515,-1.46807121193754,1.77231596068442,-0.566184309320455
"3",0.330973534098255,-0.247151238382157,-2.5597360472076,-6.63791803085033,-1.41566788312468,1.84216696519024,0.531017587776021,-15.4067823137569,-35.846044665663,-0.226385859517108,-5.88762252538781,-0.778001631118963,2.47678090825115,-0.325604395646654
"4",0.446328204370956,-0.0888796612730232,-2.54578014118208,-6.48582495684632,-1.55077375574715,1.85645358062311,0.0789969491517867,-15.5380127185487,-33.8235932729721,-0.244634411149166,-5.79704090702941,-0.78267730711851,2.07693464752702,-0.498368173450823
"5",-0.0635113883628636,-0.0580937272259008,-2.34054951829702,-6.77851175948764,-1.33219662629192,2.38806561069694,0.27344495055946,-13.1165228249213,-31.7873272464024,0.221495881983595,-6.63291952750769,-1.80744522398148,1.96089654691828,-0.58840902929498
"6",0.779718795558148,-0.185480290275616,-2.4499745216343,-6.4411049779,-1.45876952844984,1.67067724087999,-0.23305488321735,-16.463575966794,-34.7294635541665,-0.294326842131417,-6.25807009437115,-1.02343051396982,2.42155616848994,-0.274707331701365
"7",0.108525421954945,-0.0918032174148896,-2.37681812834127,-5.85077581697952,-1.09598466312266,2.00574136542067,-0.540960664343012,-11.8784785779422,-27.2772604110208,0.384663841284735,-5.73698841699947,-1.3949463630921,1.77040892279087,-0.57262699206319
"8",0.73597044417948,-0.419189388523734,-2.52766234648766,-6.66927896181658,-1.57823954636316,2.00290758106265,0.0154584093306817,-12.0700681492276,-28.5626869682862,-0.292498328193603,-4.69125360237347,-0.672994387588921,1.97738428006672,-0.58645723477725
"9",0.392425722191254,0.0771601856471772,-2.46457985836461,-6.619528008994,-1.32791631922911,2.27908960759821,0.925093740376749,-15.6603174710653,-37.2091822538172,-0.429903942759138,-5.63930583401667,-1.59595515970215,2.69779547182346,-0.421546950327891
"10",0.813456309462051,-0.0300829074716417,-2.51824258902365,-6.58587203672585,-1.59234026091653,2.00510730968368,-0.253381114685438,-11.2735100612176,-26.7066892927668,-0.977170508316031,-5.26298215791141,-0.707528044538224,2.7276502438055,-0.309503183680188
"11",1.56843537272921,-0.53156398989765,-2.52972826533119,-7.16526397080651,-1.7972461592324,0.909709148982942,-0.228395080961474,-16.7303947737446,-33.9220016001396,-0.513591410447702,-6.56722337206198,-0.74302278692056,2.15574302951127,-0.443123520444911
"12",1.01312920256664,-0.396769781249871,-2.82017562336227,-6.84246622535736,-1.55901410445176,1.23436840856957,-0.233985220349355,-14.0544217165427,-30.4995058607998,-0.347943330124865,-5.19677201247974,0.0661787333241651,2.16249911938546,-0.207961250528206
"13",0.763188206590176,0.0843531605927848,-1.84430108767389,-5.33896358576555,-0.771552297479508,1.50392835235104,-0.185902272558795,-15.7774731186095,-32.9602203624686,-0.0481095539509435,-6.01107500118092,-1.76438870258105,1.72078221626412,-0.581127552068035
"14",1.03127980890896,-0.10311746462063,-2.46432960545891,-6.57405838904783,-1.69466373548223,1.71493317548743,-0.0645439964214433,-15.2166195772615,-33.9660304305663,-1.32737968308025,-6.08794120214853,-0.608503813081259,2.72626144563545,-0.426557792174317
"15",0.406151673613469,-0.182683386839937,-2.36050256754126,-6.02716721207556,-1.39668397761193,2.16466440886591,0.1990497158082,-13.2538487223157,-31.6533071044322,-0.878324499066756,-5.58815198320587,-0.799308985619733,2.45706187330814,-0.492484912184666
"16",0.379487957988896,-0.244302083336572,-2.22161671154422,-6.59135525855083,-0.983460252584377,2.10377513757205,0.499630053917419,-15.2992631633169,-36.0744022079238,-0.325048158430267,-6.97686300991454,-2.00128087636867,1.29147081694718,-0.649743223970296
"17",1.04027270843431,-0.266546883929572,-2.61110795493745,-6.82053896922776,-0.965332105721581,1.87915496445757,-0.411750632298201,-14.8093626994728,-32.2949160897065,-0.697885986193978,-6.27133427888549,-1.2989821308186,1.41765242217394,-0.288826661352973
"18",1.21417404798361,-0.179527497358871,-2.51036912869272,-6.68701151638809,-0.480216192335709,1.90248866301874,0.0289658523056133,-15.6235462763488,-34.4858863493447,-0.994645374543765,-6.26506112944816,-1.39706157231773,1.53498569349981,-0.685146898675704
"19",1.23886905973801,-0.0319989202043666,-2.0037194549045,-6.19186170006188,-0.66647665598527,1.64239869367496,-0.374962726553868,-15.1012441926243,-33.0130235848329,-0.347703034792527,-6.09592333002202,-2.60095791788658,1.68570041085167,-0.654463074375724
"20",1.14412498797717,-0.0746864510116766,-2.20716189855048,-6.4134948441459,-1.0322153228999,1.69300250077097,-0.136319116664329,-16.080860179302,-34.8060105782432,-0.729580650709669,-6.4072291792273,-1.853646112617,1.45381504296855,-0.657806943554757
"21",1.16884418317738,-0.364113120695953,-2.25861921684177,-7.04825220927233,-1.60430228711827,1.44692484693704,-0.625526516504574,-13.3760232697945,-28.2858831129319,-0.000293870961643331,-5.73637887738106,-1.32781102639359,1.79596639038976,-0.174671564031176
"22",0.4651169015467,-0.26862994585815,-2.37292505983379,-6.54462844029112,-1.83841919293879,1.68301545071316,-0.789837015619797,-12.3847290310415,-27.1730088103513,0.0466424231121623,-5.73035983181212,-0.443423974607092,2.30079513894084,-0.519320843530717
"23",1.73781104566977,-0.0646183524975237,-1.75507183364073,-5.71829084678383,-0.781537095434127,1.16477721218771,-0.715524560111511,-15.1334145305323,-30.9108469342783,-1.17265327542763,-6.24164983459784,-2.11937178431778,1.37332404848646,-0.498998554436894
"24",0.871138318185261,-0.602357559725234,-2.99221066157688,-7.45708139392171,-1.88053769526627,1.55583888674154,0.553445081920222,-15.779087861729,-35.3857726334986,-0.415204826717044,-5.53897918476621,-0.0840981084076196,2.08433878492904,-0.357171295410934
"25",0.967372158811431,-0.289081365371074,-2.88961963543921,-7.07372627491568,-0.862779076225869,1.52800267749334,0.474625734319887,-17.435646085146,-38.5345102595239,-0.305189123173763,-6.48923816694355,-1.1471774319976,1.86598492609861,-0.474031271201652
"26",0.698167556950363,-0.447641448711304,-2.73422297318257,-7.22911889115189,-1.75365673162802,1.68717677232425,0.109615947978704,-13.5868930312944,-30.9300898829227,-0.0127560198557606,-5.807169563077,-0.631927422884633,2.76827955885375,-0.415641884786859
"27",1.23284985747948,-0.339553576581079,-2.67215084243492,-7.00472999950953,-1.27297262233272,1.61120000319121,0.379908680250986,-17.9152848459573,-38.9990050954726,-0.800834376216756,-5.84745023492249,-1.10630800324596,1.95962065561932,-0.362511659071896
"28",1.89092425485478,-0.56471925696507,-2.81850262679776,-7.44286490904405,-1.09923743182815,1.40802447968149,-0.721910323183983,-13.4752358422971,-27.5588384737599,-0.437788822635694,-6.20965045702043,-1.41445263113292,2.22038717127563,-0.481129997625488
"29",0.549658041482411,-0.387096800487273,-2.68658870416295,-7.15975333313793,-1.36109666384905,1.89427545784707,0.412643759310659,-15.5271515802327,-35.0043512051278,-0.370195214546229,-6.43316952707433,-0.775150287052173,1.92199738491941,-0.117674754119491
"30",1.10898312601918,-0.329448598937516,-2.53007583018292,-6.84274710669518,-1.13068464342333,1.4261866213927,-0.243067178982086,-15.5871974492765,-32.6951196667381,-0.469239223941405,-6.55807916318262,-1.16223757895832,1.2532684617753,-0.184215500065785
"31",1.46935327757942,-0.303390131910802,-2.68033352886974,-6.95641928138391,-1.36966846132115,1.37651219297919,-0.297385999515093,-15.8673350486482,-32.9885201544354,-0.518577337224093,-6.02336100383715,-1.17860121098457,2.42769540683991,-0.310271877566022
"32",2.05399827079163,-0.46557741433093,-2.08525555806758,-6.75307150000082,-1.04348129928494,1.23004246112341,-0.743742357954349,-15.4200642877858,-30.8207933611351,-1.08119478569164,-6.82084872911915,-2.01076921608737,1.65225287585917,-0.580810996745134
