"","V1"
"1",2470.96235591762
"2",246.0261700766
"3",-1372.65972331976
"4",39.2725250924168
"5",179.276446575242
"6",2322.48729909853
"7",926.879945570376
"8",6323.0555309726
"9",10.8508490728142
"10",2610.59505510169
"11",-44.7184869908812
"12",-2052.38022529297
"13",-411.603661892533
"14",-21.694100163384
"15",75.8024864970934
"16",-389.072934591078
"17",-305.90864284157
"18",-88.0738152516789
"19",18.34987362849
"20",-402.470050570898
"21",-1155.90872182238
"22",-12.2999283272196
"23",2789.42512187518
"24",117.872271768068
"25",-23.1110776419117
"26",2.76418498591806
"27",9401.69416276506
"28",71.2955976219216
"29",351.332368784078
"30",757.545398930112
"31",-5680.64950605654
"32",9.14845967512264
"33",9.10801667881596
"34",0.238897046264137
"35",2167.05444958856
"36",73.7421966570416
"37",1243.06288010942
"38",39969.5386864263
"39",981.668013595524
"40",-3111.29479319754
"41",1343.75241944264
"42",-1.63408250080816
"43",37.1575674488405
"44",-1885.54625526808
"45",-250.879370803441
"46",-12873.8513995659
"47",43.7780984041178
"48",17927.2747458908
"49",-39.8035146363666
"50",-1803.4579657995
"51",19.4841559979546
"52",0.31457132162925
"53",-1269.0064202145
"54",0.38058437247886
"55",4836.20872481127
"56",-10179.298434358
"57",-7076.27835329219
"58",198.713119707484
"59",4904.6808873296
"60",39631.2286571157
"61",-7877.50377618414
"62",-22.6390468926238
"63",371.678435322303
"64",19577.5879070777
"65",-1096.60223007212
"66",2177.48098671664
"67",-1966.33438844289
"68",-8800.10181616248
"69",195.883741415708
"70",-160.417131992532
"71",-1012.78036076132
"72",-14029.1553847043
"73",-1357.75360368848
"74",-317.865076538417
"75",-48.2183055753817
"76",-387.259108811642
"77",-381.46349359846
"78",110.553465855512
"79",0.747579979870639
"80",21089.3417368897
"81",1801.54545885997
"82",-490.175248940376
"83",-77.9104563380297
"84",-819.053473626891
"85",3042.91016698761
"86",175.232829978681
"87",281.855863222068
"88",1651.81740865727
"89",-9604.63930932687
"90",305.341430396394
"91",-302.673403876622
"92",2208.2336888723
"93",1058.83074704246
"94",-56.6659045432446
"95",-354.146247747539
"96",-44.3157716190099
"97",447.883487438964
"98",3109.06707712186
"99",-618.971879115247
"100",-3475.85770352544
"101",8295.15334344978
"102",597.961391225086
"103",78.87230288431
"104",-355.483784213411
"105",3128.82279696533
"106",1206.61084093862
"107",26.5539307029353
"108",-355.355279666998
"109",594.227054755906
"110",-179.953456343051
"111",-78.9903204432675
"112",-934.106861014388
"113",-65.1640301296129
"114",167.273452545607
"115",-328.170281345846
"116",-2487.11722409236
"117",1238.82487178773
"118",6.58375482682258
"119",-132894.104132715
"120",1761.00824194831
"121",280.168560786351
"122",-176.859723730569
"123",213.324783150064
"124",-4859.6508157473
"125",2113.57308882346
"126",-1111.1791153433
"127",-80.1402947198459
"128",-1890.47335355559
"129",1611.13646255906
"130",-415.149663885893
"131",764.564132612406
"132",-241.595427218203
"133",-3554.80344360556
"134",-1.35280420876824
"135",-8714.71187367606
"136",17563.2991389937
"137",1713.72843473727
"138",-0.0558425360485946
"139",-7107.59582054534
"140",-670.634233074921
"141",2131.57014435135
"142",-33.6443931795177
"143",85.9686426706607
"144",-488.61564231962
"145",28.526571343569
"146",4370.38664896036
