"","V1","V2"
"1",281.340309487203,-94.421291922159
"2",-100.746018761397,-10.4463202351312
"3",-145.385343028084,-117.514437386651
"4",457.416691595287,297.453821597037
"5",-636.015550244816,-501.183297559213
"6",404.544122825469,97.3191216239497
"7",-180.335572261045,-365.999803074258
"8",-358.651347459369,-992.352834455065
"9",-303.757559070751,569.189950941186
"10",223.504951221952,267.729666041801
"11",486.973335128236,586.290884057863
"12",46.817779739348,-15.8737672766183
"13",397.117828238085,-565.135040333346
"14",-418.421759562452,-282.923996544121
"15",334.697356937976,-405.71411316632
"16",735.579777028498,-6.14780769749919
"17",367.522170480099,-272.290150880721
"18",-61.9531151440608,25.8911031868674
"19",-104.283881433386,-65.5106203772031
"20",104.371916534992,-0.942917080304467
"21",-733.79165029224,1282.01472528801
"22",-216.942606673588,68.9702545105986
"23",42.6208491804196,42.6392768611496
"24",-1967.18656745102,265.874715758347
"25",1003.55439372653,-46.6670085587689
"26",-624.529035726937,743.614694270017
"27",-16.6813434832368,20.8949596981933
"28",251.666379057481,163.690556855321
"29",443.392356666603,-894.430973887483
"30",-553.979209664177,1935.82882264523
"31",-33.831828641262,30.1361726376856
"32",48.9474167352634,-191.6233592957
"33",145.701004411949,-160.602690443635
"34",-347.026802735052,-238.710734861778
"35",418.445341122502,-222.35763531138
"36",774.254229338742,474.215469036573
"37",464.281511068361,875.146714118849
"38",108.691046948397,-174.95399666371
"39",-0.543907339653337,-1.21990532563506
"40",-323.591569546518,-327.623131857872
"41",805.769127344727,-1123.24801146991
"42",-183.664660226267,83.3323102975361
"43",-103.910537333196,-1367.67737632767
"44",16.0465730700925,-25.6784652930229
"45",-320.464667726078,209.963629052643
"46",-231.699504433426,121.973667621964
"47",-5.76662967601766,5.62338239455655
"48",517.362616732225,144.680679197125
"49",-3.17084860047175,1.31127382932024
"50",-10.1562989879728,0.287759544529404
"51",252.486355409533,-587.724998852201
"52",-3.36787179579896,47.4406692780106
"53",109.412410239802,75.8693001665636
"54",479.648504465631,-827.219910429504
"55",-1075.74982260177,1468.57394085994
"56",55.1395866829143,193.873740846715
"57",-398.929722715946,-841.050811636503
"58",-767.372356333731,-374.950176690267
"59",-483.994066718747,71.6652821486014
"60",-237.282648559783,-77.726969724073
"61",-224.11784670993,715.076727541695
"62",4.84995102083336,1.46316435268519
"63",476.306502149946,-508.838800924654
"64",-609.887102706082,-272.753302043366
"65",100.629113909886,174.302763230942
"66",-2838.58390264924,917.802676688362
