"","V1"
"1",-202.343319909774
"2",-14.7219600899976
"3",-115.499079688951
"4",-458.327682963706
"5",-948.167435264853
"6",172.037260525159
"7",-1129.28392204659
"8",637.642047377216
"9",4110.45896570204
"10",-6853.24441175614
"11",29075.3511557409
"12",-2.15036347204856
"13",11269.9133767437
"14",-181.520400677164
"15",4632.70298506645
"16",-3852.50636447627
"17",2035.71934112702
"18",-51.7619385856181
"19",-19705.966111902
"20",2724.6784908036
"21",-1131.96364338758
"22",-1704.67221412363
"23",-4334.42057618938
"24",-1191.52034927673
"25",-5797.31909343622
"26",73679.4993158223
"27",16.1863909427522
"28",-22.2448123001613
"29",763.669347208885
"30",3023.88110414179
"31",232.08485782875
"32",0.896795647938375
"33",126.75901829758
"34",-423.718691407636
"35",-70.9887951482348
"36",898.893145019037
"37",279.029515228868
"38",12.2776132313781
"39",8.89886393309202
"40",1375.13962025145
"41",-794.861335109648
"42",590.483690042724
"43",5710.31326696535
"44",306.307632831789
"45",198.408446344345
"46",576.268979330499
"47",1352.28859201557
"48",1343.00223112413
"49",0.572791274245457
"50",-86.4222464380841
"51",888.523079188371
"52",-27.6028793792581
"53",605.497635462815
"54",-15.6599375765747
"55",423.188093875266
"56",1362.07311092739
"57",2604.04456450724
"58",-91.8010497918957
"59",37442.9558019795
"60",-3866.9208385832
"61",-18312.5234021514
"62",-19.413983949819
"63",-10444.7928801129
"64",1.44393663582106
"65",-465.16173280299
"66",-2743.62744066382
"67",-123.751477117127
"68",25.8177839708258
"69",162.532774012851
"70",867.004963361853
"71",-247.560722944849
"72",-166.058665316214
"73",457.022240979699
"74",-667.167514177519
"75",-73.9741982994288
"76",-914.460972380783
"77",-7.26836886171636
"78",-32.5370205283777
"79",-746.876111572712
"80",1348.33428167569
"81",-435.424088603117
"82",8026.49964032537
"83",1536.51659498088
"84",7.07001821333826
"85",0.96357057134921
"86",45.2048973031756
"87",195.205607930352
"88",-1300.26979261869
"89",89.55332506103
"90",-4059.71995062945
"91",-230.765835289017
"92",-3167.62168863047
"93",30.8607323055441
"94",334.582102139501
"95",35.3598558940439
"96",753.504915234397
"97",6146.41887428643
"98",-2848.07110129909
"99",-73.9098852908222
"100",-53940.2693290142
"101",-1199.318846889
"102",-9768.77642896052
"103",-1019.65017447625
"104",-507.059664355125
"105",390.794066645827
"106",-10830.994542894
"107",-732.60452970612
"108",-1021.34676429188
"109",374.648759259779
"110",-1597.25918224354
"111",447.962590731989
"112",192.284970132716
"113",-65.8961672785476
"114",12859.4489024469
"115",-1902.46166157246
"116",60.4684115117776
"117",4221.47399567382
"118",82.8130960264181
"119",-363.677403917143
"120",61.0534561664604
"121",193.722776135085
"122",-76295.0269922752
"123",1497.28327144951
"124",-3084.57571154659
"125",-320.549736783811
"126",-5522.27089328391
"127",-193.52227220417
"128",34.511682129401
"129",-0.630998652805592
"130",0.213468294412544
"131",811.904456746408
"132",-3824.84439457636
"133",4721.51231156064
"134",14.0838177188372
"135",-2042.99711551029
"136",-965.898355231286
"137",-179.350732417923
"138",-435.90604643743
"139",132.311524890052
"140",-3057.53452732104
"141",4388.84722180556
"142",1038.4000765366
"143",4450.38037400947
"144",65.8026087921772
"145",144.062246140466
"146",-90.5933227350986
"147",-3374.97032961726
"148",-39.4671422575595
"149",-1988.88596823279
"150",2328.79426265591
"151",-1780.06425622144
"152",-3083.82755207932
"153",-564.359280991189
"154",1064.68800988398
"155",430.137090496679
"156",-4359.28460799348
"157",-734.571667789166
"158",674.334690473382
"159",-33428.8424860365
"160",4250.17268536417
"161",16311.1125923658
"162",295.510157355515
"163",-1171.94593212106
"164",-449.285007078308
"165",-9.46672877028296
"166",244.033367593855
"167",74.2546696703865
"168",-3298.88462426511
"169",3209.41073314684
"170",-378.72130354824
"171",266.622593819879
"172",-4289.46963564768
"173",2818.61785537874
"174",547.139518839677
"175",-763.610256270022
"176",-2098.96589801898
"177",-11.0747231829193
"178",-5400.7353404216
"179",5.92691307214297
"180",-7.17280237704425
"181",-2068.28005755078
"182",-498.964456156543
"183",-1409.94593467433
"184",357.102332325454
"185",-252.696483454621
"186",17.6590621546483
"187",-70.8301976820481
"188",30.3339189709941
"189",440.194660487192
"190",235.019547616691
"191",247.027356889471
"192",183.754520066541
"193",-757.942843062959
"194",-7920.742559505
"195",908.683000577099
"196",-32.988308956751
"197",-2.50274110459608
"198",726.972290988557
"199",3304.91294219303
"200",-40.441498481211
"201",304.832765132634
"202",171.935821402281
"203",619.451973618017
"204",1.56904763442276
"205",-344.297810908513
"206",6408.3647458845
"207",-792.885589953127
"208",-3060.32958334936
