"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",0.0424048691091712,0.243859881254123,-2.23335663176451,-5.92031455904741,-0.797668051516864,2.36180503297338,-0.2139334975274,-11.3485355812873,-27.9945366367898,-0.568171049863235,-6.37344194177212,-1.24905949544043,2.30290832157044,-0.626145035360999
"2",1.14840280001866,-0.294720511575066,-2.83717162768061,-6.95781352403503,-1.31711035774786,1.31894213402093,-0.415150438215252,-14.6624111177523,-31.2144717578207,0.155848819570118,-5.78475837475715,-1.1058925741375,1.87221532285343,-0.506419938462648
"3",1.63148919288703,0.0591990476799827,-2.06666123196105,-6.35923930409828,-1.21750797518654,1.43281073732861,-0.265435914662279,-15.1350997097857,-31.7427316426669,-1.2231372703566,-6.20078843203511,-1.8224756119326,1.72126878981739,-0.512560636912249
"4",0.926474462113505,-0.129976868969045,-2.33352684411646,-6.38268105915521,-1.46391975235512,1.33186631358965,-0.156657723752121,-14.4579379453978,-31.5437745553198,-0.512253175840634,-6.26150020037104,-0.950804717442095,2.77370332825434,-0.153202116793853
"5",0.781821322166472,-0.833215825141726,-3.0307946660893,-7.83819343675415,-1.98893782399769,2.05041732110796,0.531361047351781,-13.4604918205186,-31.9637034124343,-0.819301729951369,-5.87999727848689,-0.100469515854124,2.60546195294275,-0.27301514610591
"6",1.16085385794364,-0.0456178561859719,-2.09742417886289,-6.13805156832395,-1.01850708027656,1.62993213096874,-0.0363570924730427,-16.3262936558822,-35.2781365697073,-0.477338742706323,-5.72409605704059,-1.96193163561535,2.35701476185479,-0.511762886315887
"7",1.0096784206317,-0.936801302885269,-2.83822229052205,-7.6840016313205,-1.99815168949558,1.65127411009704,-0.365052128035345,-14.1600773585672,-31.0401681433941,-0.545269468652317,-6.39122916073945,-0.0608955660889546,1.95226058729833,-0.571848969212914
"8",1.14686202077463,-0.0989390403700807,-2.2261569357921,-6.39990182936024,-1.381303281189,1.2783992687292,0.344858799688912,-18.5105129937536,-39.0501177916616,-0.54510640381008,-6.49419955527855,-1.26599756896092,2.03537226640085,-0.657743340574476
"9",1.74366918454716,-0.298809896641726,-2.40267064228712,-6.92536376822745,-1.69127428571203,1.07667012230915,-0.398179993056258,-14.8929645781469,-30.5473919959264,-0.663563064918254,-5.42328596843293,-0.82565932298454,2.49029601395141,-0.276919237574672
"10",1.72997361906846,-0.322323371247969,-1.94646432037045,-6.37940928436463,-1.53186650616752,1.17406938911375,-0.851750530822959,-14.9741136714464,-30.1438480688444,-0.891177103014326,-5.65130574959773,-1.62122962566837,1.41767260491015,-0.40280817745774
"11",1.12430442123197,-0.200835340628005,-2.6114796736132,-7.05013749791845,-1.36049462677982,1.43518581213532,0.0534898451238547,-14.2963216903893,-31.2092331734264,-0.209920727823857,-5.95970052478726,-0.964393590286484,2.18449158430461,-0.583709407054666
"12",1.04941052487508,-0.236522532982518,-2.43708488459548,-6.35855772679143,-1.25742112240304,1.54238317566669,-0.122906014618848,-16.2455915969646,-34.80699672223,-0.22941795203002,-6.02866631257632,-1.62453653345542,2.37816171414373,-0.545979942997318
"13",1.54407055280591,0.206619784628533,-1.67825022205515,-5.98270326889402,-1.41567555940799,0.927246577575705,-0.477653530894936,-17.7599339893946,-35.5982075103797,-0.712585447277618,-6.26997864811752,-1.60810129379159,2.86251060628348,-0.440258259032361
"14",0.75869636037469,-0.512037999026197,-2.28256300550822,-6.69804620100136,-1.60964929513364,1.63706028280097,-0.49749586223455,-14.8675564394073,-31.3605976886883,0.0519568983616472,-6.51557739820067,-1.30385357836134,2.00704437479925,-0.467510293333178
"15",1.01155590148564,-0.543287700050503,-2.8671807900064,-7.17629125596137,-1.91598452537492,1.40147685299164,0.0788130791096368,-15.3387743556779,-32.6546001812205,0.0316965879445763,-5.19433414298612,-0.218691641137148,2.92401424858861,-0.363394175084078
"16",0.58402964527257,-0.0511187983499672,-2.34024642663616,-6.42183283242399,-1.31809066988598,1.92374788357611,-0.608348291089364,-12.5953399652975,-28.809076778153,-0.0088510855433237,-6.31707522510972,-1.74799987225581,2.0056917650768,-0.669471180848868
"17",1.61586069839524,-0.159928900260247,-2.09913908919551,-6.39897199598372,-1.31923679673125,1.23819510829146,-0.812822596484382,-15.034619481183,-31.1567414933682,-0.904510400078748,-5.84474998079916,-1.47852048843741,1.7921601630657,-0.676676778823751
"18",1.49063808620306,-0.803088521303735,-2.96669782615719,-7.30542364732908,-1.61533434648735,1.25825295756957,-0.476445824809408,-13.6414601002138,-27.9422535405261,-0.18812001437494,-5.50051776508116,-0.401603591475219,2.37043366068356,-0.419740225433019
"19",1.0340430397363,-0.0889713922943053,-2.13821997634029,-6.19455173097559,-1.08794494634628,1.77665350341846,-0.26099506850719,-15.8420385056185,-34.2716544579002,-0.511101528890299,-5.78907834881288,-1.79372840763974,1.76453557506519,-0.778217980451066
"20",0.781144502391777,-0.405996223572757,-2.77249580748805,-7.01828738835058,-1.34367346597381,1.93049527415767,0.628732425649768,-18.2895894009433,-40.3537460163009,-0.53158716382441,-5.65053835274685,-0.707132525279211,2.17202976464679,-0.587768589722646
"21",0.297083668022995,-0.147900896401529,-2.38007459592282,-6.58036963924066,-1.4599015687807,2.3554183508773,0.516497621313942,-13.8981246813238,-33.3465037893531,-0.37618866602166,-6.0048393996114,-1.56936427366484,2.26655933279846,-0.436826888327093
"22",0.951612128545927,-0.145122142283857,-2.46126440127901,-7.15795462690551,-1.22861086323298,1.58352532594089,-0.1215313793373,-15.818385428759,-34.4950701887531,-0.373621861695343,-6.8803403120488,-1.20144563221833,2.30513082377156,-0.531181902317598
"23",0.709530694767318,0.149719153941308,-2.29090733610404,-6.11711538147504,-0.830400803351264,1.58921540905125,-0.428967626312473,-15.572517787508,-33.1186864826593,-0.23235158948342,-6.42469030339317,-1.51901406898018,2.1229575867743,-0.179107465904333
"24",1.23404268619488,-0.346872335893637,-2.46427245005299,-7.03546390994785,-1.4387309551884,1.65096470688734,0.282257523929338,-16.298174343502,-35.9927335424954,-0.52207157898975,-5.610200270181,-1.55519262522791,2.06636160021557,-0.331496914754588
"25",0.502501318925616,-0.749751099646967,-2.87634638746001,-7.15218903690051,-1.51718963622693,1.93034048767928,0.196650774613388,-15.8185046191769,-35.3587355759272,-0.182278378512848,-6.19560182517795,-0.327475869530313,1.68358665411366,-0.397994780956666
"26",1.12125808980901,-0.315627268367594,-2.53070225431857,-6.8564546211574,-1.24585223997451,1.33019464283561,-0.938270702048554,-15.2326245371315,-30.8928844219489,0.442246949627646,-6.20891978565326,-1.39455598935459,1.82341713803675,-0.428086601404899
"27",0.333715390029156,-0.493435940746843,-2.72376068050919,-7.2659488756261,-2.10468874183805,2.03190822151611,-0.274087125237664,-14.2558825368088,-31.9986413576478,-0.224671487573689,-6.2132983700647,-0.0909499778079926,2.71004410159979,-0.400269052684975
"28",1.07484197867927,-0.25767271263979,-2.37111695938043,-6.5103873517125,-1.22212501118152,1.74148738143834,-0.701393364693349,-14.1945072905413,-30.0110687642336,-0.56299143411371,-6.30335232139728,-1.31027610716287,1.88929643426246,-0.616213255218014
"29",0.786242739940655,-0.00127270856054443,-2.31556739231018,-6.50212972492466,-1.2173625476156,1.97929122040955,0.0363456789433655,-13.5719831235986,-31.7703473427197,-0.701117687653407,-5.42222986783764,-1.40483994060014,2.21232083987184,-0.438620952023466
"30",0.916426674225957,-0.469148598457006,-2.71966103683914,-7.21369605592731,-1.60788529646348,1.68071607052328,-0.0345758469915566,-14.9176108921221,-33.6268839627841,-0.522795250843303,-6.3617961967893,-0.777443477818494,2.1129972990712,-0.61332914935618
"31",1.41964958272102,-0.0419071812846564,-2.05362817769057,-6.42960407370905,-1.29308124308492,1.50714038070929,0.121635150731265,-17.5657484503632,-37.4042496938041,-0.826401237110757,-5.53291183852571,-1.8646225192698,1.93889915278674,-0.485209584432501
"32",1.20648256185113,-0.0488655390275492,-2.27389575604425,-6.33938435192695,-1.29796608552674,1.07691442902954,-0.0911760440918001,-17.7151315072018,-35.6425837843494,-0.430967053115719,-6.69903415000409,-1.09278192614461,1.91448286828911,-0.246637619955861
"33",0.62101083410611,-0.222260858554918,-2.85766666966293,-7.05072067869961,-1.44290796009302,1.809473753711,0.101762309168724,-15.5148516992632,-34.5336768456887,-0.403681132128056,-6.65743587614006,-0.718201307423883,2.8071056243578,-0.291852862506486
"34",0.733567322106121,0.201344196007011,-2.53405971536751,-6.45061095657083,-1.23854863725119,1.81201535761003,0.429917746589546,-15.7221484733185,-35.6760201595058,-0.408315018054481,-5.30434591907146,-1.23284783451742,3.05698898364795,-0.302536715890577
"35",1.08154029211381,-0.220884771494428,-2.21554047549897,-6.01364181141071,-1.00880380706987,1.54853211817676,0.253023561961829,-16.6533703824803,-35.9798770982623,-0.808263509755538,-5.82903435781459,-1.39866108007001,1.89020467891635,-0.307359928149027
"36",1.7425051823691,-0.192859510799951,-2.33964052460983,-6.63355671382907,-1.34615805065767,0.996480303303861,-0.250885058653735,-18.54447897672,-36.5636713191519,-0.432624697086935,-6.89150144942596,-1.59009435186448,2.09896819103884,-0.690501542949078
"37",1.57826043715056,-0.231421632196309,-2.44205050556197,-6.82527690815122,-1.40633915492524,1.62173994336138,0.0890032219876916,-14.6073274213301,-31.7598762577406,-0.862840599906232,-5.5232439837456,-1.63007856216406,2.32683345912079,-0.60935138827724
"38",0.93560752036844,-0.488777592179287,-2.96927939883102,-7.54187631634626,-2.06111565672659,1.58246795207655,0.0489710253164009,-16.1301441583466,-34.6656545372986,-0.00346957991843555,-4.87290331680485,-0.0978003316973143,2.61927649760099,-0.292290906085653
"39",0.640742996507234,-0.0314559375712309,-2.13610868609118,-6.29377236788832,-1.32797036832146,1.93120149044091,0.277268476702031,-16.070094362842,-36.241613553698,-0.280035664960564,-6.02098404030645,-1.82540369272871,2.97465532712115,-0.240917405765253
"40",0.597251228464564,0.322627827413845,-2.24953839408378,-6.17716033251382,-0.868908491176571,1.82498508341318,0.557372986628146,-17.0384639592597,-37.8325276847661,-0.777622965358718,-7.16329006992528,-1.52535672593236,2.24438478580902,-0.668720285981689
"41",-0.215069307545049,-0.103285419453805,-2.26496768892561,-6.40801709682204,-0.939909878330558,2.47029680193855,0.171219714671675,-12.7587424937686,-32.0454631444696,0.012369876431254,-6.58360892582337,-1.73969818122211,1.48743057286203,-0.442809270820356
"42",1.14266567105717,-0.385522652329492,-2.39526191889924,-6.95479239867505,-1.86023091217738,1.89491377382408,-0.140094104722988,-13.5296434352527,-30.676295128051,-0.866097800308023,-5.1488121661203,-1.07714778904659,2.30042994185673,-0.504204900473988
"43",0.262262277127656,-0.691410825701429,-2.83587842112865,-7.39624648068507,-1.74273821357938,1.94824331915309,-0.132167695969142,-12.5084226779361,-29.0523010127064,-0.125418142548018,-6.93462305504315,-0.133165915056816,2.26340035238058,-0.352906775568034
"44",1.0425160452487,0.156128517556578,-1.89265046796016,-5.79102026785192,-1.30184813923133,1.57275682756619,-0.760078341574758,-14.2517576754995,-29.763676388032,-0.607867717393048,-6.27012388344771,-1.77134068930209,2.24299861497635,-0.617841893707186
"45",1.70381153202388,-0.319034120682909,-2.54933817077561,-6.73213657178575,-1.65158967166188,1.30658281882382,-0.537712910025871,-15.5097296329668,-31.2754579904693,-0.795979165954276,-5.66433158567592,-1.13203769393009,2.35744068891246,-0.414380080901472
"46",1.85456735725091,-0.0357380318178105,-2.18160121651109,-5.91151825736781,-0.745877112292211,1.04638497295709,-0.973359416324371,-15.792757760999,-31.0165143358891,-0.350089650245882,-5.46974488811729,-1.93638352848275,2.12331726502563,-0.422317507339895
"47",0.512189714185974,-0.131671034435687,-2.5192678159608,-6.6846458833346,-1.40506027815774,1.92115032633423,0.176843153749447,-15.4559262140712,-34.9789658646541,-0.356849956203697,-6.70162541836345,-1.3760446354603,2.55932455216712,-0.259244921647652
"48",1.10732249182895,-0.122095883865303,-2.34509672528761,-6.57226607153607,-1.36753749453874,1.63551162908224,-0.193367838294659,-14.8674945872298,-32.3755794241156,-0.68658934509224,-5.97417299389584,-1.16760753963416,2.60016753529907,-0.599777679133774
"49",0.445325585806532,-0.776230676172548,-3.00484668186977,-7.24294410757506,-1.39675577891463,2.04988692286245,0.0871719669736079,-14.4793328583587,-33.064985182486,-0.121629373133129,-6.59077557320918,-0.516702681257262,1.87010817804837,-0.292055054302444
"50",0.725841134949287,0.0994266694515488,-2.22982017270537,-5.72808859585329,-1.49201961707864,1.3600861227802,0.263673978624858,-16.2174131074714,-34.8116484246181,-0.285471530456167,-5.74053121740002,-1.03562957899188,2.66629025270327,-0.51371386390206
"51",0.634299560911721,-0.263922808338766,-2.10522383312524,-6.33766619572511,-1.50269531136643,1.66635474315759,0.370174523998376,-18.7021636911028,-40.8541403029401,-0.508347903400259,-5.83864786704305,-1.0038460540913,1.93381845073263,-0.42861574622491
"52",1.07378587617632,-0.454720619879114,-2.72725946434568,-7.38907633221113,-1.94175854113817,1.89316066835349,-0.0838241094914634,-14.2248008070464,-32.0046643569392,-0.637823847424972,-5.51328621504069,-0.550964046583248,2.82694251577261,-0.412733457338432
"53",1.03752136594368,-0.261772446560388,-2.06792033577462,-6.06155978742775,-1.01288858609542,1.38005243618288,0.0329810113080945,-18.7174264245091,-38.2998701819478,-0.0639502200704676,-6.07652361076695,-1.57706769707368,2.04796481699375,-0.632570823000458
"54",0.62447024815506,-0.11799293404777,-2.24131937736019,-5.92125610908019,-0.895702568971946,1.94945416863895,-0.00140246249499076,-15.1247192392064,-34.5707494838086,-0.753158325888504,-5.22463228892465,-1.26092968051057,1.77467703091937,-0.508080408464054
