"","V1"
"1",0.206399366020667
"2",0.18828471960914
"3",0.21437115864637
"4",0.180551689452018
"5",0.39568709886954
"6",0.172388009561765
"7",0.223206506264282
"8",0.465612369761643
"9",0.298556675590884
"10",0.227631542150154
"11",0.210025454100468
"12",0.4073614508565
"13",0.230536543460574
"14",0.171418549041528
"15",0.23431435179426
"16",0.252668058573135
"17",0.284683860398499
"18",0.275393173685614
"19",0.210832903973423
"20",0.382102078871102
"21",0.305906166663527
"22",0.227257070848442
"23",0.268367267850289
"24",0.263280117744773
"25",0.254744436826976
"26",0.267665604682447
"27",0.296794326411122
"28",0.169958471941219
"29",0.224470045484715
"30",0.291651349772112
"31",0.345230080124043
"32",0.189325652428116
"33",0.271894984874108
"34",0.246864210394487
"35",0.271712811605005
"36",0.209987032998372
"37",0.179411650563475
"38",0.22249686461133
"39",0.255061245437779
"40",0.335489446775249
"41",0.205856500524469
"42",0.156101612505183
"43",0.270769835276414
"44",0.20483798008136
"45",0.308758963311439
"46",0.172986037313074
"47",0.381214686866638
"48",0.29317819395224
"49",0.22819121209094
"50",0.1774156968361
"51",0.231139739478088
"52",0.203175761110971
"53",0.378938303343649
"54",0.321131244978017
"55",0.181968913054488
"56",0.342936537282351
"57",0.173553770309435
"58",0.264913214458753
"59",0.166251658511528
"60",0.311036514427854
"61",0.178617680567505
"62",0.27067368882301
"63",0.37084410086404
"64",0.232349579007327
"65",0.177816835398081
"66",0.270749924329522
"67",0.205312886055319
"68",0.418041965960228
"69",0.305558135447946
"70",0.175866479222757
"71",0.220578092142291
"72",0.17010409323963
"73",0.252548203857991
"74",0.212479125963582
"75",0.174509658092606
"76",0.167278685717938
"77",0.237094608194368
"78",0.185822366874061
"79",0.198594260600685
"80",0.212682482908263
"81",0.22737407013346
"82",0.219311708849817
"83",0.257971077789463
"84",0.235142636847897
"85",0.351131287393629
"86",0.176796874639752
"87",0.166564267124274
"88",0.282731328377976
"89",0.253501657510906
"90",0.198865975128687
"91",0.193139384446357
"92",0.172198902436536
"93",0.223229388488445
"94",0.167794874248839
"95",0.206001150831558
"96",0.163490871569644
"97",0.289913948512166
"98",0.252493214762281
"99",0.24642930892617
"100",0.172023695573357
"101",0.222677070393815
"102",0.218773937846801
"103",0.219430117167641
"104",0.279745481964409
"105",0.326240490035635
"106",0.307636175491823
"107",0.199744220506626
"108",0.152020796898078
"109",0.221295453531439
"110",0.204410597506021
"111",0.237848914860208
"112",0.181780081107054
"113",0.128993218383619
"114",0.189038239014378
"115",0.19137814503133
"116",0.191020800319517
"117",0.193668594036907
"118",0.218317713584979
"119",0.24931895400382
"120",0.222882294621947
"121",0.228433379963681
"122",0.251732673948216
"123",0.255187020665714
"124",0.145076024495002
"125",0.253000593404298
"126",0.241939626607825
"127",0.178654658288948
"128",0.251505072821751
"129",0.211867212834456
"130",0.258567175032629
"131",0.276118013975346
"132",0.175492729629949
"133",0.244135241745564
"134",0.240203594977841
"135",0.198468592723136
"136",0.261010792515814
"137",0.226055789345903
"138",0.259111683242157
"139",0.211247944136035
"140",0.147403021229641
"141",0.204949079851663
"142",0.162421757509229
"143",0.320260185878864
"144",0.23130836841968
"145",0.202717576477598
"146",0.236383553714333
"147",0.209685618172627
"148",0.282786028938133
"149",0.234259929691674
"150",0.300857882802688
"151",0.255501325840031
"152",0.220311850723025
"153",0.198487295952433
"154",0.19861954505947
"155",0.222889684901704
"156",0.142540015593338
"157",0.253049501332709
"158",0.188876162073026
"159",0.201584392013275
"160",0.228586885158282
"161",0.203602247071407
"162",0.251946618175922
"163",0.324983741320044
"164",0.211747540669917
"165",0.251090997624199
"166",0.376674451986898
"167",0.231369411696384
"168",0.233732318641842
"169",0.175749813655652
"170",0.186761973265971
"171",0.346656397435998
"172",0.218725537208366
"173",0.230736465222711
"174",0.183828257841437
"175",0.292430489659081
"176",0.181639409310349
"177",0.223847977462095
"178",0.288662388277213
"179",0.389527300473663
"180",0.256853383358164
"181",0.175142924952542
"182",0.221344038924247
"183",0.192001003834066
"184",0.181255418312552
"185",0.222628920296693
"186",0.257016316780199
"187",0.26688753575256
"188",0.195068168387803
"189",0.283879822152411
"190",0.220396318814463
"191",0.28826133595295
"192",0.225991267504268
"193",0.186943172887145
"194",0.174133862545127
"195",0.198975019033783
"196",0.184077410010474
"197",0.401814588903978
"198",0.249901023861614
"199",0.218193757428801
"200",0.217694928233017
"201",0.219072579028311
"202",0.247082977612368
"203",0.447336543702064
"204",0.172100228640952
"205",0.171055743162492
"206",0.210073337446051
"207",0.169801543640034
"208",0.189685334835392
"209",0.194863684148956
"210",0.172537342665886
"211",0.241958542447301
"212",0.212806129658119
"213",0.234066463031566
"214",0.248089225306268
"215",0.246798492585052
"216",0.173204308976492
"217",0.292623219416274
"218",0.200342451486821
"219",0.212321537740501
"220",0.208893873167282
"221",0.171641712117173
"222",0.244499635058283
"223",0.147495018966923
"224",0.452129319643834
"225",0.185474622171855
"226",0.265862522901395
"227",0.206910067411857
"228",0.190628899932515
"229",0.276850930737347
"230",0.554002238055462
"231",0.191462038521841
"232",0.189724928300886
"233",0.263567881156646
"234",0.279656669088208
"235",0.144512675983386
"236",0.299089165079183
"237",0.246365582365616
"238",0.191608086036185
"239",0.191993620612635
"240",0.219436408785965
"241",0.283482364750181
"242",0.223407861553261
"243",0.260996318913376
"244",0.220148585215754
