"","V1","V2","V3","V4","V5","V6","V7"
"1",-3.60240796976099,2.1365133785437,0.00418614285751584,-0.881400220167114,1.46822540228448,0.519704023901387,1.29718714069943
"2",-3.65736240128937,1.77232846267367,0.291982268099599,-0.870277553853767,0.743786992764163,0.523057292320665,2.00871725263575
"3",-5.11392606533869,2.00781799261792,-0.625856012663467,1.86944385117294,1.13021254736019,0.583029555903231,1.15884401908717
"4",-3.78302226165257,2.70117828512312,-0.507271772476058,-1.11722542884841,2.26371428876038,0.523214990210768,2.15786437346599
"5",-5.26502768392818,2.18311928160776,-0.156299273877761,1.69275959471672,1.04548291871518,0.561154748353383,2.01121275938958
"6",-3.90043031055153,2.61903864946192,0.301908201528444,-1.15148869148691,2.48273566041414,0.678945404195886,2.04131787144238
"7",-4.4078591788126,2.5051109431369,0.679359052915625,0.174803957279795,1.94027257552202,0.489789701365739,2.22590115513545
"8",-3.31636959175697,1.92825278871081,0.604834566448273,-1.08290834329153,1.92608701623812,0.328400999505062,1.15807728735345
"9",-3.96063058891148,2.35466357257694,0.617831062427604,-0.210302127577775,1.77035648958356,0.482858934937661,1.25768116653313
"10",-4.6350120124118,2.14511731273335,0.120867375839805,0.372952034147455,1.64728490765327,0.600753782846754,2.13206451150312
"11",-4.80526528023331,2.44206162534097,1.15704055779814,0.426333199170474,0.241412329131894,0.532650835188214,2.00583664843367
"12",-6.02219500002484,1.46194241381583,-0.072993197465381,4.3731422149303,1.87145929939826,0.550302382929305,0.819320547242286
"13",-4.90261808856061,1.50252071611412,-0.274066546833787,1.78979062732978,2.14720166115513,0.514623774160738,1.67845467422168
"14",-4.61146130826188,1.55179893173472,-0.179999779096966,0.776319781672707,1.05999778910968,0.733744212020017,1.98106666541206
"15",-3.84925791316178,2.79164163883413,1.42307106703607,-1.35365494580735,1.58450427256887,0.504372868891558,2.27002904685806
"16",-5.21138339390837,2.90096516784451,0.281175662874856,1.03919203640683,1.98872540709104,0.4815756137218,2.3939215280987
"17",-3.9395358126902,2.23139221344676,-0.649601922574428,-0.525628822416748,3.35564316653869,0.561600291154465,1.81752200274639
"18",-5.22260383019565,1.59472222615204,-0.403853460832159,2.19865102266341,2.24186012652504,0.598590430247649,1.53744183573043
"19",-5.0044372421181,1.89181194096415,0.561674591618057,1.66141638014811,2.18757763410334,0.69522360548914,2.54504349117178
"20",-3.47710206884062,2.09043302949704,1.06160552551925,-0.748894573337074,2.30526669022923,0.429759182665491,1.77597635313498
"21",-4.77412589120731,4.16635231884437,1.12127085054625,-0.937287604901426,1.4425333586215,0.665498572274529,2.54733968030554
"22",-3.92098391292854,1.91263434491015,0.244864413765125,-0.181401738904314,1.46975141053814,0.56838630556656,1.88773877641268
"23",-3.93449677170634,1.96560368587418,0.969966889401881,-0.67712162641099,2.04539217480941,0.519664704925017,2.41423706112789
"24",-3.70217412233336,3.28045319094646,-0.280554685669907,-2.46652982905311,1.61371426362857,0.706456682200913,2.32023847116864
"25",-2.90674767746725,1.27296410240665,-0.379109700201592,-2.13127951091952,2.1676748681166,0.35888630808757,1.45875892728681
"26",-3.62719129423625,3.0546647948653,-0.827831506142116,-1.85795541646019,1.81927854562298,0.64921445530225,1.31747219339681
"27",-4.28525060745884,2.70006296966138,0.7366890658234,-1.34244992099411,1.33987072304549,0.776384745758087,2.4626435954346
"28",-5.1420427750103,2.38884196032691,-0.174736161846305,1.19950311880259,1.31574562668676,0.681486122497352,2.34089588006379
"29",-4.00896978084348,1.98824942795834,-0.10122321232184,0.366632670951787,1.32329835850697,0.356159600060908,0.491199272296172
"30",-3.41509775949723,1.39805131671738,0.388060544331158,-1.26685429200277,0.733924817114609,0.710773907816805,1.54811640163301
"31",-5.3101071074525,3.00069119964536,0.602643489019574,1.02906260724157,1.03425413298033,0.436280691365343,2.35585605134021
"32",-4.25846344652674,2.90992664249686,1.04528023385414,-0.409364376364362,2.15386697487619,0.596676416820342,2.26127997024704
"33",-3.67201857525878,2.02918919136123,0.884667661819534,-0.690393670339994,1.59932375207314,0.581960599080017,1.98761407537165
"34",-3.94653151123547,3.95734691722022,0.62703381031159,-1.78698835220321,3.16887962643079,0.709117341079865,3.01826640307163
"35",-3.18088213811236,2.44556676690005,0.876873252549135,-1.92923786609044,2.27171247010637,0.413742036409424,2.10109739377444
"36",-5.17712646981992,2.78862797902774,1.07245659612701,0.914326773268431,1.30615656368125,0.514951060426702,2.65137193143319
"37",-2.93352372313634,1.77960375492369,-0.407155545728955,-1.6565475951319,1.27864950494387,0.597060592833005,0.621233796908762
"38",-4.86307050726046,2.64369929637218,0.604812502445473,0.403893407988369,1.65040713459164,0.583842736013071,2.26843927035798
"39",-4.21766657842913,2.65568636132572,-0.262208633246483,-0.456306326395909,1.62061512422214,0.602162546533223,2.05287286697951
"40",-5.31019710105881,2.22459931728956,-0.396814506958091,1.54299033447824,1.65488883797744,0.758784574599422,2.30204250692685
"41",-4.85645741769243,2.75308519788852,0.462590157259569,0.383416556595212,1.73540235590009,0.788761705208781,2.35376326657443
"42",-4.23894661540069,3.19881728678113,1.39837021507249,-0.266258527124859,2.8623690373441,0.425654373955084,2.5462071739662
"43",-5.02055481009772,2.25035080206484,0.205258189313615,1.39730864893797,1.37910367913232,0.639032105241831,2.10085241125788
"44",-4.6345581964333,2.62104556616951,0.183806468933316,0.780669318719835,2.23259465023304,0.549089797160866,1.52860531266191
"45",-5.4733728203977,2.21234874297671,-1.28171083462896,1.91082539635579,1.64186154712206,0.546654249155035,1.55928304454378
"46",-4.64684250721615,2.53946133792935,0.6495093990172,0.663195744802447,1.5886537795296,0.508218389919547,2.16537919322434
"47",-6.07536206066922,2.50500879694731,0.41517723786614,3.11758948437047,0.310940748915338,0.471242160159808,1.10627724231641
"48",-6.69819110494321,2.25554643295569,-0.0058078696426947,3.90160396886549,1.04074241492082,0.561407753268499,2.15719704143739
"49",-4.66949708715665,2.41758127587486,0.472895901739962,0.588126631530418,1.61130726586211,0.610522148779749,1.38570077645483
"50",-4.55764427536567,2.39041190204753,-0.261353248848361,0.553531842699848,1.68953625710576,0.522825355101737,1.86577595694836
"51",-4.56409662095441,2.25942504254808,1.26771346751232,0.347297970778116,1.67852544005512,0.482814296576863,2.59895620977889
"52",-4.52752503171509,2.36942836794422,1.02384946350196,0.77815649968823,1.92464104281787,0.497031931731537,1.99432671470928
"53",-3.96843280477089,2.34202535931108,0.0682779383353423,-0.270673417532217,2.74034083042098,0.537743622096141,1.40509242087021
"54",-5.07531588267899,3.082911331415,0.911773941925187,0.914129303714486,1.56489831022183,0.552290574607758,2.56796152640851
"55",-4.30366103086017,2.31317325370722,0.799192610949754,-0.103165595237929,1.60722356417859,0.646993460960918,2.55748118147901
"56",-5.07524377799443,2.12963335489108,-0.480014023898016,1.78513377499827,2.66191150526003,0.535168313676956,1.91970119947831
"57",-5.14345238222296,2.63824798916796,0.255102458073256,0.795025317080781,0.419322942370114,0.647573084776047,2.59095851639158
"58",-4.04361950768741,2.24798730027195,0.518638868367958,-0.58461816089181,1.20158997400466,0.36863691190355,2.26253686618701
"59",-3.98814434222308,2.64091272293005,0.363705103387854,-0.503981304319849,1.97695572684727,0.438906273251624,2.1543783786137
"60",-3.83946627116259,2.39916024597431,1.00093841780264,-1.33849436116211,1.59124251151178,0.495492122161247,2.811422427824
"61",-4.3047511070886,3.24098967143558,1.05615948657978,-0.528737929839074,1.5726635454149,0.538732757726301,2.40941442456725
"62",-3.97216896651655,2.94363732364021,0.0622763286517045,-1.49992538811555,1.48613901629335,0.581504128092154,2.24330560571841
