"","V1"
"1",0.138693174100739
"2",0.542296636965252
"3",0.576527179036068
"4",0.87409018346743
"5",0.434707219098968
"6",0.443271694427992
"7",0.817657960742898
"8",0.971547365993259
"9",0.178414100346558
"10",0.168898811845553
"11",0.0011713051723663
"12",0.79965092973882
"13",0.767664634803714
"14",0.740439683384808
"15",0.482045364822668
"16",0.590279811850394
"17",0.870864647109391
"18",0.991203441455771
"19",0.598679852412794
"20",0.862647418828231
"21",0.870717331840216
"22",0.184760972757858
"23",0.321357178515546
"24",0.343049282377215
"25",0.867622418440003
"26",0.706973626218019
"27",0.0366782970540687
"28",0.470319035261367
"29",0.724054761142984
"30",0.266925388209037
"31",0.657764939905556
"32",0.468915349474299
"33",0.369706696619083
"34",0.714488846926062
"35",0.254340766703482
"36",0.0316040682996996
"37",0.908796505743701
"38",0.432465878690384
"39",0.850328955757297
"40",0.389441720670976
"41",0.972052836379588
"42",0.310820468073976
"43",0.60618516992844
"44",0.00134491103525614
"45",0.0633256027317204
"46",0.833655575547434
"47",0.0296712788782325
"48",0.0395575104983497
"49",0.375044667872473
"50",0.127950847816454
"51",0.0716729563928338
"52",0.393301620836555
"53",0.368768751343701
"54",0.979510147601823
"55",0.514500824580795
"56",0.188894441335541
"57",0.826148122648005
"58",0.680007796896313
"59",0.485514783704535
"60",0.00516071051910316
"61",0.377245879319346
"62",0.142919948761357
"63",0.825028196475633
"64",0.951345917536483
"65",0.0406044696646464
"66",0.371985239415238
"67",0.103527999734808
"68",0.721960890343093
"69",0.0678559193886463
"70",0.592991631810401
"71",0.882251195157442
"72",0.430597235296714
"73",0.378090202931774
"74",0.898486222115886
"75",0.585466469957738
"76",0.336055437823873
"77",0.486425250128971
"78",0.179979135362798
"79",0.95793137645414
"80",0.909694126027226
"81",0.614865895237638
"82",0.888954529585534
"83",0.902850451607499
"84",0.425037494746324
"85",0.712102030486059
"86",0.133880583206452
"87",0.443330586554295
"88",0.326325554572633
"89",0.23727671319972
"90",0.108132704716866
"91",0.649299093436475
"92",0.920551455459762
"93",0.819227665767774
"94",0.45160833099424
"95",0.530838719387507
"96",0.527989521769517
"97",0.206321675967211
"98",0.92589382205856
"99",0.528727339819191
"100",0.292097800327196
"101",0.514377545483557
"102",0.830262961644236
"103",0.256587022096346
"104",0.607830739079113
"105",0.0925687051434538
"106",0.185797243553151
"107",0.608622726506935
"108",0.137345368200555
"109",0.916467101624901
"110",0.408206375667208
"111",0.0276419710570535
"112",0.214821660900783
"113",0.140536483314021
"114",0.332254845111301
"115",0.657808782749377
"116",0.993655961724587
"117",0.241510638088935
"118",0.508969875916881
"119",0.53586467160664
"120",0.509616424723609
"121",0.787516548662622
"122",0.473832825737383
"123",0.415285089102276
"124",0.81287251022042
"125",0.963062619588883
"126",0.803867407317731
"127",0.686115167977185
"128",0.0663478239414381
"129",0.734242950500217
"130",0.897776843752032
"131",0.824673130871747
"132",0.477773168474358
"133",0.35841333885868
"134",0.44117547462997
"135",0.5306379808588
"136",0.259876551426187
"137",0.0167869064420256
"138",0.832564755404281
"139",0.461340197495252
"140",0.959470089942192
"141",0.61251097375504
"142",0.664208177662083
"143",0.765180182597834
"144",0.94061869697443
"145",0.101716514974315
"146",0.877467361774154
"147",0.878449313647307
"148",0.0987428993379011
"149",0.843835057127307
"150",0.738871280781626
"151",0.970057602527052
"152",0.45614268203867
"153",0.243511409749867
"154",0.669836079288038
"155",0.373961713784179
"156",0.13469840014662
"157",0.595402075334983
"158",0.70122351321898
"159",0.951295211112797
"160",0.268901733186635
"161",0.958363274743524
"162",0.429347693279795
"163",0.249747563321892
"164",0.693566281147882
"165",0.022873728564454
"166",0.403649547313826
"167",0.443929552849664
"168",0.144186458921951
"169",0.0590568407320302
"170",0.988983673458449
"171",0.847064844754604
"172",0.0327295337140781
"173",0.682647642717546
"174",0.0610008033171821
"175",0.00126105872714755
"176",0.871883616449576
"177",0.470883569206116
"178",0.034472128113114
"179",0.4920216470755
"180",0.908740964536802
"181",0.78134102176369
"182",0.346156900059703
"183",0.559242777008765
"184",0.268494039542665
"185",0.337633789154361
"186",0.857687592448038
"187",0.991269709485658
"188",0.304271263308568
"189",0.466690287782601
"190",0.00193701972857574
"191",0.928036578459112
"192",0.451161470942695
"193",0.953805061720588
"194",0.212600288430002
"195",0.604745670400501
"196",0.496723437596671
"197",0.463364837483105
"198",0.703661067417903
"199",0.373988053661564
"200",0.476176922958739
"201",0.168614585405054
"202",0.506643183244601
"203",0.614979537596681
"204",0.073305096824106
"205",0.819640902189514
"206",0.229315664446294
"207",0.44007086472701
"208",0.521944180519863
"209",0.258528396842418
"210",0.682162401614007
"211",0.317523147562196
"212",0.150668768077989
"213",0.342842638986695
"214",0.516134957251785
"215",0.557996098946063
"216",0.869232197201556
"217",0.323303702706606
"218",0.142661081624925
"219",0.0111142604380188
"220",0.118570297331844
"221",0.70697334358425
"222",0.903824272204102
"223",0.551573292783734
"224",0.252562701241088
"225",0.152499015873945
"226",0.114622218994293
"227",0.638678651173357
"228",0.768601001616752
"229",0.759693247589702
"230",0.693944572601255
"231",0.279239392657026
"232",0.933907634509718
"233",0.113252478734189
"234",0.827979144374916
"235",0.842129396702385
"236",0.0847885191951498
"237",0.398117919188615
"238",0.0552459046910174
"239",0.111885631382921
"240",0.772509319626506
"241",0.556703274353073
"242",0.528017898792025
"243",0.974649464900476
"244",0.656360443288545
"245",0.714593681733238
"246",0.0485640957766675
"247",0.650743792489163
"248",0.453890650868332
"249",0.088765037494142
"250",0.961135957441412
"251",0.972330957896913
"252",0.69673003040314
"253",0.352038208498277
"254",0.802549569930173
"255",0.440751223652504
"256",0.403932408838997
"257",0.85085239753894
"258",0.350886154487607
"259",0.254113386631537
"260",0.197655053792441
"261",0.0946142429615635
"262",0.911542889303984
"263",0.146258169214817
"264",0.370649916214488
"265",0.481094508205566
"266",0.0392491448868888
"267",0.442659081492686
"268",0.447148024871619
"269",0.0383930082222108
"270",0.577088905659576
"271",0.0170327521970666
"272",0.453744844024365
"273",0.275450650497406
"274",0.516579952860869
"275",0.379441333312058
"276",0.998341181206957
"277",0.109852797192166
"278",0.446057649650435
"279",0.595580991226864
"280",0.396916466719397
"281",0.0601855500131783
"282",0.834521959126701
"283",0.406932097952265
"284",0.385667763282572
"285",0.692112387338627
"286",0.306311021983802
"287",0.206049899882687
"288",0.582259797387736
"289",0.572682635566637
"290",0.955343259644046
"291",0.730706915128948
"292",0.864950534891025
"293",0.908584501842628
"294",0.17192128843621
"295",0.283633949224857
"296",0.965960037180349
"297",0.138933030823375
"298",0.747140584911314
"299",0.134250590694212
"300",0.50806827079346
"301",0.28301702777827
"302",0.347055796006284
"303",0.612760827977781
"304",0.296485206040846
"305",0.27389412474671
"306",0.0130449137829312
"307",0.0436465752082384
"308",0.0480155258531294
"309",0.724569532663068
"310",0.890370744345085
"311",0.631317205473535
"312",0.107346240914481
"313",0.333059746523848
"314",0.40901611966782
"315",0.646572453617052
"316",0.795732173876792
"317",0.272947189907626
"318",0.163850769659637
"319",0.399457711618667
"320",0.221885434985231
"321",0.0284538902022997
"322",0.366713430477698
"323",0.510744314247635
"324",0.767499160196488
"325",0.209260030514816
"326",0.414313023021809
"327",0.954111805648546
"328",0.776292214931692
"329",0.0189515993357121
"330",0.129436909334827
"331",0.126698344664604
"332",0.501472314343301
"333",0.816487820382546
"334",0.79040764842735
"335",0.837086915236457
"336",0.328286891622545
"337",0.348263993986485
"338",0.832867322942626
"339",0.112082826886737
"340",0.410588410339498
"341",0.535100783419019
"342",0.257777912396869
"343",0.182357758811237
"344",0.718594219719466
"345",0.145825924803537
"346",0.551180301650501
"347",0.491261385478233
"348",0.541171528016339
"349",0.835474065676038
"350",0.292647338957072
"351",0.288790565809238
"352",0.595479875753861
"353",0.710854776794922
"354",0.314168145284412
"355",0.824061582718603
"356",0.152534516858806
"357",0.269576618623359
"358",0.024444802400343
"359",0.246245377439978
"360",0.476447236798966
"361",0.12055097795981
"362",0.0431196337824054
"363",0.110519098643206
"364",0.919000905705321
"365",0.745930100009247
"366",0.444672145247933
"367",0.972311367284809
"368",0.906323673671453
"369",0.336155884936703
"370",0.395633471041162
"371",0.234172513912477
"372",0.198660108205338
"373",0.943974563062822
"374",0.756278610214442
"375",0.48060401111754
"376",0.0784655617394625
"377",0.148043827802518
"378",0.702284331585502
"379",0.0203504193397372
"380",0.994172612110555
"381",0.173876602421697
"382",0.856240352537622
"383",0.957604105097882
"384",0.373812031397606
"385",0.322354214175318
"386",0.904321076175164
"387",0.799386842774434
"388",0.455550117205784
"389",0.7800551670977
"390",0.422104041304997
"391",0.663189160859872
"392",0.531341347053184
"393",0.622255275551158
"394",0.230190335379188
"395",0.85184414098734
"396",0.80291071879077
"397",0.981058757806024
"398",0.922790446682094
"399",0.982517815281009
"400",0.113427659690822
"401",0.391301851722731
"402",0.876565511658443
"403",0.536633630341584
"404",0.340870939467082
"405",0.490758525669984
"406",0.233404536018348
"407",0.32252787716444
"408",0.966916886678124
"409",0.252493126280036
"410",0.636890760028672
"411",0.871442777506074
"412",0.719323311710349
"413",0.811332723622586
"414",0.822440311026544
"415",0.35813210055545
"416",0.0449706127669227
"417",0.0197763800064226
"418",0.645556033224163
"419",0.919837054322146
"420",0.911713647628588
"421",0.039178358511696
"422",0.631970432182753
"423",0.0335499774713885
"424",0.884937033224878
"425",0.421790250543085
"426",0.111536535872176
"427",0.126207832779322
"428",0.169357733344175
"429",0.509750230204686
"430",0.537772674241809
"431",0.670153414382485
"432",0.563897102941182
"433",0.323349668444521
"434",0.858063693716003
"435",0.3733005638164
"436",0.201552156331714
"437",0.16768534877279
"438",0.387824422369238
"439",0.355577153631452
"440",0.295201521484869
"441",0.575926385456203
"442",0.961596139740265
"443",0.32068311361183
"444",0.682213612684
"445",0.747086555808608
"446",0.523374625591339
"447",0.595269829016131
"448",0.807022240547137
"449",0.512810682867439
"450",0.653372661459275
"451",0.984536368586858
"452",0.527736207551996
"453",0.107964182376084
"454",0.880833346902085
"455",0.00601599960756194
"456",0.910001929952641
"457",0.149043824690725
"458",0.828765326829463
"459",0.304193267880063
"460",0.874860092233746
"461",0.886999027533753
"462",0.0454444934124889
"463",0.605222992762362
"464",0.994271329803677
"465",0.862801590837111
"466",0.184947640221377
"467",0.27398942083959
"468",0.181033283505033
"469",0.70740158901096
"470",0.0675292962840217
"471",0.317880779675254
"472",0.227301916807376
"473",0.683995646951885
