"","V1","V2"
"1",275.129500100823,623.953560881241
"2",-29.8784097153717,-116.831910530588
"3",1228.2553827069,2.52669491730126
"4",530.955489682798,-491.680826262114
"5",-338.976543715037,-56.9225901190236
"6",-1512.27755634956,-207.868745941034
"7",533.832195154634,-468.273441985457
"8",1794.70205551364,205.551689165339
"9",30.9507980111256,-1.42965856381872
"10",-9.26092616405239,-626.24260031237
"11",18.3688092251097,48.6799744789189
"12",329.044739391475,220.647377692441
"13",9.35313179438728,3.93341844276206
"14",328.529820544815,-143.959689573483
"15",798.455119797279,-701.41397750931
"16",-376.159196096995,-177.807849188378
"17",190.402353293022,166.378482608242
"18",26.2254995163038,214.760567737807
"19",-65.6242722597251,-85.5047598601824
"20",669.266789907453,1771.77416829457
"21",412.160692715433,816.115074843768
"22",172.420569906943,-253.955515435535
"23",-38.44180214333,48.9729890978352
"24",-223.646140590772,-332.535860018366
"25",151.386132035516,-930.280158558009
"26",-106.321744469206,-240.031534505679
"27",694.911772772174,1226.37042793291
"28",-785.039650487163,4.21939446087887
"29",78.0051897693752,-46.9670183277187
"30",-135.163242822439,107.490995922214
"31",-21.5644992366987,232.685688431902
"32",-84.2845615487385,-183.926334865527
"33",352.744775303007,-369.310174408744
"34",17.7520574356286,-29.8042373446347
"35",-318.14486974461,-63.7012321966765
"36",2001.55027328727,-108.371544114145
"37",-257.654374938873,-164.240161868589
"38",189.711067730034,-30.1909339997732
"39",-56.585568056202,297.248941748784
"40",272.612385653678,-145.428603492557
"41",-597.787334702534,154.82889771505
"42",57.9214909962587,-51.394328542761
"43",15.7023520995591,2.20623029425591
"44",997.64160006426,798.598612425005
"45",109.966272230804,85.6297581683276
"46",433.098264715066,191.185161842132
"47",25.6196855903071,337.647945981198
"48",-45.2273980089819,-219.968745172178
"49",-306.963497409358,139.569518199033
"50",789.484711621458,782.249551781526
"51",378.421752321898,-496.580169458297
"52",-379.435775424442,-471.262739990938
"53",-503.143422488794,148.306102170209
"54",-74.5999677912905,-160.918952156524
"55",-127.49360331251,-918.261267558662
"56",-636.277905672813,757.941349327661
"57",-865.328865585074,-100.967582696913
"58",-167.206783690347,-153.323901811372
"59",-201.51137205418,-124.870549778028
"60",1079.92881485978,944.596788278611
"61",306.928265938951,263.523309540952
"62",484.328932030608,-66.0111795913774
"63",525.487727689792,-91.5390317096225
"64",738.015038812118,1758.66368629189
"65",163.78639632089,-1230.01779583004
"66",46.9010061943665,356.964521182675
"67",897.575605469347,-713.431422011383
"68",-173.449483531599,1423.82277697446
"69",563.161658829844,662.734037645233
"70",1158.83597426875,1059.95526512761
"71",896.702806166106,-409.386509494629
"72",-50.2408534519358,892.343726678124
"73",-355.145373528322,-1381.00936812991
"74",849.66836423235,-2418.9035082591
"75",362.755816776899,212.563351575079
"76",-60.8932782088026,-281.979838875306
"77",87.4670596679178,38.774731558503
"78",-344.526196304932,-643.243554352941
"79",6.93940257184194,6.91866298080989
"80",-590.883504863807,139.204519197443
"81",-92.1788922824295,47.3726679230072
"82",-106.207813189385,146.600315334642
"83",1.68904768020652,47.4171696784977
"84",-123.281458073689,-175.059528795915
"85",365.316854332587,1336.74755288128
"86",128.365074409649,30.4907264068058
"87",-281.333204991411,654.863085334501
"88",157.197914173601,-210.468648013164
"89",1099.3262801135,2052.2081443083
"90",95.7552444211181,-73.1100628928187
"91",203.460752180772,152.528559203925
"92",640.298117891249,-75.8240204499741
"93",-244.064807912484,-658.746527153909
"94",-637.411861704015,-720.751341091987
"95",380.548299671832,1307.74298525797
"96",-421.529774525917,279.960652781577
"97",-109.211526926903,53.7931267053272
"98",921.44068132164,-1374.35962124757
"99",-566.428858582489,-503.898314257441
"100",789.655185963138,-289.017152173561
"101",-213.381204005575,492.729875251558
"102",-773.808948140311,-508.050817096681
"103",27.1695083152165,65.8097403277948
"104",348.380588585639,-514.126513771405
"105",-621.697121583832,772.383707223315
"106",-36.9279126593127,30.2751008330513
"107",-688.297745350132,747.055860244985
"108",-26.7153658406316,1091.19601248263
"109",344.729751206792,-800.148832568632
"110",173.31082076958,234.256385800796
"111",-20.7139637340129,294.931090686337
"112",982.437695655573,-476.413930454491
"113",149.316223331068,-84.3024286216214
"114",-55.6589049891821,35.8660895572168
"115",28.5146751353832,-404.746772563152
"116",-91.3480055701648,-22.0418360240464
"117",-724.264452873166,11.7964666587482
"118",849.081990761831,975.229934209233
"119",-299.782553198814,54.6445131687337
"120",1003.46270534671,424.874962591079
"121",-148.131072855086,251.929929736688
"122",551.337521694007,288.136065355824
"123",224.574937001141,-26.8953247856002
"124",-1026.19583567743,838.249099012237
"125",585.504479932814,128.348375703107
"126",370.786514018512,-631.386119610223
"127",741.54149618513,216.753113881923
"128",290.82738943399,989.249814931963
"129",287.855271508495,1780.21767451499
"130",-531.157983875509,-284.697667866781
"131",33.6034572457178,493.386131746377
"132",-0.441902803162687,110.9709735759
"133",-850.544575762779,-1644.81082208092
"134",28.4113130098772,90.6260233846363
"135",477.481337440221,-260.300804146792
"136",-186.65575805273,-69.8556877279316
"137",81.9641896769264,-138.494540981229
"138",430.986142554778,-463.368798103471
"139",733.852476075204,77.809264192185
"140",1175.29492043529,-3.99667563879354
"141",225.036167863383,-780.614076178489
"142",5.65161529847436,-8.56645342562582
"143",26.0595008730239,284.360557387995
"144",-561.738902744714,591.189489457822
"145",-121.444169948764,-397.557347848482
"146",155.794612015747,347.692400323362
"147",523.347146280847,-753.645645915899
"148",284.659825656929,-124.535657469521
"149",-283.248437223163,-279.204123512059
"150",-375.56148920496,-156.938226923916
"151",51.8360297294001,-143.299523114192
"152",-795.838814060208,-58.7571760283422
"153",89.4088761764565,-379.400449470927
"154",455.34775044845,299.682921534566
"155",-121.965408049043,87.4699536207944
"156",-38.7603727201894,-10.9395810966958
"157",-69.6467679238151,-61.8547553038788
"158",149.90889391399,607.520476914774
"159",-135.972590221116,330.868841797643
"160",43.0742737216146,151.738882572528
"161",-18.6220563334563,-6.57510388629787
"162",-363.503063521224,404.911841437126
"163",592.337638954195,-554.472050628526
"164",-361.063340423956,282.311303452726
"165",-502.667639898815,-7.10939363885936
"166",902.502004442015,-820.872015404701
"167",652.704085733238,534.618050557719
"168",-3.2953852306796,3.50761134265673
"169",441.045030991228,-44.2220813127124
"170",1173.8507603931,150.995071618434
"171",752.085449879731,366.148235659142
"172",-40.8781472580738,109.112591531549
"173",871.548110647508,-41.2517316724629
"174",-19.153748805684,533.610506467868
"175",1000.12919381342,-361.352506583756
"176",130.552634089203,1413.21265320423
"177",156.451541130086,371.12665268651
