"","V1"
"1",-53.3042721652259
"2",-10460.0873320943
"3",-810.561572187494
"4",1052.30570275901
"5",252.55721631492
"6",-287.842880260417
"7",324.994226645465
"8",-1182.73569028353
"9",-4087.33249239432
"10",-697.231645233961
"11",3830.52866110336
"12",156.453073712428
"13",719.005536405245
"14",-10.788905085347
"15",599.097701560972
"16",-3151.97124465849
"17",93954.8172935606
"18",-1253.18952881243
"19",2645.83557803714
"20",-97.5125095055896
"21",-2841.13866984983
"22",54598.9102724448
"23",984.252681726266
"24",832.543987902081
"25",-153.822072276795
"26",-4457.69791650822
"27",-122.280829782555
"28",-1310.21247257702
"29",-192.756541392284
"30",-910.641519114264
"31",113.84771796837
"32",56.7136842536168
"33",-6780.68885443309
"34",1994.95291521431
"35",-12680.3864627
"36",1174.16600430951
"37",-2245.60115044542
"38",0.000347538542967778
"39",142.250053959723
"40",1180.44603463644
"41",-128.410591758642
"42",-23255.3694061089
"43",-12.7983277703586
"44",-2.77308554228163
"45",4252.79909947167
"46",3378.11491890031
"47",-4509.59789091548
"48",-1514.97072775008
"49",499.839814296324
"50",-39.8452934671412
"51",253.169429260926
"52",109.064595013567
"53",-28.3725961415619
"54",-26.2161530022313
"55",-859.216246414131
"56",-484.74856284412
"57",-113.115830578212
"58",227.110068591905
"59",2478.9508645565
"60",4587.57494287174
"61",4862.30896783111
"62",-238.267331672477
"63",1346.96871323406
"64",-174.266696231197
"65",-26.9378305082212
"66",-1103.61243001354
"67",-6540.84542197309
"68",561.626953090925
"69",295.906356861782
"70",-10046.1521535364
"71",-2317.2137239281
"72",-133.71290842308
"73",-1387.31248663253
"74",-1194.90868720609
"75",276.93954668109
"76",-415.914110452891
"77",-1.81112184628777
"78",-696.468267231587
"79",30.8344184848829
"80",-1776.17835159931
"81",99.9827585092782
"82",-2.57026238578011
"83",128.802826378798
"84",24.1302385051589
"85",-243.279781628175
"86",4647.64982967341
"87",52.8081834554647
"88",144.776174264341
"89",207.020163425427
"90",1768.49587494963
"91",-123.451528048485
"92",1114.97291499379
"93",-145.824935756614
"94",2109.90952348965
"95",1029.17092838824
"96",100.304106723593
"97",503.900685924386
"98",-765.386539372389
"99",-830.187191176643
"100",-299.698903630406
"101",314.809012844141
"102",344.451081492287
"103",3506.88344589814
"104",1.79890386175385
"105",-15.518777825433
"106",-1554.31462930499
"107",-1390.78193549069
"108",-1324.7379753003
"109",-1190.33108935701
"110",-256.13880042544
"111",633.350017108517
"112",-583.093556333568
"113",-651.489406989995
"114",-2061.93968245473
"115",-173.337783574303
"116",-4103.72734277127
"117",-152.94795146507
"118",337.466019529266
"119",-6.9649355385991
"120",977.79912563033
"121",74597.5434065135
"122",24.5491395124364
"123",-53825.2127075257
"124",33498.9265837106
"125",-3231.78837354825
"126",86.0931821341597
"127",-243.89562191456
