"","V1"
"1",12.1330098103534
"2",-7.17395946473505
"3",-0.0528504972817651
"4",16.294961539164
"5",12.2783866540717
"6",-11.8862373046295
"7",1.95744055081614
"8",8.35796938587908
"9",15.4054555054009
"10",14.9310751058943
"11",25.841971005353
"12",-7.32661905536168
"13",10.6129880825118
"14",-9.69889146747809
"15",-1.15726786230712
"16",-5.06027653447276
"17",-1.58452307348062
"18",-13.9695069252679
"19",10.9858172855186
"20",-1.45270173927264
"21",-15.1613221377621
"22",11.7707558001185
"23",-2.89550493889781
"24",10.5671512717081
"25",-8.13241959197017
"26",17.8835606858059
"27",-0.437101039101123
"28",8.33536445952507
"29",-10.6760072526507
"30",-0.9661308394467
"31",-2.53408170287434
"32",-20.574157606586
"33",9.81999018460533
"34",14.8261997174139
"35",8.35662179520459
"36",-4.74577951415958
"37",-3.55634534486827
"38",10.3667455972354
"39",-2.22910625815056
"40",-13.1123557510182
"41",1.43979025211308
"42",-15.8516115155638
"43",22.8067242890623
"44",-0.131994266081556
"45",-0.858641669708331
"46",-0.37278443185461
"47",-1.00873030086188
"48",-1.73170030614282
"49",-26.7081781495435
"50",3.9722884568111
"51",-3.47975757116914
"52",2.99905694564854
"53",-8.99157927368014
"54",18.3936782977458
"55",-2.61681300485766
"56",-3.69680773420708
"57",-11.7263917201148
"58",3.25434800543945
"59",0.483590322941179
"60",-3.9148771919706
"61",-1.41661633956609
"62",-8.98642021411194
"63",-6.9008708618668
"64",-9.38727974030244
"65",-3.57731886638847
"66",-2.3276498263277
"67",-13.9799631384707
"68",2.45870430867942
"69",1.54771162480919
"70",-15.5328882497037
"71",4.91503664769888
"72",-2.44871995523623
"73",-2.4062003897952
"74",-4.3037936683102
"75",-4.12017601168621
"76",-11.8530246327575
"77",-7.8249109246634
"78",25.2666369807218
"79",-9.66938643888011
"80",-13.7239559901001
"81",3.22602514270679
"82",10.537704574954
"83",8.2736146628169
"84",8.14237160772042
"85",-2.68474371971453
"86",12.4556665755761
"87",0.499073354284116
"88",21.8997275630704
"89",9.68386239630965
"90",8.43973926156403
"91",-16.2998213704352
"92",-6.83062004994639
"93",8.40472969041095
"94",4.99699383048567
"95",-5.26056808732054
"96",-7.56695951951432
"97",-6.6689954573529
"98",12.6287095311231
"99",8.18511541741495
"100",0.511639232444829
"101",-18.5827143475501
"102",21.4615588102204
"103",-22.4343161420728
"104",-7.03548038148007
"105",-15.6208603874709
"106",1.85659453665916
"107",-1.77889763410033
"108",-22.8287135999142
"109",20.0275234678722
"110",-3.07062280768442
"111",-5.41414478032942
"112",9.52950268952639
"113",9.35337235899742
"114",-11.3055333060288
"115",3.29363715219494
"116",-2.61561737011024
"117",-18.81347926968
"118",5.09347061559984
"119",-0.794883021265988
"120",4.35841527954094
"121",-12.271200718821
"122",-13.0556779920173
"123",-12.667454260648
"124",-7.81872673849164
"125",-4.09887104233366
"126",16.7557033346604
"127",5.95648350412409
"128",31.9424515790254
"129",8.78701832248769
"130",-0.799731162322353
"131",21.5649758392799
"132",4.6664393178189
"133",-2.18636116380906
"134",-8.03798929745593
"135",6.44898727657926
"136",-7.73033986024194
"137",-18.039768636247
"138",-5.20556409035421
"139",15.6921003239591
"140",10.5400567727397
"141",-8.42902877097155
"142",6.5312602927665
"143",-14.4298324494735
"144",-0.555138939541543
"145",6.42675673997973
"146",-15.6876160553034
"147",-11.6071144305387
"148",-13.450009377171
"149",-0.516555498580296
"150",-14.0753559644712
"151",1.78141448593289
"152",7.25002346764806
"153",4.52249484795572
"154",-11.929748735677
"155",-13.6415148634024
"156",8.7303805702644
"157",7.34372698282699
"158",-8.25439475534542
"159",10.9107259819407
"160",14.2401132273967
"161",17.5779206424545
"162",2.10689566436468
"163",7.88346265075291
"164",5.81809757366622
"165",6.67186444889462
"166",-6.48497862427668
"167",-11.1307291301278
"168",17.1827001382963
"169",20.9565835614657
"170",-6.00287358617857
"171",-2.18993801293041
"172",2.57388669200858
"173",6.39464553645651
"174",11.3578326597141
"175",5.13847705888983
"176",-9.5820513564076
"177",-6.16071818263981
"178",-0.535211787848706
"179",-3.57415864233083
"180",2.13194512481945
"181",7.08662456863328
"182",18.2998403054168
"183",11.5735682710946
"184",-12.496240457713
"185",8.96854235600068
"186",-8.05569324193345
"187",-11.9570858982612
"188",-7.78101855959972
"189",4.51302015596421
"190",-5.49414453755349
"191",1.0996396139229
"192",-5.92220309149446
"193",10.375933284741
"194",-3.546938581401
"195",4.702680779987
"196",8.96369461603673
"197",0.550299885095801
"198",6.16009478049238
"199",-13.8229569479431
"200",-7.38428655636497
"201",-1.63180415882224
"202",12.3728387837491
"203",-16.8633462678132
"204",-2.7085644770719
"205",1.35039533717688
"206",3.63217035394604
"207",-7.12727977653683
"208",9.64185949044954
"209",-7.25377459799437
"210",-3.59465210693559
"211",-1.36044536857863
"212",-1.06131306120888
"213",4.72891792353832
"214",17.5233393505907
"215",5.20811282828936
"216",-7.9346016891769
"217",-12.6522130815064
"218",7.14755553236393
"219",-9.68994223559205
"220",-3.32888965631112
"221",-9.19517853185761
"222",14.7315817870492
"223",5.68324034296037
"224",-7.61845912341225
"225",3.73041068071017
"226",17.3141396264986
"227",-5.46216176423881
"228",6.13933902823844
"229",-17.0359708997457
"230",-2.00988055311121
"231",2.55885462348227
"232",12.2390422702004
"233",6.00872891622698
"234",11.6146328996813
"235",-0.884452236950001
"236",0.9604823057055
"237",5.52618425130839
"238",5.80939405069736
"239",0.604039508688112
"240",-4.61152143921688
"241",-0.874615246341739
"242",19.9348381413929
"243",4.03557041670276
"244",-2.18363825118979
"245",-5.36971043444433
"246",-9.25843971326104
"247",-4.26623813620175
"248",20.1959537509607
"249",9.05788668928381
"250",2.128854789975
"251",3.97200943076802
"252",0.574732441447013
"253",-8.77049780626059
"254",10.3543858844846
"255",-1.18303540550341
"256",-3.31632832068401
"257",-12.7205187758317
"258",3.12738042116164
"259",6.87861379860582
"260",19.4317173620866
"261",-1.32624294989653
"262",0.0749937519063645
"263",-3.41476380583243
"264",1.30386841315448
"265",12.7867947894519
"266",-10.9657915652424
"267",9.67552964718622
"268",-5.50667305606552
"269",1.88464888265723
"270",-9.09648257355183
"271",-1.29100959395381
"272",13.6286071841816
"273",-5.16047725533631
"274",-8.10788920327416
"275",-22.0013991979497
"276",-16.7795254602756
"277",4.98534296734578
"278",-3.49843998505618
"279",27.2577712996451
"280",13.1062345810065
"281",0.919518372202802
"282",5.99705502380322
"283",0.0201620920747322
"284",0.63051648509242
"285",-14.2246318647764
"286",-0.306073825460057
"287",-2.56285369858573
"288",-1.95366030816965
"289",-2.98293787413612
"290",3.54534607363121
"291",10.3616335197872
"292",21.6496873024786
"293",-2.97825429956327
"294",-23.4316709489708
"295",-0.500157044705377
"296",-2.24399058184378
"297",4.2480071519876
"298",0.367079226970001
"299",-12.7932361378866
"300",-4.30082919384153
"301",15.4790673165151
"302",23.8631357842828
"303",4.84877628643872
"304",-17.8614632630099
"305",-17.4992641312821
"306",11.3940780203736
"307",18.789043142007
"308",-1.90910253318699
"309",-3.87507420780547
"310",13.0574979903841
"311",-7.25411309064071
"312",11.066439744413
"313",-12.4071930678558
"314",-6.2223882611792
"315",17.6395902341577
"316",1.66649943706087
"317",17.6553763209028
"318",12.043878791484
"319",2.70434394963055
"320",-4.98751164072658
