"","V1"
"1",11.7709095308909
"2",57.0683309502245
"3",67.4071839181289
"4",55.3484533890269
"5",52.6795609600931
"6",158.028061590582
"7",80.3967467600916
"8",57.8590512507217
"9",60.9379139514445
"10",3.3401037177395
"11",53.7150809774503
"12",42.284905979859
"13",37.3731117155293
"14",14.5763301058759
"15",79.7876997273908
"16",4.30537708437324
"17",59.7125041684879
"18",64.657286395305
"19",8.3247346252954
"20",79.6546687646473
"21",272.026369094142
"22",47.5107259478517
"23",6.07358023176227
"24",246.616910992364
"25",14.083331139223
"26",29.4711680264434
"27",2.06954066622871
"28",40.6506753739594
"29",44.5234463596574
"30",4.91011506860505
"31",3.03069974696928
"32",133.172912749848
"33",32.8760362862187
"34",24.8129974980808
"35",69.740290901444
"36",68.2096619730146
"37",21.7574681883679
"38",7.46696668384641
"39",1.69438904133555
"40",10.6061174978011
"41",39.8657655770392
"42",20.6774607530251
"43",34.2947012902645
"44",19.3339698260881
"45",65.6798893594757
"46",56.8260480408984
"47",73.0934774280043
"48",8.80884794028432
"49",10.6908605598229
"50",61.8875588686797
"51",77.4004199204048
"52",36.6352426309702
"53",100.797137895939
"54",173.360103931176
"55",65.7019073208587
"56",64.8806256324333
"57",47.0748713850135
"58",27.9813301441314
"59",11.437677643085
"60",23.130179592267
"61",16.0007273949563
"62",25.7835846801687
"63",19.2534074701238
"64",12.4725860925805
"65",240.673856909372
"66",13.5699598645354
"67",199.399701925733
"68",30.6085205519265
"69",138.576191994403
"70",35.0822764503103
"71",56.4612666059225
"72",18.6087883734519
"73",113.634049774375
"74",29.8324494172611
"75",52.0487277255333
"76",25.9895454787776
"77",72.1987290315673
"78",14.7837890512943
"79",54.7313705342082
"80",105.821676079613
"81",0.192671469160931
"82",57.8838543995701
"83",26.7148195608408
"84",56.910678907172
"85",1.41209192318801
"86",77.7185699265523
"87",4.54392711920308
"88",94.6704615158105
"89",51.090765140204
"90",26.1387546111595
"91",19.5179249770896
"92",52.6456608129543
"93",54.5441454985769
"94",36.9650336911422
"95",4.65732838935597
"96",0.659284153821575
"97",42.5160704773736
"98",46.6215367725512
"99",4.36774820653906
"100",146.320515102403
"101",13.9247659384143
"102",9.9874747468793
"103",67.7794037622728
"104",9.02130312416253
"105",72.9662063824349
"106",57.619402272258
"107",63.6764455609155
"108",153.93800733883
"109",33.4401299965858
"110",17.1993582916803
"111",39.7042597373234
"112",36.7186307126835
"113",117.254830041536
"114",33.3203974075191
"115",7.4240854723241
"116",60.8630990185172
"117",93.7316848745261
"118",12.9650012096125
"119",61.466190338562
"120",54.4168418670152
"121",4.345679963693
"122",18.2977391923002
"123",94.6346976010761
"124",49.9062809208735
"125",57.2928155738718
"126",54.5742891026664
"127",51.8523025337565
"128",9.42901652087644
"129",25.3602404619016
"130",51.5810670713297
"131",83.8381877695227
"132",3.52733569295536
"133",178.347210191864
"134",224.912185277289
"135",165.644182792117
"136",63.9556149529731
"137",49.9436705881323
"138",40.6480748134242
"139",153.435076416253
"140",118.76655340474
"141",62.176102051796
"142",17.8534439993547
"143",3.45986197967605
"144",26.7413769824219
"145",28.9413092943889
"146",46.5487117828439
"147",36.6603932069839
"148",32.0223241240324
"149",2.53067102216183
"150",41.6216492404505
"151",25.8171282824007
"152",4.6868883458526
"153",2.1983627778992
"154",34.435599672615
"155",12.010562369518
"156",40.608887737486
"157",31.9464007364116
"158",46.3387081000182
"159",47.5124221991162
"160",0.714929928710025
"161",81.4382848953319
"162",16.8207103144226
"163",149.743087657642
"164",13.8788154942374
"165",57.1234700436098
"166",97.054489943608
"167",51.4567747543296
"168",37.4417520471628
"169",37.2838011622671
"170",104.787107506403
"171",52.3105129884259
"172",43.3989309075438
"173",40.6511938579066
"174",22.670679506857
"175",183.773736872048
"176",137.052051611014
"177",24.305736193871
"178",71.9672337503471
"179",11.4414940268334
"180",47.6010377958323
"181",194.231763083211
"182",122.616105402884
"183",121.603220952664
"184",158.662250305786
"185",104.203925417961
"186",23.0934882558545
"187",88.7766463587044
"188",29.2476461012879
"189",117.233331776216
"190",35.931025843352
"191",93.9234067803861
"192",13.0454438495725
"193",43.5190460436171
"194",38.2675158215114
"195",13.0756080698203
"196",5.77492302700158
"197",21.9705394977629
"198",82.8294038575417
"199",24.1493572037675
"200",7.31916655442604
"201",43.1878686331079
"202",5.76381740137049
"203",25.8196144835309
"204",36.0873500312397
"205",361.837814802211
"206",43.3991635700205
"207",48.8831237825961
"208",128.665509547433
"209",6.38142463525639
"210",43.3058943763573
"211",13.5613791108928
"212",3.68529941646492
"213",9.68891106006285
"214",32.9480672764226
"215",95.0834791979236
"216",1.03751319564172
"217",57.4100804462271
"218",32.9856645898352
"219",22.1431474506257
"220",114.885373146484
"221",56.7742427000016
"222",36.3356897444035
"223",11.2446806629527
"224",110.877040020371
"225",59.1400636092834
"226",2.85991109149835
"227",56.9936028156392
"228",24.5867529944487
"229",25.6899234531302
"230",20.5076910169616
