"","V1","V2","V3","V4","V5","V6","V7"
"1",-3.54906355717649,2.15421215174202,0.44028640140631,-1.00910852479234,1.63794327811726,0.515203228967574,1.83860133129331
"2",-2.90036905285423,2.67107234799954,0.594063587454128,-2.7657459158893,1.98231220463142,0.515343928906676,2.43140263001056
"3",-5.38055050911981,2.91633789202182,-0.341673717269611,1.20931696134353,0.982743751762605,0.745852225529944,2.40761193204417
"4",-3.90711560634127,2.70796030436437,0.934010376963451,-1.06201407624851,1.8603836072781,0.695512783354594,2.40049421117589
"5",-5.4194725485407,2.06246805732947,0.0360251378582183,2.36101464804567,0.763525295027151,0.451434041017324,0.883927147319886
"6",-4.22913313864435,2.97904067259899,1.31307380793411,-0.990707385541459,1.88374098891103,0.711182233680194,2.82480698204645
"7",-4.81780507667448,2.86432503462111,0.806071200803331,-0.226859298101623,-0.0717501866249997,0.375984959075603,2.45003435578846
"8",-3.94713853276799,1.94286988012883,-0.391793259797849,0.222848655225901,3.12000193256693,0.474149890595711,0.712135840789477
"9",-5.11433374293756,1.91380778090432,0.254202643268068,1.79512659803234,1.67516162986898,0.517127533481303,1.50819731637204
"10",-5.94041314053517,2.4872832562192,1.27772507882268,2.30730665819642,1.58667287936204,0.615420884646843,2.79866713988645
"11",-4.7511357961401,2.2372729401818,0.429276601260366,1.05092888425647,2.96424803686336,0.589596024234332,2.53315507375547
"12",-3.78862396304451,1.60292458773327,-0.55130538440306,-1.10945642345465,1.44870350827023,0.622427188399408,1.40457668252162
"13",-3.29955446748759,1.5070341568953,-0.105315160561998,-1.60701753260591,0.96024835951222,0.524001029022387,1.80354565480834
"14",-4.89500132361693,2.86865787546038,1.2395052353751,1.04272739900827,1.40742388298917,0.428542879062818,2.20564301135843
"15",-4.40186852814987,2.77765967162326,1.32269869901289,-0.0353485265932059,2.07830099793203,0.633020344197242,2.32976745392242
"16",-2.32319746658663,3.10364328951098,0.696611297680284,-3.99742735601957,1.87545326408099,0.447981914654091,1.87080407765162
"17",-5.00737843183163,2.83601470408227,0.356392770890925,0.735980354856957,1.17627148815315,0.596170861534224,1.56147676989689
"18",-5.90735015700098,3.0413591102325,1.31284093254792,1.84177464699821,1.92103618060319,0.668074158043773,2.56961161890844
"19",-3.53021841311684,2.7511218545388,-0.32631365642496,-1.86896877455591,2.21665820427858,0.604829587002766,2.11067127450711
