"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",1.02680844479962,-0.605056878693983,-2.73135469111438,-7.33694893510471,-1.3311227276402,1.64427670903853,-0.194659885032185,-13.3524882270887,-29.6675004969995,0.194164990774181,-5.69488888314712,-1.23598610702405,2.03162327937823,-0.496060921058547
"2",0.483432088841879,-0.0832668416199169,-2.07366685347432,-6.04619134818855,-1.06195695053619,2.16964406799846,0.847126052873524,-15.205682426783,-35.6503030876991,-0.59754225699967,-5.83188937889215,-2.00503001946172,2.09023482035282,-0.468479914307751
"3",0.67393541668636,-0.68995321824643,-2.60680514954687,-7.14786204337781,-1.63679377999758,1.6512777824308,-0.365221389579503,-14.0095125765304,-30.8451682246533,0.0540792845586096,-6.76391487864016,-0.574790308478847,2.28709265389286,-0.549861477479748
"4",0.736537357751568,-0.456304451812547,-2.78325794574117,-6.78994057667709,-1.63197475774459,1.6896520825897,0.201079913890682,-15.1901394457565,-33.2797925250393,-0.445036112902535,-6.15919104536569,-0.560105361728429,2.23337089029806,-0.269823108316596
"5",1.22892655872301,-0.478349517431759,-2.78498290666804,-7.28706373992823,-1.52711543305313,1.42177092154937,-0.337486553513312,-14.9022741580892,-31.5035681980052,-0.131067212221621,-5.98597083124741,-0.85087324926086,2.41443631413918,-0.434658287288159
"6",1.18161612758245,-0.581473838162422,-2.65474117169703,-6.76771262626893,-1.6460985260732,1.55243349438425,-0.0324619166175683,-15.537276675536,-33.4133613323292,-0.876672020057214,-6.12964678077722,-0.418809208655399,2.34772424423847,-0.525717915461957
"7",1.48413817287683,-0.249730772724918,-2.52295650887455,-6.78979340174923,-1.19612012335078,1.21363802588366,-0.892335836464009,-14.8339352884127,-30.5536787503238,-0.372457103800594,-6.06031115135192,-1.04673339120113,2.43360183972496,-0.448137371519789
"8",0.962270372636974,0.196615781268621,-2.42605466874785,-6.19812223558694,-0.959186387594353,1.60554863002529,-0.287503142380478,-13.555324175417,-29.5879893225554,-0.456540038744912,-6.05706380846558,-1.39959048575828,2.54437107119856,-0.27191013788898
"9",0.977056330121695,-0.0537537833603158,-2.21450588548313,-6.39487481883512,-1.251714137949,1.60539253548385,-0.217475101154692,-16.4206533436502,-35.4363233146751,-0.377646844985002,-6.19209084818084,-1.57955609394082,2.52445787605338,-0.465469801624857
"10",1.62061263951606,-0.226028414698418,-2.13507187379401,-6.76473575543148,-1.54605519003881,1.34457689393627,-0.409681019060776,-13.7674541917383,-29.189435584134,-0.605564771785216,-5.63557835294183,-1.65590869067404,1.87324139710275,-0.755029138499374
"11",1.2591673844377,-0.53802897745414,-2.98213430436769,-7.84355953825292,-2.04270871414393,1.42013206453775,-0.166095269785162,-14.3507889655522,-31.0987875440932,0.0434837979238044,-5.05673398017734,-0.365480830565684,2.94522402977909,-0.48618519783414
"12",0.812370839492944,-0.0202662333993319,-2.25196955768546,-6.71514309734579,-1.45040364210945,1.4910728081918,-0.41015335422907,-12.6720019571509,-27.7981187389441,0.0352071553810124,-6.58974461653158,-1.43333868496402,2.48969000795071,-0.648321661705021
"13",1.54045225142896,-0.489669772206515,-2.90930375065003,-7.58060050552721,-1.72986498237148,1.60627330606394,-0.133201482568861,-16.7641005450652,-35.9022733057037,-0.97697784335619,-5.86433146956778,-0.56201783156798,2.81335349420579,-0.540334217194629
"14",0.559062609282429,0.00243300530935092,-2.28944347502459,-6.48957779647458,-1.06209766918402,1.67869937872808,-0.132779365910342,-15.1673308123951,-33.6683757886405,0.364413701795462,-6.1532953544219,-1.73076582034593,2.41896785647306,-0.53701266728127
"15",0.58414767987603,-0.344525976945703,-2.34704507995122,-6.38004823290863,-1.16095250793412,1.54753266613416,0.426010883820462,-17.897953442077,-38.0239972683456,0.149862377171248,-6.31095849229993,-1.25781334427916,1.67592845627249,-0.452613755152972
"16",0.373745540138936,-0.479852925220454,-2.42570622379728,-6.50392811185894,-1.80386989661867,1.86963727618143,0.364783666712452,-15.6229914954888,-35.0777479675109,-0.240404867812328,-6.10124182995692,-0.85865070312909,2.36251417597376,-0.366546331347728
"17",1.30756818815926,-0.620811124676,-2.99931789317719,-7.13466738672353,-1.55586134921962,1.44260947842627,-0.636490674841158,-14.2263938095866,-30.4305679493614,-0.737360298546331,-6.04594219429111,-0.252530971356254,2.54591525682157,-0.262356361562983
"18",1.27639217659943,-0.395432066618123,-2.68934416712826,-7.60512815526495,-1.7019655652118,1.74166068299132,0.176109904663673,-15.5636520856491,-34.0367453920745,-1.07702451083855,-6.21834184645998,-0.658430968399865,2.52678038084195,-0.491964670747601
"19",0.820645585249642,0.118770819054787,-1.96216900064382,-5.72047398657106,-1.01487034592981,1.48501557747057,-0.619153200020985,-14.4060087977359,-30.3943192972566,-0.195954337878857,-6.50096381928576,-1.84651556711479,2.27740663960902,-0.396042059350699
"20",1.76987888139681,-0.483194113506699,-2.59799018286705,-7.11386112355999,-1.55448168770456,1.20896173056414,-0.738906469824306,-13.7067273119589,-27.8184876070543,-0.575441639226476,-6.02213929605379,-0.983022794870953,1.9143605882507,-0.529321463023092
"21",1.51404134349181,-0.0919269132782716,-1.82240999314711,-5.8228682140515,-1.32851242636299,1.23443132812608,0.698911455286548,-19.9565784731843,-42.0688653028288,-1.15561825394931,-5.26024374222429,-1.72434447093349,1.98234976164705,-0.530826315112537
"22",0.373661287348947,-0.355679635279067,-2.39114397260462,-6.68590192341039,-1.20194457969916,2.3563327962507,0.222539101738106,-13.7193392170129,-32.8099537072316,-0.279883704568401,-5.76862065877276,-1.48954359672477,1.41845927826256,-0.715966344891647
"23",0.950918243195654,-0.0814970857761185,-2.18869046111187,-6.16532502569837,-1.17844452063616,1.74908322047073,-0.14943250615391,-14.233702709873,-31.160660264262,-0.42400550755762,-5.82702122273458,-1.87555191842767,2.1922947705154,-0.41163989865134
"24",1.13932930079285,-0.331125210970175,-2.33647418536414,-6.35217804987579,-1.31092368455896,1.46682870597043,-0.114685789358117,-16.3557170920793,-33.9253950508382,-0.348973580789563,-5.35846843033639,-1.1811598346565,2.08443684130543,-0.175156179883239
"25",0.669893806288545,0.200764528729479,-2.29699352106268,-6.33085934682851,-1.23958474813877,1.65750955056819,0.0474860355144021,-16.3474370295409,-34.6770777366728,-0.0548659125800202,-6.03386360117848,-1.4142382804455,1.67418065954237,-0.400217242601022
"26",0.437768914898219,0.110686181066195,-2.31394362282632,-6.47170442584261,-1.26774216559375,1.99224745139526,0.223219449114971,-16.498199258653,-36.6117681843652,-0.106256362445512,-6.48257272888478,-1.74712085328571,2.28298943896711,-0.664575559229691
"27",1.01296602828608,-0.218723414620532,-2.67262847913731,-7.08337266939525,-1.31368590832479,1.85459184706285,0.726213374831332,-18.0682453988502,-39.378428541356,-0.321135140903746,-5.36575385703928,-1.34011226522752,2.24211962953604,-0.38321863593606
"28",1.05227664200856,-0.0926475684831199,-2.6634335910841,-6.7089889179598,-1.34877394055522,1.71826065950964,-0.0773352731868662,-14.100405442709,-31.2917592413454,-0.914573489635346,-5.72887192779815,-0.782897965865628,2.42579968631886,-0.394592240593995
"29",0.895474301692432,-0.172938555580724,-2.44592620050012,-6.77816126421465,-0.898606332801603,2.05880090385261,0.61430250026884,-15.4795975795284,-35.2185288676673,-0.702517938956959,-6.53263673023724,-1.72946905730508,1.63511999945855,-0.551550697259556
"30",0.675800409708447,0.13726087920178,-2.17643042749883,-6.13305218372778,-1.03260904026596,1.53125590437331,0.392622651668091,-15.1909786850611,-33.9859518994869,-0.228738583049866,-6.22257721281893,-1.53561327153285,2.47630407192672,-0.539040898508386
"31",0.912560840363033,-0.193887483740816,-2.28393139310428,-6.53964220895372,-1.07732913120552,1.61196390231171,-0.0574663477568363,-14.8041784123874,-31.5811797166215,0.2135437568054,-6.06353063771036,-1.77690249059941,1.62436732007564,-0.694027316180868
"32",1.47211962014344,-0.550585361055288,-2.37210840775508,-6.75105228314145,-1.44522266607817,1.18238914575477,-0.125379056148398,-16.8548396095352,-35.349030638487,-0.579787621224266,-6.56463830141866,-1.2251557839623,2.02559808824649,-0.581556977859655
"33",0.365796250830724,-0.966558206515556,-2.92910362114664,-7.34066455698209,-1.59457357717151,2.05302182688406,0.201815049122727,-16.7604342313589,-37.467560059488,-0.130964383446574,-6.06634285407078,-0.115287547811909,1.66471110510078,-0.309783671388347
"34",0.836586537034736,-0.240109259529671,-2.44117500190183,-6.40616069420562,-1.37051128805285,1.11714907035898,0.41351963412644,-19.1963352151818,-40.1824433495282,-0.201716635962356,-6.12468491779424,-0.639055537151912,2.19456145241423,-0.155238953727018
"35",1.11343379819785,-0.631379994382237,-2.9081859342051,-7.35096271362565,-1.40266500395018,1.54242236769035,0.166609317544001,-16.248159866155,-35.1274227921371,0.347171100240498,-5.61948370792514,-1.24279237315604,1.86540595934179,-0.626208621026322
"36",1.05112490712632,-0.33894144463317,-2.52886763148461,-7.0760768867868,-1.28266537725695,1.8252153552754,0.202870019214866,-16.6878361939374,-36.6224204544926,-0.752871221859109,-5.96926749939606,-0.934096335767757,2.05673274883991,-0.320790213499839
"37",2.11330560906782,0.0517507819664551,-2.42192581512462,-6.54961201582657,-1.21489109784163,0.610044751764021,-0.623802168991447,-17.7562705682426,-34.2283259490918,-0.647082431298041,-5.94239600873082,-1.29264957964682,2.40800890798188,-0.596054988084061
"38",0.53200412333893,-0.230308615736698,-2.60126199832632,-6.6191795507622,-1.11693274069525,1.73344154479718,0.491522523085039,-16.0813281370637,-36.4875197244047,-0.48604864195305,-6.73273421450046,-1.17696535224315,1.46167085261552,-0.482533193823643
"39",1.26112352775068,-0.194644256481661,-2.36997733035939,-7.17925214488673,-1.68661055928351,1.40644937643654,-0.137295368967695,-15.5195775635917,-32.7509031551052,-0.295483871155894,-5.76216738604256,-1.00010097469351,2.96608826713661,-0.204497268002813
"40",0.905494931089619,-0.127132301258812,-2.59317080664789,-6.50605992501708,-1.22443423856083,1.5474822137813,-0.0541925332162666,-15.8782705749735,-34.2951219035171,-0.187900588367971,-6.12169243386122,-1.29010524996363,2.32037451129409,-0.462331855631338
"41",0.54786853171152,-0.151277613627701,-2.33743773362688,-6.45696353761116,-1.45552969889062,2.16979997095127,0.0994366662605574,-14.2619859943788,-33.5852910874885,-0.531783860306939,-5.96358128589017,-1.70048565968281,2.44593555492577,-0.578836214799863
"42",0.876751945194224,0.0235437547806778,-2.08696091917741,-6.33515809444269,-1.30546140952609,1.90562445185835,0.226188089902144,-15.2664602705297,-34.493363619499,-0.536221883261699,-6.24396996253163,-2.04102626502998,2.28155496766459,-0.663816145002959
"43",0.925224016540055,-0.304814389041394,-2.07453050066899,-6.33616049997204,-1.20877556403071,1.6334280334206,0.0108645173809853,-16.4626725126069,-35.9725239232342,-0.302925252364486,-6.15691090140338,-1.92831330711594,1.5631629347139,-0.466126352037737
"44",1.1205306673308,-0.469658966290707,-2.60996940179851,-6.86769504583765,-1.40943967817417,1.65230899960475,-0.05299524597657,-14.378710290654,-31.6983804997968,-0.84749382708101,-6.07100541535515,-0.718043186676536,2.25141729673692,-0.311709422154445
"45",0.851157420835612,-0.981625156511727,-2.61330145831066,-7.905211631172,-1.80765919546809,1.95941083319486,0.262551145069889,-14.3691556143409,-33.1613100873738,0.00077738091484103,-6.06316850639198,-0.987373809219621,1.88064930524003,-0.463783950167814
"46",1.04732468227742,-0.325980493461792,-2.95284401658025,-7.01817269725797,-1.51219459650112,1.53804890704565,-0.193396803113297,-15.5229317374319,-32.5315188138698,-0.0165714846633963,-5.99642809000365,-0.731203990227557,2.53981311990679,-0.619950830565185
"47",0.82726551211708,-0.300879042813714,-2.29767473407907,-6.19268979008288,-1.21382923555241,1.67815304840255,-0.166692424373772,-14.2349684988352,-31.9638043981087,-0.830204119761236,-6.30061230637058,-1.09536729611042,1.75301090827334,-0.367627073448301
"48",1.38458257706642,-0.681840592906848,-2.82554702131626,-7.31473401682575,-1.82665196077413,1.52711614866868,-0.43915386534448,-14.6552542173464,-31.1071916092852,-0.0792601903837368,-4.82442059386566,-0.739568000252496,2.28743723989922,-0.520790270046732
"49",1.25298043192141,-0.435839284808898,-2.20738495159934,-5.97577677472002,-0.966624155407113,1.29521517165993,0.310260677950519,-17.2893798654781,-36.0114865555434,-0.430993708127102,-6.13924465325695,-1.46769127673696,1.16903703783557,-0.55849567903762
"50",0.685294160599662,-0.660392199470774,-2.50695313674586,-6.90317862251978,-1.97012694307814,1.90032257748592,-0.242242298621958,-12.8836158086007,-29.121848571951,-0.278987311357566,-5.61076547056049,-0.423888689527057,2.60522504088509,-0.391807117551386
"51",0.852078949328082,-0.190141970134052,-2.07931193268379,-6.24141988817041,-1.13666594055356,1.66431092415125,0.559045215614536,-17.9172628538915,-38.9373806382682,-0.513635958364926,-6.31109264984525,-1.79107266667065,1.95976822346859,-0.328360851935647
"52",1.17211133781219,-0.283042290960902,-2.5540380039475,-6.7079652326317,-1.08928069178627,1.68079143387876,0.0823718313155005,-16.4236809663583,-35.981446747082,-0.714426036251209,-6.57482620563865,-1.50060578289096,2.19851153759367,-0.639571049508763
"53",1.16477233638659,-0.107912438425598,-2.21081569543411,-6.46765574638336,-1.60111552512001,1.43615660436684,0.454845922569948,-16.4698621947488,-36.5124704014377,-0.978162696022176,-6.48466564483468,-1.36928903225495,2.57695573593663,-0.31661267405811
"54",0.567922513932431,-0.036642211681766,-2.13769264829061,-6.09250892986524,-0.908853301756421,1.78624766677196,0.187314854740229,-16.7581071184143,-36.7309582450874,-0.40549820156089,-6.42864630350972,-1.45128851652004,1.97490612288789,-0.328852763609146
"55",0.277960014195488,0.176870897787516,-1.66535974137568,-5.46232948270485,-1.06413851654299,2.0412440240677,-0.130693315040921,-14.8383975261622,-33.64399189279,-0.619604808497966,-6.85896886582125,-1.84921835287455,1.79314022176166,-0.628363707388192
"56",1.13894080497648,-0.0942579840857111,-2.55434742898939,-6.44477670906885,-1.3106883884602,1.35748848068464,-0.57683425462834,-13.0771947405124,-27.538209835881,-0.496674560553482,-6.54855073849017,-1.0211553311837,2.54943040404965,-0.449567232466614
"57",1.28577995068472,-0.457558474536127,-2.53545566233542,-7.26392642659278,-1.69561072013276,1.23967867340269,-0.265277992003273,-17.160780227747,-34.6652137342579,0.151203478185569,-6.32486739521173,-1.16981786982794,2.08511508518873,-0.223705766472103
"58",0.992001231018824,-0.0769587613587949,-2.07790346554757,-6.23684046823588,-0.648767537715109,1.83607786475688,-0.157574529908675,-15.1360046783624,-33.1225610654469,-0.327053483132316,-6.06944448505571,-2.19428548988396,1.29932118659967,-0.573130715773349
"59",0.930829685992626,-0.51934585342972,-2.34104502655726,-6.49236785106427,-1.49600359275976,1.40717412170465,-0.106630686279889,-15.1127648244842,-32.695454460242,-0.367625778873135,-5.87385317899657,-0.575691427256619,2.19324592509579,-0.259663952325954
"60",1.05531290364686,-0.77688445951674,-2.84794679399794,-7.68770533215457,-2.09677546534522,1.31795504925512,-0.383598191648771,-13.6293613353561,-29.1556457712321,0.0515462129459444,-5.92575593443603,0.145878242562451,2.83454846937639,-0.486355140672681
"61",0.702470910557145,-0.695263097095825,-3.05089621642561,-7.54800624838871,-1.23385836180007,1.49891383913622,0.268868437950448,-16.7777353358796,-36.6437819352965,0.564422881606106,-6.409652595072,-0.796062866759872,1.69855017462198,-0.340479349081631
