"","V1"
"1",0.590607735468288
"2",0.0557733892797074
"3",0.801663094020757
"4",0.185232059026052
"5",0.857063274681962
"6",0.006493478036111
"7",0.448724488962012
"8",0.781301557346562
"9",0.534542820683256
"10",0.225452110471899
"11",0.986076166566541
"12",0.321405912315301
"13",0.917020183898135
"14",0.593303534743409
"15",0.645903905748819
"16",0.64111843545795
"17",0.555704775608229
"18",0.391419080382682
"19",0.735793184745062
"20",0.830014374543213
"21",0.11369863777934
"22",0.349545722496377
"23",0.825659973183421
"24",0.392990757587123
"25",0.20392367193629
"26",0.764203620247192
"27",0.548069049891818
"28",0.939561927114921
"29",0.936161490546552
"30",0.997791788348082
"31",0.900252743614574
"32",0.66491086674487
"33",0.662384329905998
"34",0.186006297770523
"35",0.616603439110104
"36",0.158158319802831
"37",0.136308953787282
"38",0.039842178750007
"39",0.0204436582815162
"40",0.142216465752063
"41",0.631811848476092
"42",0.506430736995039
"43",0.954105041338465
"44",0.858225230295473
"45",0.598746109507211
"46",0.398827390774553
"47",0.495366291083073
"48",0.560532829993904
"49",0.593613156029851
"50",0.798148112862747
"51",0.894969678044517
"52",0.401096144002313
"53",0.468521078777651
"54",0.60250609304497
"55",0.759478976396929
"56",0.182292235167979
"57",0.244718797120889
"58",0.912337054288689
"59",0.985602757891188
"60",0.715555571597677
"61",0.879093033505697
"62",0.845116929107968
"63",0.658104042659737
"64",0.428762804912243
"65",0.870500210278139
"66",0.478173510295145
"67",0.214533474853817
"68",0.715716410623761
"69",0.103303955589162
"70",0.528348941738568
"71",0.63353772795146
"72",0.927540082420927
"73",0.380559373767495
"74",0.573140010538138
"75",0.865091354670917
"76",0.348137581633308
"77",0.689339987999168
"78",0.561058800112992
"79",0.611380171240564
"80",0.35789982507633
"81",0.753950490956325
"82",0.140707344162189
"83",0.405170023871722
"84",0.340140076484637
"85",0.72597107090851
"86",0.0782824660592434
"87",0.934528768441338
"88",0.972587507272954
"89",0.180973680634614
"90",0.967893912083268
"91",0.281344176569131
"92",0.785232862624047
"93",0.268095596560127
"94",0.880276773823154
"95",0.207881652012497
"96",0.776925009269746
"97",0.674786695218597
"98",0.166246373693881
"99",0.776530065332595
"100",0.904874696140428
"101",0.318077756220327
"102",0.789851277240877
"103",0.22600258662099
"104",0.214288712070161
"105",0.745997337221077
"106",0.440877231860374
"107",0.786206447380724
"108",0.641553501388025
"109",0.146575275604172
"110",0.753316079111359
"111",0.811850788185047
"112",0.935957002578038
"113",0.485920615034368
"114",0.687746442506948
"115",0.460322175931215
"116",0.2399544799828
"117",0.468798886748448
"118",0.589671488036737
"119",0.182207478694569
"120",0.161619607360192
"121",0.131632374121011
"122",0.667879697252123
"123",0.931597093808863
"124",0.199291086077639
"125",0.655555509540628
"126",0.342241623722541
"127",0.175717052923206
"128",0.0436642632006183
"129",0.974475505610208
"130",0.439291115540247
"131",0.728634843594505
"132",0.659885612634606
"133",0.909884160414787
"134",0.221396232584363
"135",0.0282695698544064
"136",0.795548652284147
"137",0.211141254917686
"138",0.148566961390509
"139",0.753632899065519
"140",0.499484332260045
"141",0.919344630246762
"142",0.313501617989101
"143",0.721093166340085
"144",0.998394205301665
"145",0.727133109896631
"146",0.188626949649472
"147",0.610632969822216
"148",0.141317103873516
"149",0.529043050832301
"150",0.717011959064989
"151",0.60015266662505
"152",0.619843056377209
"153",0.266753080079911
"154",0.455566289397766
"155",0.603096377563453
"156",0.462958121478009
"157",0.742895731183131
"158",0.294244578937601
"159",0.639302694846212
"160",0.238164819707884
"161",0.471270900690661
"162",0.744984390659092
"163",0.0390892705172721
"164",0.733587987629452
"165",0.929339073169195
"166",0.851013514421746
"167",0.984389704748429
"168",0.0531589644474291
"169",0.238038358725704
"170",0.920739406660483
"171",0.266177594079648
"172",0.422838939457987
"173",0.911636106138313
"174",0.437028064795234
"175",0.408510195118363
"176",0.402700306332455
"177",0.519111231105499
"178",0.502704558509753
"179",0.523363396732875
"180",0.379839554196822
"181",0.106349664239136
"182",0.795782798392838
"183",0.987959233993603
"184",0.919397144952734
"185",0.876322610218516
"186",0.0219927716617827
"187",0.920413231924366
"188",0.71902692416661
"189",0.502374675009116
"190",0.285281179546313
"191",0.774800274197379
"192",0.218306036247043
"193",0.0474275083150626
"194",0.995915567197912
"195",0.175792067145122
"196",0.818173894123261
"197",0.0855047053375004
"198",0.763860152098655
"199",0.818559346050156
"200",0.866526665389332
"201",0.594091327216261
"202",0.0272987758863845
"203",0.555305731316226
"204",0.380478189925099
"205",0.933659035112879
"206",0.77855896472554
"207",0.604328235690492
"208",0.706568902098866
"209",0.010865706104545
"210",0.988310861842413
"211",0.189923241241221
"212",0.856381702255452
"213",0.935101373758014
"214",0.410564029162565
"215",0.825069819053254
"216",0.559342180800914
"217",0.654341596289326
"218",0.254491699459323
"219",0.542772677360689
"220",0.699661901207797
"221",0.603448979317294
"222",0.940095172193665
"223",0.141151707237046
"224",0.731044243015833
"225",0.784048958329003
"226",0.636503651477643
"227",0.275572890549558
"228",0.046269940501336
"229",0.104173799055254
"230",0.383624230294454
"231",0.973524631888931
