"","V1"
"1",-8480.73471984979
"2",10031.1072663951
"3",44.710968037454
"4",324.86896153995
"5",4584.84272057715
"6",-1028.39013141469
"7",148.354348422881
"8",-441.16158510305
"9",-96.7805719017629
"10",17207.8367452022
"11",3121.73792138364
"12",16.630444686459
"13",-394.479500889654
"14",528.436172739569
"15",34.1098057882114
"16",-2772.82413062549
"17",-40673.9235440577
"18",191.324055711856
"19",1582.30042518338
"20",-605.385232031214
"21",-183.389249626413
"22",-188.501160611838
"23",743.118498266433
"24",-128.949721013599
"25",-77.6943322942934
"26",-31183.1187894197
"27",-6477.46822032341
"28",164.688347494982
"29",11.8354448547716
"30",3707.66320670752
"31",6629.00761324384
"32",113.740791197176
"33",-49.5674608877349
"34",-259.601119146885
"35",-92.9259140755747
"36",1329.97047669278
"37",316.557384568665
"38",164.519866715268
"39",1897.31739045281
"40",-70.2177382843088
"41",-477.142575448714
"42",6335.42142961087
"43",-5.1207384716408
"44",444.447844181618
"45",9888.60849438226
"46",-16.1749959342854
"47",1282.14419651988
"48",-4089.60911187972
"49",-2647.56475506109
"50",-32.5464080162885
"51",1212.30019585241
"52",-1767.86160613432
"53",-567.562116509103
"54",-289.527988923909
"55",2266.25903152018
"56",-342.048473516217
"57",-15927.2775530442
"58",221.524867207348
"59",828.789778928702
"60",-1328.03958092642
"61",209.692651269216
"62",-1045.51965152935
"63",-405.643732165068
"64",27.9038530104889
"65",-0.790393973330828
"66",-9079.56476442995
"67",-974.095061911368
"68",2041.37841805677
"69",-1101.42345426198
"70",45.9364949767208
"71",256.353850802543
"72",210.94633090827
"73",-82.682702841512
"74",-71.5697736064971
"75",975.209318896629
"76",3817.8858691708
"77",-1.43628291998792
"78",5014.2525196869
"79",13360.1189462177
"80",1618843.40235572
"81",-16.6285738177041
"82",-17.4628619166867
"83",347.716693798773
"84",-1168.86132453259
"85",179.055372357693
"86",-2244.91100373069
"87",53822.8043415577
"88",-3666.10445331674
"89",-1331.40391404194
"90",-83.4195698249099
"91",-726.2558780988
"92",-4.15385187529316
"93",1664.36791127009
"94",-539.846200657468
"95",-1022.08956924271
"96",-513.953474110033
"97",-8211.07652514414
"98",-481.016378421518
"99",29.0478408863342
