"","V1"
"1",0.193288389885829
"2",0.225359464846608
"3",0.210680491508404
"4",0.28389854895361
"5",0.149083122745856
"6",0.263892833668668
"7",0.213447324397055
"8",0.388148132904613
"9",0.23311957749036
"10",0.214501985421245
"11",0.225790649401083
"12",0.187320401469877
"13",0.369372103287859
"14",0.218825641318994
"15",0.238638073324749
"16",0.371707735485415
"17",0.219212754610121
"18",0.174235318923466
"19",0.161212849429652
"20",0.356492075756904
"21",0.181454074694729
"22",0.187635599777676
"23",0.234908704097612
"24",0.310004746627678
"25",0.363066035517621
"26",0.196382016529721
"27",0.171323603360297
"28",0.403981558734717
"29",0.264637328419657
"30",0.216939802518287
"31",0.346657098633722
"32",0.214415765842315
"33",0.217427044089831
"34",0.222416777239027
"35",0.233970750774864
"36",0.254259339724863
"37",0.235325269984413
"38",0.18924692438528
"39",0.175100963354815
"40",0.213180363456561
"41",0.292112490368795
"42",0.278224627683837
"43",0.36944138892799
"44",0.176703689048819
"45",0.168579003665206
"46",0.229248924286656
"47",0.189538048857347
"48",0.173996085690092
"49",0.215742730390863
"50",0.245794981060599
"51",0.185109341727927
"52",0.258617021234161
"53",0.316468472423812
"54",0.245780050889529
"55",0.231356962976996
"56",0.391481515744436
"57",0.198618762341915
"58",0.187693166034691
"59",0.3594021829592
"60",0.362605932141056
"61",0.153518359408768
"62",0.152846877340966
"63",0.197062488461384
"64",0.19511084228958
"65",0.248734257257342
"66",0.214591738477657
"67",0.176439019728852
"68",0.197049879971422
"69",0.296610671754377
"70",0.277205663585796
"71",0.192216339673695
"72",0.156387293467798
"73",0.197532114309259
"74",0.206654314856516
"75",0.274526085342868
"76",0.174420121045987
"77",0.303996678802285
"78",0.158463515453387
"79",0.229171932092039
"80",0.317223964169603
"81",0.295981635214297
"82",0.252602529925216
"83",0.228236661176602
"84",0.184213695928038
"85",0.239285890910476
"86",0.253518793699494
"87",0.261382249423079
"88",0.206435277604486
"89",0.236304816995105
"90",0.225805093748788
"91",0.265406339198958
"92",0.32461519467259
"93",0.22207317379884
"94",0.18573357424662
"95",0.229944933231744
"96",0.302008482909807
"97",0.204841622394541
"98",0.174893229630761
"99",0.171207728338741
"100",0.220360487505156
"101",0.214184748973436
"102",0.283268238440487
"103",0.205730069512025
"104",0.322154987851905
"105",0.300701757920748
"106",0.338907164066113
"107",0.168702984092681
"108",0.315589742618143
"109",0.261673054951907
"110",0.205403774116914
"111",0.200717446020371
"112",0.316728320750548
"113",0.190605431072127
"114",0.236666192998999
"115",0.196467879843242
"116",0.20766258504536
"117",0.20487367868538
"118",0.235388868793959
"119",0.201588249950994
"120",0.21398273458422
"121",0.167355454804846
"122",0.377842786760783
"123",0.378471332562086
"124",0.174965796865706
"125",0.228840460997398
"126",0.229244396127725
"127",0.220034411702683
"128",0.208855856294414
"129",0.239119931039739
"130",0.175319229259286
"131",0.361634987647394
"132",0.266591024111449
"133",0.258509751535572
"134",0.164412136017831
"135",0.198373589828725
"136",0.24181122756411
"137",0.223181331805878
"138",0.246445226871772
"139",0.217597179238018
"140",0.30266317645749
"141",0.18681232185287
"142",0.218208457609822
"143",0.217639606259455
"144",0.209507627485182
"145",0.365760545797904
"146",0.288031313761241
"147",0.25375175781437
"148",0.214337158615323
"149",0.306688395336681
"150",0.218287521502813
"151",0.214031588199002
"152",0.208669377242774
"153",0.186767945084353
"154",0.287316082455626
"155",0.213292310193058
"156",0.23024265714375
"157",0.275647019454586
"158",0.249180608204978
"159",0.190207295043757
"160",0.287640784532503
"161",0.194264201327303
"162",0.212652973317537
"163",0.177931786031786
"164",0.191011373938296
"165",0.241605990869058
"166",0.170132806133591
"167",0.200570878539972
"168",0.241517037368156
"169",0.160856014926974
"170",0.230373898288012
"171",0.228572596569346
"172",0.13361476382357
"173",0.292231267740405
"174",0.215153085456685
"175",0.292506470398613
"176",0.322545983298467
"177",0.239645156653646
"178",0.260878398486938
"179",0.152619158589705
"180",0.217720461128995
"181",0.423842147122564
"182",0.281686059386137
"183",0.172818758842885
"184",0.252595651131999
"185",0.245346265177579
"186",0.208538809474661
"187",0.1946453892823
"188",0.238293735466896
"189",0.175639236727144
"190",0.174363571290714
"191",0.244401085795239
"192",0.20112097711128
"193",0.345236223138095
"194",0.264521181993206
"195",0.382139588186239
"196",0.235017165122151
"197",0.175658475594562
"198",0.218985477684312
"199",0.21080609535461
"200",0.304987494640343
"201",0.250179669416719
"202",0.370361220953451
"203",0.329843259724008
"204",0.16689793191008
"205",0.208228714063736
"206",0.166017885586953
"207",0.209598204901101
"208",0.456591705343271
"209",0.259400156960817
"210",0.196228981015938
"211",0.317652525379904
"212",0.250374012346557
"213",0.349648526469558
"214",0.256972968435384
"215",0.222190643471366
"216",0.250219645171058
"217",0.282051108183734
"218",0.174146443284786
"219",0.230115798320538
"220",0.248715385546273
"221",0.182274025100704
"222",0.29435155980415
"223",0.177048919933617
"224",0.187153254355698
"225",0.228585260384457
"226",0.341000597059589
"227",0.21920948694833
"228",0.248971934823386
"229",0.189631463450011
"230",0.230774206122119
"231",0.22539900858682
"232",0.337650745620922
"233",0.30630997708507
"234",0.195907747895144
"235",0.335149023089198
"236",0.261115507523746
"237",0.208779513985585
"238",0.315402797566312
"239",0.214072801183857
"240",0.270476338305879
"241",0.451131491566197
"242",0.191405699250692
