"","V1","V2"
"1",-1137.97837518713,-176.845348846295
"2",100.721329348706,-8.77086246709004
"3",-146.121207504492,-198.539409025883
"4",-19.9398165853449,13.0531841660705
"5",-39.7936356502389,-64.7004289084559
"6",-313.605982146063,1868.39893113287
"7",1900.24589014626,311.423994483806
"8",1046.90925525281,-315.017696239251
"9",587.371579352147,367.722480183509
"10",992.455775682247,-2001.05062238087
"11",-1162.23721888212,-443.182294759671
"12",348.908107789633,-30.9410343248726
"13",625.043571401021,923.195102495086
"14",1.49955607890243,-6.89400063863261
"15",131.146508122413,578.559047933091
"16",380.146056526301,1299.5627658601
"17",316.563250100146,380.190123978677
"18",-781.449016065785,-784.585146241941
"19",-341.465813357794,75.1582000624429
"20",-406.636785649277,-86.0639269209336
"21",-714.105016250215,-34.5376491022938
"22",7.23946902882055,27.5562358328517
"23",-7.46075218743726,219.372623651189
"24",194.405050398044,183.191222252129
"25",109.389422155932,27.3477807065595
"26",-28.9751763684329,222.372343912751
"27",-848.229640017792,-1051.4838471586
"28",-869.384074464046,-429.990331619176
"29",318.581393900449,-794.709019777737
"30",-244.2625002612,-1528.05945361377
"31",144.713478163466,-1387.65942066117
"32",78.8537721665899,89.8028591679887
"33",667.549627064432,-275.062960935251
"34",0.108220275459125,0.577559235034756
"35",-716.479065461409,-485.063225065347
"36",201.137871335545,-260.920183529649
"37",-1319.2260741744,208.44148181223
"38",165.246276637131,-2623.92886923164
"39",129.126470880887,-4.52246430896866
"40",954.744128328476,1763.1078508265
"41",-305.343497912231,-134.709578087037
"42",-25.5296498618128,-733.36710549084
"43",489.657502426636,-965.379900177296
"44",-202.043835102863,587.551612956496
"45",1996.4633276156,573.524660915895
"46",-846.910012978794,163.918779885207
"47",-284.220114469041,-39.8736539247651
"48",-454.868153827874,108.520268860267
"49",113.44078947307,62.3098446139465
"50",-782.832483904346,208.902816406075
"51",625.524669981806,81.8509504037721
"52",-117.341063457432,4.62400779624988
"53",143.301090551243,485.224180248115
"54",16.309807827821,40.5969220485399
"55",-410.663615362054,-717.313168717802
"56",-881.923988638084,-993.614136064162
"57",-489.489443003541,127.687674454735
"58",-575.186217238215,527.700502438129
"59",-817.240566927791,-218.834306360167
"60",74.4254579260436,-144.058818520089
"61",337.433747944158,387.920402852538
"62",30.0051864341212,12.9704942502571
"63",268.190115109486,53.2302511250897
"64",-884.35839573992,15.2572489065656
"65",-52.4838060875982,385.535714918814
"66",-202.975562156613,-572.070459992478
"67",873.545942397516,-564.155825737347
"68",-1768.19487795971,-564.655339884505
"69",1470.7636542487,-407.323578441943
"70",-607.048580509073,-247.766622558896
"71",385.271636260415,507.797125877642
"72",-1657.40533592097,-491.033071759972
"73",-57.5124798612144,434.650619040306
"74",-17.5454728935543,-2.39413523588768
"75",66.6445245142848,1192.97908735366
"76",158.055935976611,-367.294281221187
"77",-714.56326878862,227.795146216382
"78",126.202218261604,-58.504021122695
"79",2.17806878983313,-44.827922876846
"80",-373.766588085136,420.07624436021
"81",-178.229941354362,-488.569959395275
"82",1490.90917634112,-71.6634832915101
"83",744.748391428983,230.72630708698
"84",730.674061816595,-1193.15632912868
"85",1386.11731681684,-311.04818986997
"86",-935.619749486121,-739.949264117032
