"","V1"
"1",94.1288372496632
"2",15.9424416049143
"3",69.5721687153449
"4",54.583086758555
"5",38.1412442586964
"6",61.7524357990388
"7",29.585741202122
"8",74.2888651695657
"9",0.878566853260975
"10",78.7655179150462
"11",3.9316433017253
"12",58.0188311943631
"13",3.63934676452246
"14",48.5549225794457
"15",73.0687601933768
"16",48.234261772084
"17",75.4632601518575
"18",6.27109868293212
"19",15.3150260022696
"20",34.9941134055802
"21",44.6437908908725
"22",27.0642934986016
"23",52.8558602031613
"24",37.5483507777003
"25",28.1108862796005
"26",11.1699624779831
"27",229.722514872175
"28",70.4293737867161
"29",27.0361393775952
"30",7.90075199172875
"31",97.2762344266074
"32",6.33264078537824
"33",18.6605574514139
"34",9.88316490776453
"35",20.3264161488927
"36",52.898011332502
"37",159.755626512217
"38",80.9503524474055
"39",34.1051920474735
"40",68.3027872208205
"41",45.5458980240222
"42",2.26796847431034
"43",0.384803470581735
"44",52.8899829431077
"45",29.0999036668606
"46",113.079827117677
"47",24.9344153551662
"48",189.724356163335
"49",11.8730256036384
"50",50.7685280818281
"51",36.2891655882117
"52",45.8067449075104
"53",47.2489308703117
"54",7.10124443885697
"55",70.2033310324642
"56",200.595980844106
"57",220.621120132151
"58",12.7634003149923
"59",45.9617427493808
"60",270.473761943257
"61",77.2789158757885
"62",35.2159391110488
"63",29.4933478036346
"64",144.308894085921
"65",37.7574180335208
"66",56.4359836903656
"67",66.8207787205628
"68",220.459269338825
"69",61.598416662303
"70",35.3030890550206
"71",61.0902584634323
"72",59.1625405510843
"73",56.5788427959109
"74",149.850449269108
"75",12.9570664222511
"76",45.4432240002485
"77",32.7784415781672
"78",27.7351283109499
"79",0.548765005716415
"80",344.971084541042
"81",54.5580527513189
"82",14.5871869445309
"83",5.05042678744977
"84",16.6771886366759
"85",139.121789514954
"86",16.0231900854632
"87",42.7559518948707
"88",184.210971272872
"89",118.618817063174
"90",7.18156050723503
"91",13.4595578485866
"92",305.552501208066
"93",45.5228246463022
"94",26.7023060194773
"95",41.2623637933618
"96",23.8884493025663
"97",49.3089147368617
"98",38.4168204799553
"99",42.8368422961659
"100",181.083777503622
"101",312.138278306296
"102",36.9496213500369
"103",4.42586419173782
"104",19.9241747660768
"105",84.2453673418848
"106",7.99165770783896
"107",29.7075593215667
"108",198.341714719535
"109",44.5615642462618
"110",37.7585605802445
"111",13.4459339735864
"112",67.3238739035777
"113",17.3608488656815
"114",12.1103302138159
"115",39.2887958389285
"116",11.4237075129284
"117",37.1707726897411
"118",104.538605063883
"119",152.087229603754
"120",33.6670792181203
"121",64.7931389162656
"122",30.070896261039
"123",37.2412314675667
"124",91.9746295102199
"125",36.0840465187627
"126",16.1882719726098
"127",47.6484418836706
"128",56.5927224153371
"129",92.745292700882
"130",30.1520609364458
"131",19.6985537189189
"132",18.0128018726333
"133",109.679032374062
"134",3.8270197192307
"135",184.547332635976
"136",99.0262115025944
"137",54.9742798222024
"138",12.3904891392513
"139",263.333085347035
"140",47.759411941535
"141",50.0801840221698
"142",1.09688141160055
"143",7.40024092512278
"144",26.1831953016799
"145",6.98179933881348
"146",20.4360624610592
"147",53.175253998555
"148",28.1972091057872
"149",20.4316037669273
"150",25.647926227338
"151",35.7403654945356
"152",175.587923720425
"153",30.2820761092446
"154",22.5649217043637
"155",7.62715489430199
"156",3.40739039557916
"157",5.27452874599496
"158",314.049931065558
"159",31.3679761711807
"160",18.3386985220436
"161",7.8088797872943
"162",97.2634038462619
"163",26.9023956954515
"164",29.6337561778946
"165",76.2809838475901
"166",58.6804517820237
