"","V1"
"1",0.186062130675074
"2",0.189089902633789
"3",0.251276563903425
"4",0.244987293581832
"5",0.209143057586244
"6",0.148880181140894
"7",0.241412334349639
"8",0.365676292081751
"9",0.155012322359022
"10",0.218172050478072
"11",0.192500461132957
"12",0.233112855730016
"13",0.248501519084505
"14",0.21369786783429
"15",0.200805528350789
"16",0.16444373298102
"17",0.200111547726516
"18",0.17440134740858
"19",0.202770755609875
"20",0.271898559586547
"21",0.197086983777389
"22",0.191178410774148
"23",0.239069436196495
"24",0.248994544056447
"25",0.231580777265805
"26",0.252206671778921
"27",0.217795306273532
"28",0.232624815626226
"29",0.353300530248988
"30",0.20151488214649
"31",0.232353505574485
"32",0.264306144963769
"33",0.206703527900528
"34",0.216548524767555
"35",0.270172590483551
"36",0.212596096948226
"37",0.178681295524817
"38",0.195579630312194
"39",0.234100341408621
"40",0.266326153343694
"41",0.16547738706721
"42",0.254366049565382
"43",0.241202380181774
"44",0.311856987307448
"45",0.233566683791101
"46",0.212541413392009
"47",0.215742823168371
"48",0.166294147391466
"49",0.373595057917153
"50",0.201858433835966
"51",0.217500276310995
"52",0.281575874853445
"53",0.340189611755996
"54",0.203683466822153
"55",0.224651763517945
"56",0.198251785616113
"57",0.344335457824713
"58",0.292452476904654
"59",0.296482341316044
"60",0.180853803163848
"61",0.21558798888939
"62",0.214881293822923
"63",0.409116471070764
"64",0.225666713748739
"65",0.207968635505858
"66",0.203864435695896
"67",0.354273940205986
"68",0.227698578207644
"69",0.329097628850131
"70",0.173252073628501
"71",0.19155882770522
"72",0.206152767691623
"73",0.207411937715966
"74",0.264852761262359
"75",0.206391600696042
"76",0.145603590647198
"77",0.248786404286759
"78",0.167903772464535
"79",0.213506544539042
"80",0.202744812335254
"81",0.200092501076851
"82",0.291962882225928
"83",0.219757910110212
"84",0.231261536541493
"85",0.162462859055978
"86",0.196334320153604
"87",0.196633152059172
"88",0.196883597063046
"89",0.266235201122584
"90",0.244646511082906
"91",0.176755535390236
"92",0.307827629737027
"93",0.21415058427067
"94",0.176593942211346
"95",0.200210834775756
"96",0.178667490700602
"97",0.19060483551128
"98",0.200938289105635
"99",0.188489871386739
"100",0.20738105933657
"101",0.254120615299154
"102",0.219408820303437
"103",0.285497095623761
"104",0.212895262708567
"105",0.254734814817049
"106",0.28729630269371
"107",0.197479560209338
"108",0.212463877627721
"109",0.189006082865398
"110",0.230592645892372
"111",0.174318096603453
"112",0.237022167513931
"113",0.178359787119716
"114",0.179886147084592
"115",0.230981522232752
"116",0.230209797840096
"117",0.200529101862374
"118",0.2557707566264
"119",0.235458330655705
"120",0.217377839153308
"121",0.164806127488296
"122",0.215672349102095
"123",0.276058728117264
"124",0.207379405903329
"125",0.227125915603019
"126",0.186975085496621
"127",0.162641584188611
"128",0.290898870408996
"129",0.1935622706721
"130",0.175043803755311
"131",0.259085169073483
"132",0.219563870828321
"133",0.344630239146339
"134",0.197575700783904
"135",0.217234043628325
"136",0.281916548643938
"137",0.243523671062659
"138",0.19591101462285
"139",0.220996985834319
"140",0.165987046064492
"141",0.236032686941955
"142",0.143289891026158
"143",0.274497751647368
"144",0.169491327556674
"145",0.269969756104531
"146",0.297603743174782
"147",0.247525540587613
"148",0.199671466212971
"149",0.200202015147373
"150",0.211787734132152
"151",0.250448132281891
"152",0.32040005801217
"153",0.385266399787162
"154",0.367206900471097
"155",0.276663825908843
"156",0.146556545267529
"157",0.176997539774901
"158",0.189333613321882
"159",0.180555775323316
"160",0.186529659856533
"161",0.221802638013173
"162",0.158480621981202
"163",0.219896708057687
"164",0.167568335756998
"165",0.230731839576182
"166",0.189023702448909
"167",0.272686609179943
"168",0.241094278175378
"169",0.242828041586436
"170",0.226051244481268
"171",0.312458809941866
"172",0.31900009026811
"173",0.245361667356972
"174",0.433141313974349
"175",0.23519753347665
"176",0.166447699523462
"177",0.165115457934611
"178",0.179256620070824
"179",0.170456043000662
"180",0.167491069916019
"181",0.23552902217282
"182",0.281807467784022
"183",0.313539171945166
"184",0.179400141195099
"185",0.275084567530604
"186",0.182795272173265
"187",0.166452096849664
"188",0.262008380444432
"189",0.33965229113664
"190",0.203687065404997
"191",0.256574280831364
"192",0.202288392416108
"193",0.22629077690975
"194",0.241607299506349
"195",0.179543142415839
"196",0.327166916013014
"197",0.257100890892379
"198",0.25808663931838
"199",0.20516841647544
"200",0.231243745550508
"201",0.187199822086873
"202",0.204176997324549
"203",0.200012914138211
"204",0.239380816716574
"205",0.224876283166626
"206",0.173923124116916
"207",0.270592727015997
"208",0.21186971395431
"209",0.226001397711595
"210",0.232318096075457
"211",0.259855753326193
"212",0.179067108199822
"213",0.481821892206429
"214",0.231452370322366
"215",0.183835920937939
"216",0.215142235602687
"217",0.223973532518378
"218",0.233269583719211
"219",0.189568398380721
"220",0.199181913817211
"221",0.197101860585205
