"","V1"
"1",24.4863095966412
"2",223.859989733772
"3",69.6357320895355
"4",38.8829346447526
"5",51.9757331421986
"6",47.2791969308372
"7",35.1663561474359
"8",24.5300850345976
"9",57.5309737993581
"10",34.9483041543311
"11",119.138494347995
"12",22.057976691767
"13",61.3514246521452
"14",12.6484378799833
"15",25.9783203805276
"16",99.0158177480085
"17",207.172303023709
"18",36.3878217350587
"19",78.5732374505689
"20",5.36906643671172
"21",62.8307720044727
"22",132.948776604658
"23",34.2201555032544
"24",32.4495606588288
"25",47.0379433241591
"26",61.7354253174689
"27",31.4589518896865
"28",40.9759444564108
"29",120.042130194198
"30",56.01234109075
"31",28.966085819046
"32",99.4568632823205
"33",73.6843761683802
"34",45.8356061551661
"35",191.414006069122
"36",26.6213189498303
"37",94.7850615372397
"38",0.0958484967953651
"39",7.650505099079
"40",80.3671438853051
"41",27.7033293328039
"42",207.428775667229
"43",23.1854683268044
"44",0.815156180123831
"45",79.1496658426511
"46",39.229416452261
"47",61.7695192426074
"48",305.587490209029
"49",5.11753670190654
"50",2.41654779682977
"51",10.6090974385524
"52",2.46104374822588
"53",28.9649646858493
"54",34.4678715088948
"55",61.8750205230589
"56",19.1587536162251
"57",10.0973821689762
"58",48.2890232838016
"59",43.9655168606663
"60",99.8996918027566
"61",74.4471474262163
"62",74.5272626230309
"63",94.1432898083371
"64",28.9245745437302
"65",6.10221292503442
"66",53.4161563851287
"67",254.708558338088
"68",36.6986246424986
"69",28.7032386570514
"70",100.60186084727
"71",71.2017856054912
"72",71.7572925171352
"73",79.7010128121966
"74",40.4202992362621
"75",85.0874538147835
"76",22.0940409403007
"77",103.762971426674
"78",13.3137339282506
"79",57.930725007573
"80",27.6960097247044
"81",13.7060430893137
"82",11.5298101882538
"83",61.2649973384003
"84",2.90915962950789
"85",56.3217745316543
"86",75.1629652948108
"87",59.4853328355925
"88",11.5488145477484
"89",28.5178823861484
"90",225.753726281204
"91",12.4369322947814
"92",84.2845306045862
"93",51.6478610740538
"94",87.5224233339846
"95",78.5347097534714
"96",10.8464486515499
"97",24.2028112695985
"98",28.1304875589543
"99",50.5192889458001
"100",63.2017129164497
"101",291.467141779254
"102",12.8218869798914
"103",63.6287694115051
"104",49.452863875624
"105",14.6586161469728
"106",53.48570324044
"107",61.1894456864069
"108",85.2256980064726
"109",53.878964889132
"110",64.8279975954484
"111",76.4334484464957
"112",91.9602359385118
"113",8.02454319003891
"114",96.2812058231016
"115",33.079528173406
"116",95.5244803623789
"117",8.84357172965606
"118",33.1217373884937
"119",8.56624073178966
"120",40.4475143844509
"121",466.532368166431
"122",29.5089239974241
"123",264.577302381202
"124",1004.35497124183
"125",77.682854690584
"126",12.4045707121158
"127",75.0958836015647
"128",14.4588516163563
"129",42.4434297948311
"130",29.7627377375651
"131",20.333527702899
"132",1.61072430803767
"133",29.2982901249404
"134",127.761160188028
"135",43.2103376462686
"136",43.2975672188553
"137",61.994298254783
"138",48.5712838426667
"139",108.639099406609
"140",105.696664620618
"141",36.5601846389149
"142",11.1949961374994
"143",36.0861146257547
"144",55.3749625858884
"145",19.4191663807528
"146",108.268086977024
"147",32.4870121830982
"148",17.6442856026577
"149",33.616949609982
"150",92.6173979819806
"151",9.37971015289504
"152",4.11110240640444
"153",32.177259283744
"154",57.4021084292419
"155",50.9500181606496
"156",11.3161196453475
"157",53.612344484497
"158",6.98058266985682
"159",24.1995212880099
"160",19.8927812918184
"161",100.712522829434
"162",171.558693484964
"163",45.1470365647704
"164",63.4217386693545
"165",108.634721203538
"166",42.5053753471291
"167",52.777636681705
"168",602.161982367784
"169",64.5760067614212
"170",91.3538422493701
"171",85.8638665421284
"172",67.989399945053
"173",29.0789156688239
"174",53.1094993388731
"175",16.7152452616255
"176",24.2401066542545
"177",83.3775350574545
"178",34.7490422357545
"179",72.3161337886205
"180",17.4395581375243
"181",54.3054338023911
"182",4.17737030653566
"183",31.2420778914029
"184",25.0784332189619
"185",64.7381222864123
"186",17.597834748651
"187",42.0965988009198
"188",19.5175627046068
"189",19.5307671717808
"190",4.1474537521743
"191",0.392465152013172
"192",29.4007911983438
"193",5.01537546533719
"194",55.8651399674964
"195",28.4588651541419
"196",21.1487124804141
"197",53.0009261498182
"198",12.072469709344
"199",7.8941244995893
"200",8.45724042139549
"201",48.543544173087
