"","V1"
"1",9327.7137957673
"2",9301.23842699155
"3",9307.71011765209
"4",9334.08816541138
"5",9360.31211164176
"6",9311.30238730605
"7",9270.87429760295
"8",9291.62723163692
"9",9315.10917163702
"10",9301.7455046374
"11",9334.93936914702
"12",9297.13081519024
"13",9331.751906189
"14",9334.06064997632
"15",9313.18005066658
"16",9290.9311081352
"17",9281.39300324982
"18",9337.01979495068
"19",9261.5453750019
"20",9303.05058903947
"21",9337.41252107023
"22",9286.8933650801
"23",9325.89957796666
"24",9262.82607315429
"25",9270.00343816965
"26",9292.2487805317
"27",9286.94800802329
"28",9270.5170266385
"29",9282.21508581165
"30",9256.69474417425
"31",9317.23849982337
"32",9307.55298426991
"33",9335.01073573268
"34",9289.92087802161
"35",9287.52994471271
"36",9258.26655958743
"37",9342.92038856787
"38",9245.29115072011
"39",9297.22299748273
"40",9319.56569568209
"41",9310.06335902381
"42",9317.47649280727
"43",9314.7074911969
"44",9275.28323413085
"45",9312.38962748426
"46",9334.30134413573
"47",9269.41356892159
"48",9299.68283926313
"49",9350.66512879887
"50",9269.68590340868
"51",9291.52065729003
"52",9308.07506577265
"53",9298.20675251669
"54",9296.72987755658
"55",9281.94153963284
"56",9288.16983886383
"57",9341.49624640537
"58",9311.86762950191
"59",9334.92692218141
"60",9271.9413648893
"61",9312.8192878334
"62",9316.5663090702
"63",9299.22562402274
"64",9384.58070288258
"65",9290.44418519727
"66",9279.56877336573
"67",9287.17652464705
"68",9300.64131241616
"69",9307.76637001094
"70",9243.57365240676
"71",9281.50879633832
"72",9276.2882017765
"73",9334.42919247671
"74",9285.12593983159
"75",9316.90112884301
"76",9205.52649886797
"77",9273.35373388353
"78",9407.95045252166
"79",9280.24756737287
"80",9327.51927092582
"81",9271.77635448623
"82",9386.78777854033
"83",9300.45420344883
"84",9294.17560329028
"85",9348.29344430074
"86",9295.53889773672
"87",9331.22074546589
"88",9268.72118817681
"89",9321.30747365376
"90",9272.96924727906
"91",9293.986468922
"92",9243.83637824505
"93",9278.41178068479
"94",9245.09895448322
"95",9270.25358468196
"96",9245.40361643859
"97",9290.98274860026
"98",9337.49833635134
"99",9333.73960506181
"100",9358.55980842952
"101",9341.63638321665
"102",9333.96247828486
"103",9312.29340749377
"104",9288.89429650346
"105",9267.64175203979
"106",9272.82030764082
"107",9316.68144792435
"108",9298.22772214634
"109",9327.8680341983
"110",9296.76723328498
"111",9307.18933279539
"112",9371.23846597299
"113",9289.13168834094
"114",9314.45554132712
"115",9288.14555279536
"116",9301.06277986746
"117",9353.02420694353
"118",9321.15721624367
"119",9265.5844138235
"120",9308.40770907476
"121",9266.06803137812
"122",9334.18208005642
"123",9289.35000899233
"124",9296.22167708946
"125",9360.83703842076
"126",9302.1173941582
"127",9320.81737339161
"128",9309.38755647602
"129",9332.01617182118
"130",9302.1661133833
"131",9313.02956613408
"132",9294.92399793421
"133",9303.85040518634
"134",9347.71083642687
"135",9313.13741466311
"136",9286.1592679257
"137",9335.18581322195
"138",9334.66503960381
"139",9325.36959074563
"140",9314.50462710828
"141",9349.88680597064
"142",9294.52157587071
"143",9302.13694865781
"144",9266.31132123274
"145",9296.47005204818
"146",9325.38369326396
"147",9242.51587413153
"148",9286.49433295291
"149",9271.0085601925
"150",9288.57029008411
"151",9308.94968587565
"152",9281.87658341217
"153",9272.65198784247
"154",9330.0060616413
"155",9317.50330937083
"156",9251.76993882001
