"","V1"
"1",56.5093067214356
"2",28.9752676857331
"3",22.8175235966634
"4",26.2689604668108
"5",39.9839744243701
"6",27.2701430721919
"7",22.0342121843946
"8",125.989836857371
"9",42.4437413674572
"10",33.4071587098812
"11",10.934371142855
"12",58.8285413044125
"13",9.17643795992391
"14",64.9554502997277
"15",74.7128012362836
"16",5.42513601998718
"17",44.8821673217867
"18",37.8802010266267
"19",39.9517168018659
"20",65.4129287864769
"21",92.0475928926269
"22",37.7822829490657
"23",19.1546611719707
"24",89.7636481990621
"25",5.53243865017345
"26",37.8120552543252
"27",24.2161885003484
"28",59.9223795218143
"29",52.9658987570324
"30",26.9707377317664
"31",41.4120414436348
"32",163.287657109558
"33",15.4182220186395
"34",27.5356089353204
"35",17.8999904385031
"36",0.738785495970923
"37",53.0317515620648
"38",42.8542226734442
"39",33.6310078724391
"40",122.18659270429
"41",7.66736887957099
"42",17.4681667176274
"43",17.9267287824033
"44",185.144066395237
"45",19.7404447032406
"46",25.1882733041923
"47",7.46096840174518
"48",44.5602150244931
"49",26.4005197289908
"50",14.4291886806991
"51",387.948982696121
"52",7.85243343601377
"53",17.8109861441891
"54",96.388330646422
"55",111.133187691686
"56",85.5949938360231
"57",19.9624331240696
"58",26.4761176669003
"59",51.09133780898
"60",39.6436139410426
"61",6.35550172741154
"62",11.291077675632
"63",41.9061263704514
"64",14.9022288660152
"65",69.5060124902561
"66",68.1384529779961
"67",18.9785845211672
"68",79.6750566009726
"69",44.9572435641622
"70",117.753750250598
"71",32.0350446756156
"72",5.75651793175373
"73",177.147949610783
"74",16.0937496173519
"75",10.2231220998113
"76",104.523192116332
"77",21.3724416888846
"78",12.4723627977557
"79",95.0899322658527
"80",4.1632791237752
"81",36.3890141036293
"82",64.5296867515116
"83",91.3304973259945
"84",49.0920223422672
"85",25.0067490304562
"86",25.8025459256588
"87",24.5940684326392
"88",124.543194434402
"89",71.3668964024693
"90",69.1363660635827
"91",51.4014855227274
"92",99.1994373342812
"93",92.5727823796266
"94",30.8957994013502
"95",108.695163002144
"96",16.341517018432
"97",44.1755385083523
"98",13.8352320873967
"99",29.6096845967842
"100",968.72370375565
"101",139.242251495641
"102",37.2959266583409
"103",23.4996688770929
"104",6.99445077616946
"105",29.118393135431
"106",70.110163683742
"107",29.0191347346956
"108",7.52669199483851
"109",31.963475484575
"110",112.049346258148
"111",110.266878377378
"112",43.4083982565899
"113",5.57129661730564
"114",14.8943452575689
"115",78.3323127431163
"116",32.0487478961521
"117",69.0393016918257
"118",65.2450778662403
"119",47.990363483855
"120",76.9990827319153
"121",7.35757007988361
"122",21.002490526325
"123",43.8196661566942
"124",15.3076322284324
"125",83.7604133683512
"126",23.9062964198592
"127",48.4427763926276
"128",77.9074686371756
"129",10.2396478981765
"130",10.8278199062175
"131",26.6670700565285
"132",16.0143436081112
"133",54.6740947965497
"134",4.1743796655821
"135",30.2568778861634
"136",52.0051971102779
"137",39.0224403356602
"138",134.989631102415
"139",306.820785348308
"140",76.6864484363321
"141",122.235609228739
"142",33.6696934415731
"143",40.0174466126961
"144",70.7546526357648
"145",141.634574902718
"146",24.6064601475205
"147",5.31870480580323
"148",27.158979177473
"149",30.9896652118633
"150",224.550946733973
"151",39.3947247786588
"152",18.0279546245932
"153",2.56859589609918
"154",2.73385773922357
"155",82.2348391518005
"156",24.2423461571573
"157",37.4610981335525
"158",29.6500929230133
"159",30.1766690658816
"160",86.8893924943489
"161",3.90690132278765
"162",103.945925135313
"163",122.927168889451
"164",8.20192104614577
"165",35.6840994770784
"166",66.3857173997138
"167",59.8829274569032
"168",74.1975195635605
"169",22.5478842286262
"170",180.56996224077
"171",14.8817447185692
"172",34.3239524125677
"173",42.4418788272453
"174",122.320728889614
"175",127.169385498366
"176",66.8872972107089
"177",45.3350689892186
"178",76.7489696999573
"179",27.0608573197874
"180",64.3392276872529
"181",139.104398317484
"182",73.5550455653946
"183",8.28087206743847
"184",4.60330324329419
"185",68.6554138449576
"186",6.71585261058009
"187",38.7273496897881
"188",52.3296069928863
"189",41.021915303982
"190",4.51411351498951
"191",225.088088717304
"192",56.2276898437332
"193",46.294171257147
"194",174.631749506134
"195",103.297859214872
"196",36.9820837787259
"197",56.6331366685141
"198",167.086555238049
"199",14.5437242697934
"200",33.2490384438108
"201",18.1263052087206
"202",20.294261379587
"203",0.537934226989994
"204",48.4143947033908
"205",140.706842947231
"206",9.67492523006975
"207",168.064509502639
"208",40.8896515853392
"209",54.4922599139288
"210",25.6051196960053
"211",23.7793826016213
"212",33.3515153612364
"213",46.501738884193
"214",13.1304051781935
"215",43.1896009230664
"216",43.9545167324403
"217",48.9781633242383
"218",46.8614377274807
"219",85.196620286999
"220",95.8249972417605
"221",3.75754212340242
"222",36.1536261499774
"223",52.0396294640109
"224",55.8908759659575
"225",34.0979338982566
"226",61.5898038910931
"227",17.2305898093292
"228",2.3060115775922
"229",265.025539515046
"230",52.609937931035
"231",46.4081571569621
"232",7.18642855996803
"233",64.7593432584197
"234",50.8649456814933
"235",28.9730228990826
"236",8.94491145675959
"237",95.5524529759242
"238",64.1579599035506
"239",41.4673194185911
"240",87.8723456954897
"241",111.322407011923
"242",97.6235223862602
"243",31.9788568078059
"244",16.464315321855
"245",93.2867405020874
"246",30.550269736955
"247",57.2365976650738
"248",28.5548841755185
"249",62.9174294754769
"250",13.3655224537972
"251",15.0486284734572
"252",59.289500127751
"253",95.8133675547108
"254",33.9495948954501
"255",10.0618222226513
"256",25.4627338178295
"257",54.7929178519834
"258",69.3456617391066
"259",42.4431339341048
"260",147.605751460219
"261",45.4399337201148
"262",141.698183194013
"263",20.1036031579271
"264",25.7954189492172
"265",48.2705255138931
"266",65.4555869958632
"267",71.0511922085047
"268",8.93553132609811
"269",16.4566445341111
"270",111.014859242245
"271",15.2399872968402
"272",32.8004655682828
"273",14.2312051415085
"274",30.2122163643282
"275",42.7403880924835
"276",39.5143135622685
"277",29.998049161448
"278",67.7799238666747
"279",51.3139504039244
"280",53.2864000954604
"281",10.6697008505835
"282",118.891816126169
