"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-13.2511910683309,10.3226901228129,7.31299078177018,15.1024598149594,5.98596781629797,2.16489656991283,-10.1082505974165,-23.874044601945,-7.3411432390372,-12.8597752010542,-1.31088825264005,0.140452429431238,0.405699473573324,2.62733279774869
"2",-8.49262622973392,8.34663125440384,4.83970858243945,9.80300803374252,3.19594041866848,1.94117558973712,-12.9834108225663,-22.8661782014785,-7.71419487710551,-10.4103500270068,-1.0714963389049,-0.0928388345035123,0.326310238034209,3.42873851815714
"3",-12.7980551927273,10.4917372708815,6.21892624063168,14.4552387891074,5.1424148990588,2.59669619294173,-8.92555248595989,-21.638869187222,-8.79419528844118,-14.3016856936098,-0.953928195225241,-0.209282609477351,0.0922499230842372,3.5193186458452
"4",-9.00161677195748,9.02599910044884,4.89055918442869,12.002345837936,5.16631252547577,1.27449793124501,-12.4497665336444,-19.401304494518,-7.91004342228153,-13.0043526763478,-0.859491995519588,0.0172688050954531,1.13666314490374,2.68944618156935
"5",-9.12059792614479,8.21706310634227,6.15487556284092,10.6096772716787,1.91641962192358,1.05455436314994,-12.4657294488146,-19.6658253975749,-6.70349184281825,-11.8388852592767,-1.11778963761955,-0.0720233222971148,0.923616262101356,2.56629435656201
"6",-9.29439229097179,8.73420295620636,4.42324021261523,11.5725754519777,6.12712671863753,0.763544416214817,-5.68428780649035,-14.4254121687522,-7.78480441475969,-7.34076498976369,-1.49985865351622,-0.446740321695555,0.0812865503742709,3.08630089081567
"7",-8.63435189705537,9.01482300308928,6.66318008783913,11.8082138040347,3.41779893705696,1.43052303439643,-15.4880828161521,-24.8760129078411,-7.82949473368866,-10.3553062414752,-1.37040499825709,0.321252172863181,0.692689598846452,2.57902361306025
"8",-8.88016926270982,8.59294516307123,6.35145117977325,12.2172117256813,4.8413582403671,1.93250359693163,-15.1120897409132,-25.590611848975,-7.82149603958518,-12.3907677413791,-1.2919329245283,0.0290644878975342,-0.512031984457258,3.6448783861417
"9",-9.24066489582883,8.59456558226573,6.46095539362482,11.5621005971067,3.36607470016166,0.83000132858031,-8.86139122460098,-15.6506120815029,-9.5814483532781,-13.9837857183241,-0.989300246762085,0.000269293762458767,0.528517437941909,3.00493118510462
"10",-10.1766993068813,6.5040511075253,4.41317594417758,7.79135192021029,3.29519242451866,1.31501991271909,-6.0384258600881,-17.1849700923093,-8.49530391460943,-16.7227877720455,-1.07786775178982,0.119623252554448,0.712254913954755,2.63934245094762
"11",-7.29173436849738,7.30601071368211,3.93339612440008,7.9080561885577,3.59620318312496,1.22318807514239,-12.8619208641871,-19.158252492222,-6.633134320141,-12.2276401997991,-1.19530487503445,-0.613668634027374,0.602150071733643,3.47068380542165
"12",-12.3673621964835,9.54926407447263,7.63326306245881,14.8869065064769,4.76205464853896,2.96124679399335,-12.4203803347458,-26.8766042389793,-7.48918470430047,-11.8988399519078,-1.54017795641077,-1.23776237581904,-0.407358412154826,5.27669865227381
"13",-6.72450848327293,6.26822283513541,5.6763278730978,7.97859069831659,2.59899520697337,2.4659789249668,-18.2314519679707,-29.8594918937049,-8.68299977449061,-12.761871288337,-1.42525164968843,-0.384916985446103,0.488299013232912,3.59632229749734
"14",-10.2099736111143,8.99926572678407,5.53803604063768,12.5993071705347,4.28972448986766,1.22608888076126,-9.68391951321262,-18.5222107802354,-7.48090833547086,-10.9981441548127,-0.974245215042627,-0.214562303516515,0.750669150567117,3.24071673449381
"15",-6.44299707602726,7.49294144139585,4.69174771334867,8.71262678296828,3.99416577903059,1.37370131186832,-17.5906066226325,-25.8406388707074,-9.10803115625472,-15.16455147545,-1.14615950003013,-0.316612504867331,0.425112005326955,3.1644865522511
"16",-7.764131340864,8.69677585178401,4.92292215314335,12.3758511650903,4.914512708366,1.25053311424825,-12.7012078335262,-18.5240626640404,-9.91683342609391,-13.7492335998385,-0.76627160631788,0.211443457131166,0.769755054353301,2.27632896306095
