"","V1"
"1",0.274170783566386
"2",0.195587364854991
"3",0.11073616461206
"4",0.752545687336474
"5",0.242636312050939
"6",0.789502241136538
"7",0.941913018482405
"8",0.737683333080192
"9",0.108194527074148
"10",0.244807264458132
"11",0.789651836836448
"12",0.963601055542867
"13",0.112499177747271
"14",0.575457158514388
"15",0.486347217587653
"16",0.737715676971224
"17",0.766165442805134
"18",0.95399537053753
"19",0.655065550193594
"20",0.0141475954937382
"21",0.462863006928908
"22",0.833809201377659
"23",0.761318855878413
"24",0.627909585316508
"25",0.749021246992488
"26",0.678114387361711
"27",0.467700088989185
"28",0.659361390936429
"29",0.622731037418021
"30",0.135142688012538
"31",0.952834046613157
"32",0.0774409801040874
"33",0.607860855899913
"34",0.535386227412597
"35",0.326831779278227
"36",0.508635480812778
"37",0.373993568704214
"38",0.13932709522888
"39",0.310958192404054
"40",0.936782862465116
"41",0.987731974659178
"42",0.688277666055376
"43",0.592379257174509
"44",0.669973477924527
"45",0.528591859012053
"46",0.388412530562593
"47",0.701588793006215
"48",0.918176860933609
"49",0.168124495208442
"50",0.938478028531869
"51",0.563396613874529
"52",0.708631863516865
"53",0.485652003762858
"54",0.993846517120607
"55",0.39519512984114
"56",0.404763164810673
"57",0.670993435881691
"58",0.983134506283758
"59",0.689269228446926
"60",0.463290566188971
"61",0.312638581564155
"62",0.120630983682627
"63",0.833300403051174
"64",0.140601852617151
"65",0.21319851118243
"66",0.791961386082834
"67",0.585082947264725
"68",0.420636576345649
"69",0.1635685697922
"70",0.00418033457187672
"71",0.38904534220362
"72",0.906077242196375
"73",0.4339531615656
"74",0.149350785602712
"75",0.800242912992958
"76",0.493604044805635
"77",0.219130551486264
"78",0.563289199171457
"79",0.765486590182133
"80",0.643822342830677
"81",0.0566466793997273
"82",0.831181890568018
"83",0.581549272338396
"84",0.241878250730288
"85",0.410988158124705
"86",0.231164131855989
"87",0.261707330377244
"88",0.963788144382983
"89",0.598468272004419
"90",0.198093592882574
"91",0.914869070440103
"92",0.428021999456971
"93",0.0150976653001496
"94",0.417796755096271
"95",0.338966861155407
"96",0.767567784006824
"97",0.43967414550703
"98",0.463594943751943
"99",0.737610293079385
"100",0.188164364142474
"101",0.209708586723215
"102",0.55868098993651
"103",0.434865293819594
"104",0.935920828152799
"105",0.817703099598635
"106",0.404169453883661
"107",0.753252584781483
"108",0.00992205798933332
"109",0.756496532711392
"110",0.637796384108597
"111",0.323864231510447
"112",0.607828183947404
"113",0.0105726827380208
"114",0.992009770176442
"115",0.895813094329138
"116",0.68749540480039
"117",0.929402577165722
"118",0.885122182718622
"119",0.898642128512697
"120",0.912491926736293
"121",0.909369461257271
"122",0.729021688491292
"123",0.778715959899858
"124",0.887911173037181
"125",0.19095292177402
"126",0.668675776507983
"127",0.306231151055319
"128",0.980630925653365
"129",0.0798503468075478
"130",0.688258403058227
"131",0.994186700230452
"132",0.84478471329252
"133",0.595388833712979
"134",0.803781566893687
"135",0.795557087676474
"136",0.0618303040372845
"137",0.723064851174207
"138",0.349281501082156
"139",0.0851197126953858
"140",0.177376427396332
"141",0.0653021185530938
"142",0.548382228034853
"143",0.961702745637827
"144",0.264855199722855
"145",0.378359797571816
"146",0.658602101692059
"147",0.436546443550814
"148",0.138506808571575
"149",0.368048401423797
"150",0.992845626852985
"151",0.458637179347243
"152",0.133840377383479
"153",0.29561582318217
"154",0.108037197240956
"155",0.768553237972475
"156",0.869345971337373
"157",0.0765946847083967
"158",0.439563876088993
"159",0.251096758452373
"160",0.0404206639024558
"161",0.539672829549354
"162",0.739952310418583
"163",0.407109325982811
"164",0.505738540596672
"165",0.862891243560916
"166",0.987227540536417
"167",0.28294694017215
"168",0.553427219331106
"169",0.928385788753575
"170",0.370441302019956
"171",0.799784402053985
"172",0.284042584003755
"173",0.550467391128348
"174",0.872854966221452
"175",0.0832602248210628
"176",0.977332541450911
"177",0.716935891480112
"178",0.480398782642014
"179",0.51139879669913
"180",0.362792540295224
"181",0.640495021123241
"182",0.0350318421804343
"183",0.315269241885617
"184",0.633580865632356
"185",0.795407129844889
"186",0.432595677233859
"187",0.665935552532945
"188",0.438973211970785
"189",0.855399813904361
"190",0.235106143110967
"191",0.0682816666339807
"192",0.523442714726881
"193",0.344643986037895
"194",0.175137711694936
"195",0.276215870930371
"196",0.211210000176866
"197",0.539069146021197
"198",0.487573179844299
"199",0.895670537172839
"200",0.516271473752952
"201",0.0137856806861725
"202",0.490669736059772
"203",0.336040246838954
"204",0.63611506843762
"205",0.916598839594196
"206",0.695545922130559
"207",0.669705923277236
"208",0.557723547024426
"209",0.678578726093807
"210",0.342586172541797
"211",0.299384229290434
"212",0.000227475527575294
"213",0.354208477230375
"214",0.37213863339034
"215",0.40845756333793
"216",0.114327582683252
"217",0.202390080282705
"218",0.851874086614653
"219",0.440230884258257
"220",0.629533133828583
"221",0.182598198037985
"222",0.408968998826602
"223",0.363358233518789
"224",0.296998878144676
"225",0.492784641200424
"226",0.869568068027415
"227",0.121629142473166
"228",0.542216145559405
"229",0.194249349791734
"230",0.530129252938934
"231",0.22783841803997
"232",0.0905771166286033
"233",0.211963739847379
"234",0.676795583499025
"235",0.982788279170923
"236",0.666358657422793
"237",0.669243045547398
"238",0.402599575182983
"239",0.744083965659335
"240",0.0958229681440201
"241",0.907671785335496
"242",0.263762243626093
"243",0.831496487033903
"244",0.1254272913549
"245",0.933803418984746
"246",0.417653968139693
"247",0.509094086230827
"248",0.885073017068025
"249",0.255876372770271
"250",0.0662696005344423
"251",0.0168137932987567
"252",0.575557006311628
"253",0.0710921709963235
"254",0.156784337840684
"255",0.606033613477979
"256",0.258569021766595
"257",0.798866170300157
"258",0.36005366017943
"259",0.482540184305444
"260",0.415951873205845
"261",0.473173316730327
"262",0.092212809219228
"263",0.726453493287068
"264",0.928364883253167
"265",0.142473269410227
"266",0.409352140591718
"267",0.641425529436346
"268",0.646898565888582
"269",0.285351950298071
"270",0.405431339611761
"271",0.274498757944304
"272",0.731935418019826
"273",0.710785094247645
"274",0.71060665360262
"275",0.912244859131405
"276",0.766211511995498
"277",0.389849729994149
"278",0.413006980753127
"279",0.290725834536017
"280",0.508463287148216
"281",0.828243129907329
"282",0.233477168143924
"283",0.37228940740586
"284",0.917957506551508
"285",0.706105872859776
"286",0.824073806300702
"287",0.998200407713308
"288",0.244575276956743
"289",0.762623712151737
"290",0.0773058498019257
"291",0.0443551763255616
"292",0.494398460395995
"293",0.845090328635817
"294",0.444346615688048
"295",0.382049900125257
"296",0.438669578434519
"297",0.380562101746524
"298",0.522250482419926
"299",0.562896353215815
"300",0.664060600361474
"301",0.31011955275025
"302",0.325143715322695
"303",0.045105754412468
"304",0.392170534972242
"305",0.0951906228361155
"306",0.901915554385798
"307",0.210465806509955
"308",0.631462471222036
"309",0.917911810552348
"310",0.729488693770682
"311",0.862528313142735
"312",0.693678450346535
"313",0.492122114725742
"314",0.690394257187222
"315",0.763888610513258
"316",0.250126412912966
"317",0.936441003247355
"318",0.793543259715628
"319",0.963740264058246
"320",0.142753204090743
"321",0.45502524807331
"322",0.635327353946381
"323",0.638326783729855
"324",0.0594280296889176
"325",0.908520829662731
"326",0.907383183031215
"327",0.0603781753603365
"328",0.702235458545097
"329",0.749219783270261
"330",0.112643195145293
"331",0.207628118432022
"332",0.960296766280485
"333",0.748751754211671
"334",0.92801639047403
"335",0.35990506908399
"336",0.64944648979376
"337",0.247843575962194
"338",0.643913681206893
"339",0.0653134637867379
"340",0.312677625333228
"341",0.231902715339101
"342",0.32985404563935
"343",0.247619744783707
"344",0.871263480691149
"345",0.914187688342482
"346",0.065182712635858
"347",0.150116018476763
"348",0.399327106527855
"349",0.574009138835871
"350",0.433020457683473
"351",0.987645259192621
"352",0.756294799442045
"353",0.52611461822385
"354",0.300043618884763
"355",0.492859975588158
"356",0.503031471037546
"357",0.864068663180999
"358",0.610323624920924
"359",0.709362968753581
"360",0.128069241767296
"361",0.891898397718201
"362",0.175778590344796
