"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-10.1722587750662,9.15823396707152,5.99076928519689,12.9197331910366,5.94860355071512,1.33892631842145,-10.2225994074771,-17.0904047987813,-7.2223457331151,-13.5653913143871,-1.3448856712973,0.589103101713566,1.11007741712876,1.60352757004851
"2",-8.72844638294938,7.54896176724893,5.38244870915724,10.1517950518379,4.39949815283839,1.8198517740544,-13.8029883161501,-22.7593437567639,-7.34789675496191,-14.5713260212629,-1.13488097281986,0.165052652365641,0.873632771312332,2.71169638138792
"3",-14.180624744137,11.2694936726162,7.23146430742909,16.4945527300219,5.13952708503004,1.9202290255947,-5.36665143505227,-17.7559663504888,-8.39678340291582,-11.4141988548249,-0.973425486250033,-0.0994038887744119,0.279539969917322,3.43548790478475
"4",-9.8986103027718,7.62837096455678,4.27471595317617,9.98056230506868,5.65268600546243,3.36096043816176,-11.2328125675645,-26.3225331581785,-9.36412937722115,-12.6982159683612,-1.17393585893668,0.343244536372135,0.538649102834153,2.21280239802133
"5",-9.83187745645852,9.19284482996703,6.49261041341768,12.7183098558277,4.22017626198053,2.16763462586552,-12.936558990082,-22.1880623651923,-7.78404933070708,-12.2509157786582,-1.20558814025352,-0.134833938402463,0.502500213574812,2.28761397365894
"6",-8.39396972701232,8.12466315477942,5.39917006627714,10.0946795356147,3.85584335008717,0.706509232328425,-9.61784184432176,-17.195581255837,-8.6905735968804,-11.6777594734706,-0.878633172322551,0.51642548152966,1.15369166829376,2.44028223164019
"7",-9.07484786141511,7.21151282683795,5.50589746347619,9.66440322163757,3.30715012176418,2.14584949568695,-12.1581543055489,-23.1847181516314,-8.80436175782582,-14.4811247680654,-1.24436578205714,0.00422540466836589,0.509001699775191,3.21836632639698
"8",-10.3828460111493,9.23565336126548,4.91062250308792,12.5454618855454,6.94296608317145,1.56181340794083,-11.6224200740868,-21.8896348534094,-6.99408654312671,-14.7552985082912,-1.07357693891939,-0.512390818639667,-0.409428858305396,3.7364496337772
"9",-8.3432200956497,9.13563314699163,6.15918695556069,12.5201903638791,4.46744573880271,0.707409081594902,-15.5309658767228,-21.9909677944592,-6.53328588240019,-9.55169551764667,-1.11954355470927,0.381059410995095,1.24543434408781,1.89712547226895
"10",-6.15663464566555,7.95693631501813,5.63687071769705,11.1553461161976,4.36247316483985,1.32837083905238,-17.5881231398006,-25.9026912229615,-11.0536636912499,-14.2491029222332,-1.14192898275758,-0.410732925117077,0.0905589126367468,4.02132958489296
"11",-10.0065299053445,8.30973225670653,6.84025828048674,12.0949630494883,4.2246751784617,1.73862259667134,-15.7686643961807,-27.9190972269351,-9.14526887052486,-15.8923812862238,-1.35406450975862,-0.342595161823831,1.63385578190336,2.86123475602511
"12",-8.99949378796785,7.86298716149436,5.22753233828962,10.8170387701654,4.16133505644695,2.68512775382997,-16.0167614263141,-30.3584039493658,-9.40156305470583,-14.2859007667508,-1.1345448682397,0.0444398623888892,0.533659344713209,2.52667437286817
"13",-8.16634717859577,8.21526452956049,5.14746639273801,10.5473807417214,4.85229244490148,1.75879898103607,-14.0989396098187,-25.1172367396169,-8.67062093018804,-11.1429055158314,-1.29546438684605,-0.260444646717013,0.492770233490387,3.20662989527201
"14",-10.3769362203746,8.39693643290042,5.56066665839019,9.28982716162457,3.61159526133701,1.86965954681853,-8.88960948860967,-20.2110141778998,-7.81258724753866,-12.834403436381,-1.48257527408012,0.151877892291193,0.547368021296995,2.85106906731932
"15",-5.42272675142628,7.24559144184507,4.67451378785608,9.19752628328746,4.84072109613894,0.487377096064846,-14.6416017778331,-19.5823038296406,-9.01245886894495,-11.779698252953,-0.974561482789252,-0.390148839537607,0.776748619082407,3.18701893012033
"16",-9.10730539681414,8.97831341949479,6.43279588460099,12.0356679584403,3.29641832621808,1.44490209665157,-10.3730062232626,-18.2803342084679,-9.40519054379241,-9.90204191215669,-1.20677557054758,-0.0429243039165941,1.23159472642533,3.07414494541633
"17",-10.5609671592772,7.47413947099941,6.01367193766813,9.51964518395009,2.6354432699539,1.70601760679268,-7.23002061172971,-18.7857034250247,-7.63745606037689,-11.7313127638151,-1.32384321879647,0.533089892552282,0.721139223189552,2.44687258584488
"18",-8.1920825333432,8.25354993158076,5.07659916749964,10.5890970773116,6.35201733711535,1.25500112632071,-13.106245018137,-22.2778950063499,-9.72850241694757,-14.5790074402481,-1.19876128186603,-0.236331418750386,1.46029109165356,2.53160365668522
"19",-7.93676887211008,8.10885203160387,6.11989757587568,10.6870184962768,4.29963938434579,1.28427792767859,-17.7409770918721,-28.497352011795,-10.2805774007269,-18.0941023205024,-1.6045081751475,-0.0124495188428925,0.656259744936041,2.91423560608928
"20",-8.06383725532351,8.14127940524072,4.93128624558835,12.2059174787458,3.43776496610445,1.19198446181636,-13.0777026588132,-21.989355787101,-8.32495719071952,-9.42994037279812,-0.901880083188837,-0.374356025606539,0.14888798662448,3.4993580552378
"21",-8.89205208255065,8.37151719048245,6.35975543474337,12.8358417159253,5.90188947417907,1.51997107247233,-16.3553196916167,-26.1343262747738,-8.35610444141724,-14.55257514835,-1.33901900978774,0.521494241228446,0.758579714194348,2.4984933293478
"22",-7.02817647519369,6.78398903633932,3.9013663657184,8.21778168389522,3.49061693704345,2.1252486079963,-15.1305008182089,-23.8931558363219,-8.0408347229025,-13.8807120176318,-1.02442905942604,0.206917996945175,0.821053681746804,2.04231453480373
"23",-6.58465693423111,7.82520127501015,5.099030430432,10.0765572435671,4.54735852736097,1.64732945698743,-19.2236127108932,-29.7806078262839,-8.11527344038518,-10.9436871988468,-1.3255647122651,0.207787448752815,0.42288131859865,2.57408549726034
"24",-9.00135636540728,10.2346444733503,7.61931276416212,14.373636322562,5.38866492828457,1.13578043140378,-21.2701872706384,-30.4990424115643,-8.62199413774621,-16.4117288088379,-1.28828305984338,-0.186908332323195,0.571916559487773,2.69657085476475
"25",-11.2000501042329,8.61713895717516,5.62085308501411,11.9625974166182,5.65025941828155,1.46270502601247,-4.93432466032436,-14.5251907806641,-7.83422733478334,-12.6852266643967,-1.27040635897527,0.00751424812680099,0.453236499353015,2.93787016121203
"26",-7.21454638418058,6.86275520648558,5.40451690549803,8.38188313370206,3.03171219095641,2.04326703350836,-14.8830069989475,-24.5073119124352,-9.14308238409718,-14.5432793524991,-1.25875122443001,0.0186357728798298,0.475697957194788,3.00134942420313
"27",-7.08839789006069,8.02515665456835,4.93276920504279,12.0843173816701,4.75323910684851,1.31581085845915,-15.5271668844094,-20.434000508455,-8.133017005175,-12.5087179317384,-1.06635796202203,0.544851414002753,1.19042966971189,1.40561313145208
"28",-8.1496964729438,8.52058668467079,6.00391121170758,11.4782227167796,1.62370838807013,0.767515753562983,-12.9924449071087,-19.1320767882735,-7.1232014029835,-8.86095219902283,-1.04293443210578,0.789253035173151,0.466595217352421,2.01034690530866
"29",-10.910927781321,8.70691114382188,6.73430704694824,12.618226738481,4.03236748818384,1.8782959438278,-9.89002542206687,-21.1150848562764,-7.99807901557181,-13.6427769877899,-1.37903935151106,-1.0731164553725,-0.567819724157185,4.77875196837274
"30",-9.41989666022734,9.52151806499993,5.22299822492857,12.2607121788135,4.62276409315439,1.63882636749315,-16.7828359156689,-27.3021800172838,-7.9440167978933,-14.1375797920147,-0.941040156516484,0.217856750284722,0.868008085698891,2.20015781761393
"31",-8.27572493944121,8.02394974081297,5.27719649033818,11.8371288435975,4.98700466682292,0.856414754718258,-14.6018514070814,-23.2800364707884,-9.28420523236032,-15.6929261829108,-1.28910371748641,0.42532056953909,0.551123511080096,2.65672242875445
"32",-9.1591297494778,9.97946125991646,6.87713603335949,14.0841664399046,4.45425530370985,1.82563255745319,-16.2358808645621,-24.0540373547916,-8.1007150900978,-11.2561354792046,-1.03954360259169,0.101820597315045,0.212032741270386,3.57667109842038
