"","V1"
"1",0.180511702518845
"2",0.226567431626739
"3",0.306317047728139
"4",0.333403743090534
"5",0.225232638748564
"6",0.214717306562079
"7",0.209606716367752
"8",0.234707622719794
"9",0.240651853313323
"10",0.176987840901639
"11",0.275337863755712
"12",0.202026849397852
"13",0.232590286383362
"14",0.144530002317429
"15",0.1766829941149
"16",0.232552414118173
"17",0.1935944300694
"18",0.24846619913073
"19",0.245927660934096
"20",0.186388575138939
"21",0.274666423355988
"22",0.217431615464696
"23",0.20525585400516
"24",0.206499485836859
"25",0.245240760361198
"26",0.230757766255093
"27",0.212445294458108
"28",0.184559352808499
"29",0.242695283037687
"30",0.209069920552309
"31",0.208570960119618
"32",0.227339354730027
"33",0.230024691641508
"34",0.196201438624751
"35",0.160061369902887
"36",0.256831697356069
"37",0.190876307938177
"38",0.237320505307771
"39",0.235986868005888
"40",0.300581796850318
"41",0.220696865831044
"42",0.19914607871609
"43",0.233378344564353
"44",0.235415224835304
"45",0.176995351553098
"46",0.27433046283199
"47",0.223246420883695
"48",0.226501611712157
"49",0.164042928580518
"50",0.176398820087944
"51",0.228486118549019
"52",0.349006903233151
"53",0.204011957590251
"54",0.163818911151529
"55",0.169254751572515
"56",0.21084846317627
"57",0.24355177750986
"58",0.211618694827503
"59",0.382931779247468
"60",0.219852180185632
"61",0.232567841889624
"62",0.226374571566901
"63",0.185342074365353
"64",0.416152391877647
"65",0.216901566077292
"66",0.165729911664642
"67",0.274557491141537
"68",0.251712030352543
"69",0.198625676767684
"70",0.212577954670161
"71",0.161156283298481
"72",0.214714131731953
"73",0.195805226504272
"74",0.199126429083853
"75",0.265552039181663
"76",0.225170470594811
"77",0.239302164114316
"78",0.481438720186284
"79",0.242988300186231
"80",0.223679011137114
"81",0.272472454547241
"82",0.563350320014003
"83",0.252427687792749
"84",0.192565049390655
"85",0.249672153718376
"86",0.285874142488232
"87",0.248107824299847
"88",0.169388972029539
"89",0.218842258526043
"90",0.215518801491778
"91",0.245359812536991
"92",0.296712320832373
"93",0.257568283319158
"94",0.256125357979716
"95",0.223239111619877
"96",0.312652278669372
"97",0.267033400495836
"98",0.224374473794502
"99",0.217914902191023
"100",0.280722318263008
"101",0.316989939409308
"102",0.219080605589725
"103",0.256455769164989
"104",0.21820638029765
"105",0.194011586378554
"106",0.306129323916307
"107",0.185314765893346
"108",0.259667363378076
"109",0.325192285396183
"110",0.174302343067636
"111",0.141298130950397
"112",0.225007617902724
"113",0.204237609795325
"114",0.267603763252681
"115",0.23141256211716
"116",0.266463705338709
"117",0.197357862996831
"118",0.266932483966744
"119",0.230178932655296
"120",0.195073438755149
"121",0.250841033135175
"122",0.24281084641261
"123",0.214498051156932
"124",0.193408174423741
"125",0.376834135130928
"126",0.228230025114089
"127",0.35717148307366
"128",0.237917550105037
"129",0.264689659576071
"130",0.209335775174035
"131",0.190913590279949
"132",0.221426261308239
"133",0.216000082801466
"134",0.172257485584208
"135",0.210385821265556
"136",0.168410893276746
"137",0.203134968473215
"138",0.2847745758558
"139",0.220139040980348
"140",0.216563129807194
"141",0.155071161142805
"142",0.217150617783197
"143",0.223123651985294
"144",0.288321620084947
"145",0.255621958228451
"146",0.244436408378007
"147",0.225959808564337
"148",0.214772867608027
"149",0.215758629152291
"150",0.184613882187672
"151",0.233346820751243
"152",0.239110842362992
"153",0.214190232162613
"154",0.224073865359843
"155",0.181727950307718
"156",0.218244916527563
"157",0.189195034272049
"158",0.232544370976735
"159",0.158696146901456
"160",0.245410858732741
"161",0.218034997916984
"162",0.22357740673595
"163",0.187300742434101
"164",0.321107220996327
"165",0.221112414656716
"166",0.174245289817833
"167",0.265202015504006
"168",0.254897806901261
"169",0.177119568634286
"170",0.221774000442631
"171",0.175822812812061
"172",0.19901494816582
"173",0.240176414167594
"174",0.254980083425431
"175",0.279840253054499
"176",0.214625963242581
"177",0.224955559968231
"178",0.196334383507004
"179",0.254917785871384
"180",0.307148571351932
"181",0.235329724070557
"182",0.198652494941604
"183",0.189626661831879
"184",0.168180799310463
"185",0.203456874103521
"186",0.201322256906712
"187",0.171967121432904
"188",0.235400992339247
"189",0.260798818049083
"190",0.213615828438597
"191",0.203873366968757
"192",0.254608771365471
"193",0.248033109135853
"194",0.211608390544083
"195",0.192166625190202
"196",0.289055810804228
"197",0.222499977101283
"198",0.266654732144621
"199",0.186622300051139
"200",0.266794591354199
"201",0.159714678538434
"202",0.170135017067701
"203",0.199766121392119
"204",0.192641898272927
"205",0.291378673203792
"206",0.293916182271388
"207",0.179392859143678
"208",0.217743796502305
"209",0.238369511888512
"210",0.198420014465666
"211",0.156004964373153
"212",0.286354459716984
"213",0.160404588884091
"214",0.306753251918409
"215",0.177121497576034
"216",0.257895304915682
"217",0.200727952506176
"218",0.24902517306756
"219",0.232334101866738
"220",0.389484431012692
"221",0.261448209727437
"222",0.259722647733968
"223",0.194574568344267
"224",0.179306065490438
"225",0.227776429475691
"226",0.19247349864145
"227",0.221918437427843
"228",0.208208290845894
"229",0.180431772978255
"230",0.189471589286252
"231",0.211382034734409
"232",0.21501071540624
"233",0.204301834829253
"234",0.239524917759516
"235",0.242967999011774
"236",0.180216898208428
"237",0.182283189346885
"238",0.283504382892782
"239",0.19810724380446
"240",0.194877383686529
"241",0.217229649056886
"242",0.256475533274305
"243",0.289860623405526
"244",0.25584681608252
"245",0.238654224783428
"246",0.21492692495152
"247",0.166091529550304
"248",0.312195345193276
"249",0.166500397013848
"250",0.26061202714444
"251",0.223636984223087
"252",0.229469847721418
"253",0.262237725816571
"254",0.193344857237233
"255",0.283509878336552
"256",0.240672316308394
"257",0.208772780738995
"258",0.221800342077902
"259",0.219048319493007
"260",0.182256695684213
"261",0.213002457181184
"262",0.205025918064497
"263",0.18826193036062
"264",0.231744344747099
"265",0.212452955918344
"266",0.169146142975333
"267",0.254022458615029
"268",0.298058054898571
"269",0.206509377506011
"270",0.184038547155177
"271",0.223906380336355
"272",0.277267845352032
"273",0.18055838696922
"274",0.219994427627294
"275",0.187482387520254
"276",0.229570376018101
"277",0.181801527833734
"278",0.295506483633105
"279",0.263392800946232
"280",0.223605675174782
"281",0.184761608283959
"282",0.267863604744129
"283",0.206301599373457
"284",0.20433310286559
"285",0.313386318742517
"286",0.204395386348066
"287",0.24526014601009
"288",0.342834404765728
"289",0.15286544304827
"290",0.145405212331691
"291",0.207754601848891
"292",0.204369037249909
"293",0.200000279093291
"294",0.149075005394878
"295",0.205665894665136
"296",0.262683885719365
"297",0.172483086584871
"298",0.184119354603458
"299",0.292123584194353
"300",0.235591718830188
"301",0.231952734508297
"302",0.435415336303145
"303",0.213800067269368
"304",0.263351286774018
"305",0.190116371058033
"306",0.183762788992982
"307",0.197907744109002
"308",0.233259446102
"309",0.243256116365353
"310",0.211634657850541
"311",0.319167691647334
"312",0.307027463287308
"313",0.215649121232345
"314",0.169888067618296
"315",0.18273144669213
"316",0.251855488464646
"317",0.252361696461452
"318",0.208700471032119
"319",0.182522652056976
"320",0.217334068122016
"321",0.298727423829022
"322",0.302193869964951
"323",0.218661534808881
"324",0.204226640377748
"325",0.210726467580746
"326",0.21687634828705
"327",0.165899022120618
"328",0.254733029355586
"329",0.250827215628615
"330",0.196135155149837
"331",0.230203626455975
"332",0.207056258640847
"333",0.241407469528463
"334",0.197874139131653
"335",0.232498799718818
"336",0.188388950604133
"337",0.194160144236276
"338",0.255664591787894
"339",0.207945934378696
"340",0.218621831755116
"341",0.298990317479008
"342",0.274156220602017
"343",0.189031303591635
"344",0.272294927133912
"345",0.222566293870608
"346",0.211992785234398
"347",0.159176511742937
"348",0.154959422309591
"349",0.235114466205876
"350",0.207429814556708
"351",0.204835878446921
"352",0.227245287407839
"353",0.24223052055768
"354",0.234255053384476
"355",0.254338026336604
"356",0.232642357190149
"357",0.261822333645409
"358",0.269890989442936
"359",0.319268675159873
"360",0.176254259678914
"361",0.175239710094328
"362",0.180132090966895
"363",0.22681095365856
"364",0.261980613683531
"365",0.464780763303285
"366",0.216689894295394
"367",0.290032028034661
"368",0.198393402204754
"369",0.189267222966925
"370",0.224854030646524
"371",0.228010709461012
"372",0.189698419192286
"373",0.249192359707569
"374",0.21368209076115
"375",0.21379245841692
"376",0.217680559466257
"377",0.182886237288876
"378",0.245629506383039
"379",0.288791533952249
"380",0.202712058714401
"381",0.199453380013526
"382",0.224289844363772
"383",0.213436228696764
"384",0.166062481490804
"385",0.215017234648284
"386",0.206722755153412
"387",0.249445429678729
"388",0.200888488790727
"389",0.196035940002237
"390",0.244188463090199
"391",0.230035365681232
"392",0.211809039200358
"393",0.204193168639934
"394",0.170791102139155
"395",0.326425323818712
"396",0.189144659854356
"397",0.287507516183287
"398",0.155235259721221
"399",0.206553374863518
"400",0.27325900088074
"401",0.214121044578818
"402",0.168382823845725
"403",0.161354674164206
"404",0.198597003782503
"405",0.198092212411072
"406",0.22037552419809
"407",0.242227921751154
