"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-10.5118780765996,8.5203385885661,6.12501715007193,12.0295321726312,4.344100047499,2.16639053462758,-8.43773401650319,-20.992118474747,-9.42706251844146,-11.0802671794248,-1.00442828471432,-0.315817105205679,0.860621671629727,3.00137320788955
"2",-7.95474207154415,7.75548591028485,6.07662322252254,11.2707603980725,3.83206553880905,0.908136982732734,-12.2478499373413,-20.7682282867235,-9.12354386163404,-11.1557553035958,-1.06368864463232,-0.240803050928124,0.565841206720087,3.14047912974743
"3",-5.9148365868782,6.29455358468722,5.1826216750153,7.80388579704432,1.86380508403302,2.01585623442075,-16.2480880204784,-24.888599374085,-7.9812885507434,-10.4561705584487,-1.08374449508299,-0.0717532724823849,0.221444983153534,3.05568582539309
"4",-8.79578164355173,9.04668143102948,6.70764021961635,12.5493974292524,3.20582910392158,1.25087547939097,-15.4165462171223,-23.9601713712004,-8.74610882639112,-13.4575990895562,-1.0743690978567,-0.367622197411967,0.135426054439025,3.67656149381271
"5",-9.16673388533902,6.17875858646532,4.42422226892003,7.7222091855694,3.81284432316327,1.65621137640595,-9.35434044343287,-19.3560568061402,-7.28496187444739,-16.0437692125009,-1.00201006039873,0.0178177899095907,0.666560632123847,2.91312747276788
"6",-10.0124156276428,8.23955549282144,6.390177969168,12.4619843981582,3.10496534028771,1.79445332302506,-11.41626974393,-21.4440847925768,-8.75394806134929,-12.7579120232411,-1.23712579272427,0.763017007637449,0.637455359176647,2.12219835953548
"7",-11.2039433409646,8.97220295999854,6.5398853848275,14.1334161391557,4.78783814547852,3.13904899990752,-14.531105028222,-28.1518343581954,-9.67117004107466,-15.0731933346647,-1.33317321403238,0.385919844534562,1.14336613961326,2.09474119742514
"8",-8.54290018930878,7.01391762830129,4.81782098717553,10.2931393525576,5.07128426044145,1.09494569817212,-9.44515346780651,-16.7313438224367,-8.26257739850397,-14.9649402075666,-1.24937081888111,0.443158799879079,0.382358249777203,2.56233147826938
"9",-8.65175680902121,7.74958330243419,3.99695227601505,9.29166623254356,4.17326366133429,1.48259377294127,-8.14985358114969,-16.4144485138311,-9.72838670360766,-14.4677401256336,-0.950725403413828,1.02678039086835,0.823651991692246,1.17234341915368
"10",-8.63853732067984,7.58968289307883,5.70111072937426,10.9640617048648,4.15891219589504,0.455897784617593,-5.22368389905307,-11.5554935161773,-9.32005121665488,-11.0455641149742,-1.34265513552144,-0.147012280156582,0.797334690822893,2.94274361592364
"11",-9.78109205820665,10.2418601239265,5.86000484201762,12.8854736236009,4.77277955278217,1.84854417628421,-16.1362530990262,-26.2983276215402,-8.90778558614619,-15.1048585612256,-1.19459224195178,-0.414291108137598,0.18026654370947,3.82803534429531
"12",-10.5239408675536,9.74679574461011,6.70798533665621,13.2586724736385,4.3158094908277,2.45750156018596,-18.2528636548526,-30.6322706428483,-7.13009724980632,-13.3021922029862,-1.42283401408608,-1.03460841568227,1.02416726178022,3.45503660949776
"13",-7.92038994382852,8.34313384018344,5.5173309693065,11.0188386811843,4.03995256396316,1.54864587573133,-18.33350268193,-28.8332808849538,-8.27586994947568,-13.6467682025055,-1.39522935024633,-0.397290894721498,0.227006765387516,3.99533736402514
"14",-9.64669493051778,9.79448328965987,7.36723803513161,13.8092294219596,4.79538415513563,0.903257739746341,-13.0157987893534,-17.4402736057826,-8.20128849227026,-14.8553027609161,-1.08126626065699,0.797112837261925,1.46841787100248,1.46427437803325
"15",-8.4948940497209,7.66476345937211,4.11585370349631,9.65374704437324,5.44332157401875,1.71169323358819,-9.83127297602144,-20.2973956180762,-8.76424120989274,-10.5533683227768,-1.20847447968227,-0.0688036699508661,0.955073494480907,3.14739595749031
"16",-9.33118592500023,6.60911296401183,5.746296429482,8.57454681359919,2.743653556979,1.29798602429066,-5.66248931618878,-12.6947149975175,-10.2777494145176,-18.6317626610787,-1.17153021186608,-0.504574480652812,0.671855110704803,3.82601094195572
"17",-10.7617729668596,7.77364020930027,4.77127493865986,9.2967664249768,3.71985221002274,2.23118061728139,-5.23308911801997,-17.2272425185461,-8.53296054109476,-11.9323891919821,-1.23288271675771,-0.00282333826808506,0.744586320492956,3.10691494749564
"18",-5.78927694273374,7.47747647890567,4.35255336518533,8.3524692151049,2.90218058036592,1.75466955312725,-15.2560185412438,-21.5097748362027,-8.2069965510831,-10.6263855601179,-1.06351803255708,-0.629901928976245,0.357007536100329,3.60663843754609
"19",-10.650643990478,9.50862753524878,7.42627441975219,13.4605641855476,3.27232588856181,0.98989572138959,-9.61814504074361,-18.0072319280597,-8.2907390559289,-12.5100713553853,-1.27908947655715,0.274192340514185,0.0760510099519161,3.12555359323431
"20",-8.29494930764402,6.18627116915326,3.92844648019197,9.16891088024673,5.17833522526175,1.79726473858774,-11.1088934948056,-20.5351328593243,-6.50063507489485,-12.4452627217076,-1.07943465568941,-0.466886807227007,0.803760279320012,2.92429460909824
"21",-7.40627895820876,8.03636934168144,6.25347151226131,9.91515093319231,5.47783470617714,0.0858989008415683,-14.3138298875031,-22.8013043277283,-8.40396739723268,-12.5398795967178,-1.66107541974299,-0.190142523292197,0.281419073506166,3.71858939272698
"22",-7.72579474764974,8.5678897220594,6.07913979577848,11.4934455451131,3.66454497651634,2.57285409960156,-20.8719629996752,-33.2495206096787,-10.9283603522225,-16.2844215096248,-1.26448579175191,0.403959512891783,0.804362211325678,2.30269187776016
"23",-10.4042450121181,9.41542502973166,6.57698037169823,14.0590707514196,4.50779493165902,2.2605384505856,-15.3231275538299,-26.607517281286,-6.86194399279021,-10.3784808621788,-1.39994313015085,0.373600196806336,0.714809646104212,2.41628751359253
"24",-8.27804694604309,8.20163768309116,4.99934968614144,10.0816560685338,4.23675038968598,2.06635497529946,-11.426581368138,-20.3809206238924,-9.74766860308964,-13.0944440237272,-1.24624556431372,-0.0966101224059825,1.05361754333572,2.33811420010125
"25",-8.76484393629406,7.55874079938017,6.29064762405502,10.8423848231398,4.16216100860282,1.31894773774088,-10.8865192495969,-19.7615409337983,-9.33706518712864,-14.2293137608419,-1.20353822561842,0.0336472557606259,0.634535391755242,2.72518222709344
"26",-9.71804510420353,8.19358732752499,4.37660610089293,9.15439709897864,5.57290056862016,2.71300845830834,-9.94042467932426,-21.1531315116924,-9.45820549123837,-15.5463476094538,-1.2904767494591,0.656443377314721,0.895973460143128,2.02466996257398
"27",-10.5651263704119,9.7429963744738,6.22770181058433,13.582303017798,5.62332946187756,1.82640332268574,-12.3666862439531,-20.8937241120157,-8.73125312175077,-15.5738302343158,-1.07689730063699,-0.124833895274735,0.897639504810909,2.86520443317961
"28",-7.52411650083555,8.02811425747101,4.18980829173803,9.98140303015099,5.2885774327993,2.5020891034645,-14.3249398449165,-24.5647888945382,-9.38879959034982,-11.8298337464234,-1.29076520327933,0.438613208390171,1.23959706283354,2.04978804750789
"29",-4.95935425568753,5.83467636448982,2.61585690721243,5.71829811888214,3.15031353303938,2.3061802159063,-13.9386237474235,-21.86631948961,-9.63496006677094,-12.8177586330682,-0.555873281590021,0.803618686166577,0.658861536023778,2.11658541578311
