"","V1"
"1",56.1059189698519
"2",52.113369943222
"3",124.68076625386
"4",35.0580329447239
"5",164.601941448843
"6",46.4085424638542
"7",9.08142385827478
"8",50.5780034146545
"9",37.2269773571192
"10",147.729676691111
"11",82.0751876275347
"12",33.4533646431819
"13",78.0439082289918
"14",25.2058014245825
"15",8.20579338638249
"16",141.52178621439
"17",371.813453689125
"18",20.4149055238179
"19",24.3215160021644
"20",49.9465787794776
"21",27.2728696287044
"22",3.37138025725294
"23",62.348116048046
"24",22.3840067434791
"25",11.0716793023393
"26",95.8728346806428
"27",75.6727722526625
"28",14.8012287102314
"29",16.8379625953184
"30",63.1967131300715
"31",94.7228035403135
"32",27.2820430367995
"33",33.4531707123146
"34",51.023780162636
"35",76.5177734913526
"36",26.5573417479524
"37",11.9405996677569
"38",8.92316589758746
"39",94.5411361546472
"40",2.66982166279067
"41",30.713696142528
"42",111.038417351214
"43",23.8721051515838
"44",69.4207982876527
"45",245.309445501523
"46",7.99594223673123
"47",166.21611776522
"48",49.3882683724042
"49",37.1771051087923
"50",53.5386884584291
"51",67.0033513876693
"52",14.3702805913738
"53",37.2611977374922
"54",31.2945670566286
"55",75.0713200059154
"56",10.342521691591
"57",150.184315832919
"58",94.1451961928098
"59",77.2676812039659
"60",41.2166175395872
"61",7.05030330021074
"62",44.2875280110285
"63",48.7864601485947
"64",4.47342887769172
"65",12.7157532853948
"66",82.5914801141564
"67",49.932170182778
"68",45.522573777355
"69",45.9115262942255
"70",10.8871302855784
"71",22.2627607942198
"72",34.4577574797109
"73",22.0867742264937
"74",47.7753225141558
"75",15.630940957873
"76",67.9806155138994
"77",10.2234389259998
"78",53.4207993561472
"79",120.866972910769
"80",827.041866868291
"81",56.3847090937163
"82",1.47216662547697
"83",20.2603483439661
"84",162.994431823943
"85",34.7895849275024
"86",65.7668157090273
"87",234.480494047017
"88",26.0610437249024
"89",39.1612137432964
"90",44.1316884881353
"91",40.430020684114
"92",25.9101641631652
"93",82.7197209790279
"94",24.192247384151
"95",53.0309881310665
"96",28.5374611183371
"97",95.6763702580972
"98",27.5206980276163
"99",14.1143247863759
"100",46.9217016541045
"101",24.5312197217229
"102",9.15310378096594
"103",7.45837553072237
"104",30.9831798012232
"105",72.9381980933533
"106",59.10628986575
"107",59.8467505743052
"108",37.6749195881935
"109",19.6306074153087
"110",21.2111947081225
"111",43.2849498921481
"112",62.181244400842
"113",113.112964324546
"114",100.261703590173
"115",54.393248104286
"116",24.9853150163139
"117",8.45049865015003
"118",55.7339769772375
"119",52.1998930874128
"120",5.73203323187667
"121",36.4109157628448
"122",26.7990659274943
"123",183.46594055167
"124",3.71715170979745
"125",178.808167169565
"126",19.2841272108201
"127",101.647814020859
"128",6.74091847652095
"129",138.523956221578
"130",7.72026322555403
"131",78.4705928095848
"132",6.76703450156233
"133",46.5258768446817
"134",33.4517444840621
