"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",1.61589648979139,-0.468503509008881,-2.79205427510661,-7.07253410024443,-1.82900976695207,1.11083480988512,-0.881388968885493,-14.7589404493802,-29.1969682285603,-0.316377545422042,-5.43768849270993,-0.412708091125809,2.49785686978042,-0.413757484350296
"2",0.923429818418261,-0.360523093867564,-2.65729794410729,-6.1783514422395,-1.32714022211844,1.49510789584536,0.416003021448867,-17.4932442280534,-37.8245679539273,-0.586587346408731,-5.69612939100108,-0.765426290263091,1.86469079570387,-0.476061670114856
"3",0.48772998061462,-0.154869022196357,-2.46143603423398,-6.84153890824257,-1.63140488843833,1.832856701082,-0.0342999660948272,-12.8825020525192,-29.3805389739954,0.122610761260113,-6.9189099604778,-1.3828429993244,2.60897471870551,-0.569990080408939
"4",0.939343917827762,0.145147660431961,-1.59015835542874,-5.09709134908788,-0.602779648584977,1.66128183988264,0.196899008512185,-17.2195895839426,-37.3079468265311,-1.42785994311301,-6.26602507754547,-2.02245215572283,1.13999458587545,-0.44873518265173
"5",1.18603234369771,-0.19051828954339,-2.43456807068518,-6.72322738061101,-1.61508822594203,1.48146549652937,-0.219410795233774,-16.3592218066435,-34.7398722752782,-0.327328379997495,-5.64139797092218,-1.21814072471875,2.63492004652122,-0.462725085276829
"6",1.41004700855589,-0.224793001914719,-2.49783356622033,-6.9932191621986,-1.46130901144965,1.3111244892713,-0.0349518285208946,-16.1173426469104,-33.2728220514546,-0.71656973712792,-6.87746640668084,-1.13142234737321,2.73805647033019,-0.338464750175951
"7",0.849178222173855,-0.187351288901043,-2.40325865263872,-6.10847452163011,-1.07586311250785,1.71722560926379,-0.0906143878517253,-14.0529878183437,-31.1984761646701,-0.759956344724413,-6.17914050557957,-1.12383954372916,2.18972017092274,-0.444438022080315
"8",1.48983676710045,0.0204474741813859,-1.91023214906094,-6.09557797990244,-0.87491607723049,1.29190758311902,-0.260414918527859,-17.2986006614846,-35.7661978877337,-0.646420590275557,-5.95198601065778,-1.97956455795687,1.48239225208509,-0.404119982783278
"9",1.65251753181472,-0.695232106538423,-2.48386222201547,-6.67998559669255,-1.43489426754859,1.11543771399159,-0.784089922830985,-14.6796505204734,-29.7507878817408,-0.541960465912041,-5.82003001520673,-0.700446051170414,1.96194540485657,-0.456246328735132
"10",1.39133874793009,-0.324715338387264,-2.16847332270684,-6.68998742357961,-1.65042158121877,1.47185215649333,-0.547529496043554,-17.3624354005667,-35.7154911159144,-0.541468503925478,-5.74467437724713,-1.1502786760142,2.7862484539587,-0.170203843930805
"11",1.01125407492027,-0.488959033548687,-2.85036051664786,-7.74512674511348,-1.32478882765378,1.97491580119418,-0.488743187843373,-14.5306274806747,-32.2528519949139,0.139286927091677,-5.60887759357378,-1.21254033343484,2.27772322877438,-0.4632650086597
"12",0.556206281385912,0.231429359375355,-1.96942976258922,-5.68262969709476,-1.27713188269234,1.57948483249704,0.504329571503872,-15.0145629614248,-33.962792044088,-0.406214045138306,-6.81200930814777,-1.94032463102235,2.48923310427564,-0.596108778629629
"13",1.16094461550861,-0.326524773259664,-2.42893320310331,-7.15082668137785,-1.66586572576076,1.42238421756484,0.00907429619307326,-15.9187460454295,-34.4835154787775,-0.0290577635963569,-5.58481271311932,-0.923188636822669,2.82284728863755,-0.427179913659816
"14",0.0562696647918249,-0.273554925724547,-2.43834244942629,-6.67513349427681,-1.2819028867246,2.1728874286691,0.360877799736209,-15.8848251889452,-36.8385569159797,-0.210150706818068,-6.41600996810202,-1.04955912123884,2.08118695750422,-0.233835104425243
