"","V1"
"1",32.7926581338356
"2",8.42183914772655
"3",41.7578785327587
"4",15.6374222560142
"5",52.2527940688649
"6",30.0047652228557
"7",35.2573102943777
"8",32.393365079465
"9",70.6836756408508
"10",60.7429734416433
"11",199.828068513262
"12",2.08773613934515
"13",194.535859257582
"14",36.3086779567779
"15",144.896736965474
"16",238.293442679443
"17",90.5319590383164
"18",5.24122800320807
"19",60.8367368995583
"20",26.1310918912702
"21",137.066763417864
"22",41.9427717899989
"23",48.609033224758
"24",57.2462926269917
"25",129.175108950299
"26",215.892430342712
"27",4.09539584887788
"28",10.4536649245023
"29",32.9543636955997
"30",98.934923132312
"31",13.8874546417011
"32",17.6035176875188
"33",19.8347966311282
"34",85.1397859317922
"35",41.220139850915
"36",109.38028465542
"37",21.5813690812582
"38",8.00750531106273
"39",0.153354005072901
"40",26.2912313633941
"41",36.7782174421858
"42",14.2453487325846
"43",81.3147982104943
"44",6.8198314258416
"45",12.4631161666957
"46",22.9439242807783
"47",18.3595150187788
"48",42.7150304189624
"49",0.125291196005132
"50",1.1211795139781
"51",50.4021580508425
"52",3.57879531759437
"53",32.8627761243758
"54",19.2948688448509
"55",37.3352164796326
"56",54.5525388668787
"57",175.025310461186
"58",70.5879793731348
"59",459.990467251989
"60",92.3076906444622
"61",106.127833601409
"62",0.334888407546304
"63",175.793151449374
"64",22.7477859962068
"65",33.6566374061723
"66",70.7761091117274
"67",35.1235420024537
"68",11.710604724043
"69",17.8391871979809
"70",44.4416593201793
"71",37.3296328931202
"72",22.3230344132609
"73",17.6438080930499
"74",23.6428210399688
"75",14.3797998081439
"76",54.7824237017665
"77",13.2449660472421
"78",5.36254721525612
"79",33.2649736296904
"80",33.9731166166795
"81",35.4547304998875
"82",79.7922279225693
"83",84.9470180573225
"84",7.83807731334689
"85",0.375093649819701
"86",28.1184068803264
"87",11.4488390370145
"88",51.3898519987384
"89",46.7335638978568
"90",55.9032537322122
"91",159.403774386202
"92",105.78321603025
"93",42.5203272230358
"94",13.6584709966783
"95",67.6732532316702
"96",27.3792489605791
"97",97.1057142167617
"98",82.4607439786321
"99",43.4625152471434
"100",410.478890548784
"101",61.2564440539927
"102",76.7628621073125
"103",128.154720570117
"104",88.5345892067642
"105",38.9334542149863
"106",52.6036605549221
"107",27.4044050622032
"108",16.4292869321125
"109",55.1062585212219
"110",62.0458703840954
"111",20.2132239283227
"112",19.1078235657724
"113",4.09017513321877
"114",62.3552945562468
"115",102.548189058973
"116",7.06353090485973
"117",35.9052874109519
"118",34.6022897035247
"119",22.4019871915514
