"","V1"
"1",0.29281328192025
"2",0.233844021089444
"3",0.306501703669845
"4",0.149002199159236
"5",0.160768521454943
"6",0.268587455290237
"7",0.189679726755322
"8",0.340143191539665
"9",0.257565908407003
"10",0.227571529004385
"11",0.237498555281629
"12",0.354016901626638
"13",0.300030193411093
"14",0.185297440863893
"15",0.281982297150139
"16",0.197618979997985
"17",0.3161700706658
"18",0.265205889367794
"19",0.212265765039
"20",0.252593828496428
"21",0.195511763436599
"22",0.197339615760639
"23",0.290621780896309
"24",0.238372367458863
"25",0.308422465421873
"26",0.277453710657835
"27",0.249619327438085
"28",0.218394398009717
"29",0.482564177175404
"30",0.259107269873624
"31",0.234651286980779
"32",0.202937944321018
"33",0.150050251300616
"34",0.154360327956434
"35",0.204842372016449
"36",0.208331399923382
"37",0.395517607494766
"38",0.217067524839625
"39",0.220902846655682
"40",0.200879777380474
"41",0.169930812672423
"42",0.171679777116022
"43",0.207949797449569
"44",0.2310776729781
"45",0.322261991202558
"46",0.223603802001049
"47",0.323598853542186
"48",0.271243124943474
"49",0.281587519152737
"50",0.159919480498107
"51",0.176607692210301
"52",0.184908941659604
"53",0.35680142459677
"54",0.182365451711629
"55",0.184245507982113
"56",0.224414526131487
"57",0.17110676479074
"58",0.23937299254581
"59",0.196441885723674
"60",0.182689197618112
"61",0.175550146042396
"62",0.221750795948892
"63",0.191260437851038
"64",0.232910352599029
"65",0.146860516123529
"66",0.462058294241028
"67",0.348554726241237
"68",0.229696343536449
"69",0.258172383595922
"70",0.241829991020005
"71",0.248842235442807
"72",0.314594328884093
"73",0.182769746881392
"74",0.324585373850599
"75",0.194087116521594
"76",0.277959085014511
"77",0.52038555789221
"78",0.193109064148673
"79",0.216314536508369
"80",0.329638471933754
"81",0.206989606743873
"82",0.199061110758687
"83",0.214584943355927
"84",0.149030856510614
"85",0.261426278499328
"86",0.2264108906389
"87",0.202422998063971
"88",0.201561761649555
"89",0.185201940474912
"90",0.197651758417439
"91",0.195927286430443
"92",0.240037259997927
"93",0.213873485007567
"94",0.314555968014019
"95",0.229413819752235
"96",0.187514349994882
"97",0.230274374159447
"98",0.225126899734853
"99",0.26597515155689
"100",0.177610736898963
