"","V1"
"1",25.9535069666318
"2",41.4810755317297
"3",10.0179952289527
"4",60.2707633070891
"5",30.7202439843366
"6",18.2376143517712
"7",41.0649916550125
"8",98.9915696347434
"9",69.144961266922
"10",129.277968871651
"11",156.59700030025
"12",8.1424618677445
"13",62.210959667481
"14",15.2348859406075
"15",33.0182778389705
"16",18.4629403073425
"17",56.7999234586124
"18",14.9624053789056
"19",327.430459079178
"20",107.531353505595
"21",11.9492967884289
"22",50.8790624483388
"23",91.3206412128222
"24",65.9174675260672
"25",48.6901436540009
"26",344.706663556226
"27",28.4591663168635
"28",17.3854977561068
"29",43.8271716801952
"30",44.1135033369197
"31",27.6396769318659
"32",14.5276497210441
"33",54.3340242846459
"34",16.2087209530034
"35",5.17642092349118
"36",10.0545698545307
"37",36.443277165724
"38",12.3247529897615
"39",68.9578625639291
"40",63.6100423831484
"41",39.5209537044483
"42",84.989494384129
"43",91.9310751510403
"44",72.1578078786442
"45",36.2450162038581
"46",50.4605598754311
"47",85.6456532374162
"48",59.5307318946836
"49",12.388922762825
"50",183.605657201332
"51",26.5542497896702
"52",11.8494078558724
"53",32.7709359323257
"54",11.4785797354058
"55",24.286445905947
"56",61.8659283759005
"57",48.8135316168862
"58",3.87525984752556
"59",87.754144146036
"60",91.5783580910712
"61",187.618900021252
"62",61.0938279041224
"63",60.9719607948358
"64",0.463201941305898
"65",36.4946968518389
"66",86.7648717546582
"67",18.2827493776516
"68",13.2149525328977
"69",12.8656627558918
"70",36.4457772288365
"71",63.3312521789109
"72",13.6533129620002
"73",40.8816900761344
"74",39.0081240407809
"75",6.99358525844642
"76",40.5104407403576
"77",18.6701495511216
"78",39.5207695202398
"79",33.2869134624094
"80",57.392007319671
"81",22.8835990999103
"82",109.029179682264
"83",28.8069656122768
"84",1.35455230499453
"85",18.1542528938012
"86",5.78702286471773
"87",29.1392491781226
"88",73.9769532291176
"89",22.1217677436691
"90",101.359627166463
"91",61.8830198167775
"92",44.2341873692762
"93",54.6027267634226
"94",97.1874731113833
"95",59.0077777220638
"96",83.1718217726909
"97",75.6009486230998
"98",41.9775585678381
"99",18.6444642622942
