"","V1","V2"
"1",54.0114452478924,-647.97077550753
"2",-193.583482036903,1322.31645510946
"3",85.6023570404849,206.048240556069
"4",1001.18274058794,191.058954386623
"5",-550.380857018702,-521.971737107805
"6",335.213356463406,58.3781770178639
"7",-260.436243376826,-117.749516980559
"8",-399.595203769995,-480.174057881616
"9",-70.8843685363673,-1043.39812869421
"10",-237.797796649778,-127.81021542944
"11",319.623791960222,780.777101785554
"12",74.7774600438013,-78.8506489627168
"13",1.18007447557434,-238.680850194821
"14",322.467381473954,761.772070048092
"15",-141.861661811378,-186.086189899806
"16",-178.568658139833,-147.83940480334
"17",-894.836488867113,828.976307279042
"18",302.661405981955,-359.350991551495
"19",-535.000844829538,-568.954645502443
"20",-381.376856885704,177.379836652148
"21",43.9761917633849,62.0037139510154
"22",25.3909279666883,-309.158021423065
"23",-286.125230314296,135.397907340188
"24",292.699356141135,339.523544109092
"25",-451.977219726262,-296.884644759
"26",-528.447584260552,-352.235274312197
"27",-80.8765286318114,-446.597629852096
"28",77.227401279749,132.885097381973
"29",441.689849226961,-162.474675131519
"30",-167.917325196355,-270.932335160309
"31",-46.8517533941624,1506.28955670312
"32",-4.6040160041396,79.9846328691108
"33",-611.576990861202,-287.004484677001
"34",301.644074362205,55.6851935489554
"35",-55.1914152633868,-27.8434932903965
"36",3.36135391495821,40.1768781319113
"37",954.05468085439,-466.481017726829
"38",117.065243424292,-156.710523455227
"39",98.7536458130606,1606.5961965347
"40",785.555422075266,-975.735905256538
"41",302.635668776396,-100.210520298203
"42",26.0669477470301,-282.515412452925
"43",-153.543281728738,291.972315376728
"44",-603.354622585446,-946.723862893002
"45",-194.664445491483,-138.393756599301
"46",424.797593014425,207.549559998236
"47",-1706.40735014252,-888.327539323184
"48",966.561983239354,1151.07235685865
"49",93.0251606426322,51.0522002956074
"50",-200.156490252326,-1383.40690571367
"51",28.4635689518355,258.892107965387
"52",301.093867975023,195.328023613478
"53",-856.736041886012,-1418.33221532108
"54",91.8982333041492,-300.833081129796
"55",-22.7804887341205,72.4206174166755
"56",1180.39366940201,975.459403540515
"57",-112.419513280591,497.738755279173
"58",5.70625930863345,31.8905457623263
"59",-107.661001539196,-80.4215285728409
"60",1148.31555020441,1347.13726166091
"61",1754.56938708451,1603.24067261358
"62",-165.127093710887,-94.4019641702483
"63",-98.27626780337,81.6875806430088
"64",-12.3143839999833,-3.468593071505
"65",522.837601202279,151.309994952044
"66",-447.621328480962,40.3204647410902
"67",314.621007849022,-94.1007986413109
"68",81.1778054774089,267.332436484728
"69",-620.752383613717,-327.629993295053
"70",698.686756902647,-659.478173015239
"71",691.529126696446,77.2739392957375
"72",140.655638527596,-276.210234655072
"73",-310.690113587815,162.29040241401
"74",497.002135021434,46.8898331139834
"75",-116.812202899785,-137.040330930212
"76",666.94367029469,-804.145255439359
"77",-661.341091625658,424.393102546893
"78",-584.840216623942,-25.7382479975339
"79",945.74999440062,-538.407643465178
"80",-1077.72911855479,-127.072000233877
"81",-566.669802217235,461.711130547722
"82",-823.408059850271,14.9944850164464
"83",87.7721297627142,71.4426338634606
"84",-14.5666910025607,0.191970465157581
"85",-1182.44776283104,470.647894169076
"86",-118.072293422704,-43.155420221388
"87",412.477762896313,667.873177049267
"88",1335.56427700951,-121.995001137536
"89",-571.692227717831,26.8028849586025
"90",643.963725175121,283.046021567054
"91",475.178015204958,-513.791564890687
"92",-393.260729751791,-463.855572255156
"93",872.185601573159,934.267551116415
"94",1164.68103853291,-1508.20592287698
"95",126.574211316184,850.284134330541
"96",740.788517962058,989.093371893816
"97",276.38233992027,-635.758543460746
"98",-770.741541435309,1070.46799645606
"99",-53.9134672005782,159.469477426775
"100",-920.196073695062,-176.40954152221
"101",266.371733141133,8.00798302684875
"102",903.149605352565,-774.20300975686
"103",-644.713876530791,-209.911581772164
