"","V1"
"1",0.427476388198563
"2",-9.35379565341561
"3",7.44759331709768
"4",-14.3832514277911
"5",9.42869499319118
"6",-4.25033656103434
"7",-4.84207918792746
"8",-2.55156460699485
"9",14.0340163038396
"10",7.41747654121859
"11",4.84863240842769
"12",6.10019601028254
"13",-10.6380320176708
"14",-3.28460431054866
"15",-1.19752790282809
"16",-9.7717233332183
"17",10.9204585008804
"18",-7.97815926438241
"19",2.91323813122642
"20",-4.41119161054856
"21",10.2273814695657
"22",0.292236246161094
"23",9.43798810673691
"24",-10.8100661705353
"25",2.71089220220198
"26",-5.91776086815576
"27",3.59535896314195
"28",15.1937837840387
"29",19.2358716920799
"30",3.4264829025133
"31",-9.77217910247819
"32",-11.118676024887
"33",-15.3093219580198
"34",0.633733532637976
"35",0.685411840383133
"36",10.6489863849809
"37",11.5734447194191
"38",15.3267689691012
"39",-4.82945815032327
"40",-1.66352852642512
"41",4.93313672085005
"42",-5.72882924830793
"43",-10.0877678399864
"44",4.9229228414222
"45",10.3341951541329
"46",-11.1051222970066
"47",3.00933650026326
"48",0.712681177602684
"49",-15.0357032920692
"50",-6.93499707166952
"51",15.150858287711
"52",18.2926588584155
"53",-0.661666128250053
"54",-5.54132330522076
"55",-0.81142114704375
"56",15.3135129383476
"57",2.24569658974857
"58",4.6822375472659
"59",3.51002973718249
"60",15.9314847180696
"61",-4.25518957560596
"62",30.0607491356945
"63",-19.538075669529
"64",1.60292065856375
"65",-2.38346768824435
"66",-1.16357520943381
"67",-18.1931722970617
"68",7.23708966641101
"69",-5.71168896478662
"70",-3.11893369375925
"71",7.08691311247979
"72",12.4021398084338
"73",0.556452451293743
"74",6.02643869823014
"75",29.7960559764362
"76",-4.08166515837314
"77",-8.21605032715227
"78",-1.51754112029416
"79",-12.8236179511759
"80",3.519067308402
"81",5.37885927866017
"82",10.9381030112413
"83",11.3760403988332
"84",12.0707959826026
"85",0.256254622364998
"86",-10.5108085154063
"87",1.31268163901729
"88",5.98947096601281
"89",0.423706441786157
"90",7.71765221100651
"91",12.2488863691191
"92",18.0227338821197
"93",7.52778426741921
"94",-8.52068168681534
"95",-34.0921873406917
"96",-7.78748790617585
"97",17.3543893033743
"98",11.3321152626071
"99",9.34301369499369
"100",23.787854738812
"101",-11.8534043052931
"102",-8.47240017070079
"103",9.51061243839288
"104",-5.0349017373958
"105",-3.91607909256931
"106",13.5606493047829
"107",2.70124128434322
"108",-6.48848868043332
"109",-10.7061631342037
"110",-8.04451507550576
"111",2.03126038254045
"112",-6.91149204228144
"113",12.9929078884773
"114",-2.40394283885071
"115",-13.665486531061
"116",1.88910994002436
"117",-12.5142451432297
"118",19.3861047665735
"119",-22.2340086202482
"120",-5.3481525085257
"121",11.6076094777197
"122",-3.79824335808339
"123",13.2369236564086
"124",-6.92209144070762
"125",5.71878676531211
"126",13.821393765031
"127",7.10653914619761
"128",-18.051088572982
"129",-2.85645960605733
"130",1.1390894153121
"131",2.77880511519017
"132",4.93173224647881
"133",-2.29205102848127
"134",-21.0299156464879
"135",-5.92996180004904
"136",-4.23983125796018
"137",-5.75580619656469
"138",3.63290711120295
"139",-1.39168065055959
"140",-2.38919098975547
"141",-3.57127373869161
"142",-5.90647009492183
